study	member	bin	mag
sunagawa2015	protein_bins/ERR599074_bin.13.p.faa	ERR599074_bin.13.p	ERR599074.bin.13.permissive
sunagawa2015	protein_bins/ERR599074_bin.14.s.faa	ERR599074_bin.14.s	ERR599074.bin.14.strict
sunagawa2015	protein_bins/ERR599074_bin.15.s.faa	ERR599074_bin.15.s	ERR599074.bin.15.strict
sunagawa2015	protein_bins/ERR599074_bin.16.p.faa	ERR599074_bin.16.p	ERR599074.bin.16.permissive
sunagawa2015	protein_bins/ERR599074_bin.17.o.faa	ERR599074_bin.17.o	ERR599074.bin.17.orig
sunagawa2015	protein_bins/ERR599074_bin.18.s.faa	ERR599074_bin.18.s	ERR599074.bin.18.strict
sunagawa2015	protein_bins/ERR599074_bin.19.s.faa	ERR599074_bin.19.s	ERR599074.bin.19.strict
sunagawa2015	protein_bins/ERR599074_bin.2.s.faa	ERR599074_bin.2.s	ERR599074.bin.2.strict
sunagawa2015	protein_bins/ERR599074_bin.20.p.faa	ERR599074_bin.20.p	ERR599074.bin.20.permissive
sunagawa2015	protein_bins/ERR599074_bin.21.p.faa	ERR599074_bin.21.p	ERR599074.bin.21.permissive
sunagawa2015	protein_bins/ERR599074_bin.22.p.faa	ERR599074_bin.22.p	ERR599074.bin.22.permissive
sunagawa2015	protein_bins/ERR599074_bin.23.s.faa	ERR599074_bin.23.s	ERR599074.bin.23.strict
sunagawa2015	protein_bins/ERR599074_bin.24.s.faa	ERR599074_bin.24.s	ERR599074.bin.24.strict
sunagawa2015	protein_bins/ERR599074_bin.25.s.faa	ERR599074_bin.25.s	ERR599074.bin.25.strict
sunagawa2015	protein_bins/ERR599074_bin.26.s.faa	ERR599074_bin.26.s	ERR599074.bin.26.strict
sunagawa2015	protein_bins/ERR599074_bin.27.s.faa	ERR599074_bin.27.s	ERR599074.bin.27.strict
sunagawa2015	protein_bins/ERR599074_bin.28.s.faa	ERR599074_bin.28.s	ERR599074.bin.28.strict
sunagawa2015	protein_bins/ERR599074_bin.29.s.faa	ERR599074_bin.29.s	ERR599074.bin.29.strict
sunagawa2015	protein_bins/ERR599074_bin.3.p.faa	ERR599074_bin.3.p	ERR599074.bin.3.permissive
sunagawa2015	protein_bins/ERR599074_bin.30.s.faa	ERR599074_bin.30.s	ERR599074.bin.30.strict
sunagawa2015	protein_bins/ERR599074_bin.31.p.faa	ERR599074_bin.31.p	ERR599074.bin.31.permissive
sunagawa2015	protein_bins/ERR599074_bin.32.p.faa	ERR599074_bin.32.p	ERR599074.bin.32.permissive
sunagawa2015	protein_bins/ERR599074_bin.33.p.faa	ERR599074_bin.33.p	ERR599074.bin.33.permissive
sunagawa2015	protein_bins/ERR599074_bin.34.p.faa	ERR599074_bin.34.p	ERR599074.bin.34.permissive
sunagawa2015	protein_bins/ERR599074_bin.35.s.faa	ERR599074_bin.35.s	ERR599074.bin.35.strict
sunagawa2015	protein_bins/ERR599074_bin.36.p.faa	ERR599074_bin.36.p	ERR599074.bin.36.permissive
sunagawa2015	protein_bins/ERR599074_bin.37.p.faa	ERR599074_bin.37.p	ERR599074.bin.37.permissive
sunagawa2015	protein_bins/ERR599074_bin.38.p.faa	ERR599074_bin.38.p	ERR599074.bin.38.permissive
sunagawa2015	protein_bins/ERR599074_bin.39.s.faa	ERR599074_bin.39.s	ERR599074.bin.39.strict
sunagawa2015	protein_bins/ERR599074_bin.4.s.faa	ERR599074_bin.4.s	ERR599074.bin.4.strict
sunagawa2015	protein_bins/ERR599074_bin.40.p.faa	ERR599074_bin.40.p	ERR599074.bin.40.permissive
sunagawa2015	protein_bins/ERR599074_bin.41.p.faa	ERR599074_bin.41.p	ERR599074.bin.41.permissive
sunagawa2015	protein_bins/ERR599074_bin.42.s.faa	ERR599074_bin.42.s	ERR599074.bin.42.strict
sunagawa2015	protein_bins/ERR599074_bin.43.p.faa	ERR599074_bin.43.p	ERR599074.bin.43.permissive
sunagawa2015	protein_bins/ERR599074_bin.44.s.faa	ERR599074_bin.44.s	ERR599074.bin.44.strict
sunagawa2015	protein_bins/ERR599074_bin.45.s.faa	ERR599074_bin.45.s	ERR599074.bin.45.strict
sunagawa2015	protein_bins/ERR599074_bin.46.s.faa	ERR599074_bin.46.s	ERR599074.bin.46.strict
sunagawa2015	protein_bins/ERR599074_bin.47.s.faa	ERR599074_bin.47.s	ERR599074.bin.47.strict
sunagawa2015	protein_bins/ERR599074_bin.48.s.faa	ERR599074_bin.48.s	ERR599074.bin.48.strict
sunagawa2015	protein_bins/ERR599074_bin.49.p.faa	ERR599074_bin.49.p	ERR599074.bin.49.permissive
sunagawa2015	protein_bins/ERR599074_bin.5.p.faa	ERR599074_bin.5.p	ERR599074.bin.5.permissive
sunagawa2015	protein_bins/ERR599074_bin.50.p.faa	ERR599074_bin.50.p	ERR599074.bin.50.permissive
sunagawa2015	protein_bins/ERR599074_bin.51.p.faa	ERR599074_bin.51.p	ERR599074.bin.51.permissive
sunagawa2015	protein_bins/ERR599074_bin.52.s.faa	ERR599074_bin.52.s	ERR599074.bin.52.strict
sunagawa2015	protein_bins/ERR599074_bin.53.p.faa	ERR599074_bin.53.p	ERR599074.bin.53.permissive
sunagawa2015	protein_bins/ERR599074_bin.55.p.faa	ERR599074_bin.55.p	ERR599074.bin.55.permissive
sunagawa2015	protein_bins/ERR599074_bin.56.p.faa	ERR599074_bin.56.p	ERR599074.bin.56.permissive
sunagawa2015	protein_bins/ERR599074_bin.6.s.faa	ERR599074_bin.6.s	ERR599074.bin.6.strict
sunagawa2015	protein_bins/ERR599074_bin.7.p.faa	ERR599074_bin.7.p	ERR599074.bin.7.permissive
sunagawa2015	protein_bins/ERR599074_bin.8.s.faa	ERR599074_bin.8.s	ERR599074.bin.8.strict
sunagawa2015	protein_bins/ERR599074_bin.9.p.faa	ERR599074_bin.9.p	ERR599074.bin.9.permissive
sunagawa2015	protein_bins/ERR599075_bin.1.p.faa	ERR599075_bin.1.p	ERR599075.bin.1.permissive
sunagawa2015	protein_bins/ERR599075_bin.10.o.faa	ERR599075_bin.10.o	ERR599075.bin.10.orig
sunagawa2015	protein_bins/ERR599075_bin.12.p.faa	ERR599075_bin.12.p	ERR599075.bin.12.permissive
sunagawa2015	protein_bins/ERR599075_bin.13.s.faa	ERR599075_bin.13.s	ERR599075.bin.13.strict
sunagawa2015	protein_bins/ERR599075_bin.14.s.faa	ERR599075_bin.14.s	ERR599075.bin.14.strict
sunagawa2015	protein_bins/ERR599075_bin.15.p.faa	ERR599075_bin.15.p	ERR599075.bin.15.permissive
sunagawa2015	protein_bins/ERR599075_bin.16.s.faa	ERR599075_bin.16.s	ERR599075.bin.16.strict
sunagawa2015	protein_bins/ERR599075_bin.17.p.faa	ERR599075_bin.17.p	ERR599075.bin.17.permissive
sunagawa2015	protein_bins/ERR599075_bin.18.p.faa	ERR599075_bin.18.p	ERR599075.bin.18.permissive
sunagawa2015	protein_bins/ERR599075_bin.19.p.faa	ERR599075_bin.19.p	ERR599075.bin.19.permissive
sunagawa2015	protein_bins/ERR599075_bin.2.s.faa	ERR599075_bin.2.s	ERR599075.bin.2.strict
sunagawa2015	protein_bins/ERR599075_bin.20.s.faa	ERR599075_bin.20.s	ERR599075.bin.20.strict
sunagawa2015	protein_bins/ERR599075_bin.21.p.faa	ERR599075_bin.21.p	ERR599075.bin.21.permissive
sunagawa2015	protein_bins/ERR599075_bin.22.p.faa	ERR599075_bin.22.p	ERR599075.bin.22.permissive
sunagawa2015	protein_bins/ERR599075_bin.23.p.faa	ERR599075_bin.23.p	ERR599075.bin.23.permissive
sunagawa2015	protein_bins/ERR599075_bin.24.p.faa	ERR599075_bin.24.p	ERR599075.bin.24.permissive
sunagawa2015	protein_bins/ERR599075_bin.25.p.faa	ERR599075_bin.25.p	ERR599075.bin.25.permissive
sunagawa2015	protein_bins/ERR599075_bin.26.s.faa	ERR599075_bin.26.s	ERR599075.bin.26.strict
sunagawa2015	protein_bins/ERR599075_bin.27.s.faa	ERR599075_bin.27.s	ERR599075.bin.27.strict
sunagawa2015	protein_bins/ERR599075_bin.28.s.faa	ERR599075_bin.28.s	ERR599075.bin.28.strict
sunagawa2015	protein_bins/ERR599075_bin.29.s.faa	ERR599075_bin.29.s	ERR599075.bin.29.strict
sunagawa2015	protein_bins/ERR599075_bin.3.s.faa	ERR599075_bin.3.s	ERR599075.bin.3.strict
sunagawa2015	protein_bins/ERR599075_bin.30.o.faa	ERR599075_bin.30.o	ERR599075.bin.30.orig
sunagawa2015	protein_bins/ERR599075_bin.31.p.faa	ERR599075_bin.31.p	ERR599075.bin.31.permissive
sunagawa2015	protein_bins/ERR599075_bin.32.p.faa	ERR599075_bin.32.p	ERR599075.bin.32.permissive
sunagawa2015	protein_bins/ERR599075_bin.33.p.faa	ERR599075_bin.33.p	ERR599075.bin.33.permissive
sunagawa2015	protein_bins/ERR599075_bin.34.p.faa	ERR599075_bin.34.p	ERR599075.bin.34.permissive
sunagawa2015	protein_bins/ERR599075_bin.35.s.faa	ERR599075_bin.35.s	ERR599075.bin.35.strict
sunagawa2015	protein_bins/ERR599075_bin.36.s.faa	ERR599075_bin.36.s	ERR599075.bin.36.strict
sunagawa2015	protein_bins/ERR599075_bin.37.p.faa	ERR599075_bin.37.p	ERR599075.bin.37.permissive
sunagawa2015	protein_bins/ERR599075_bin.38.s.faa	ERR599075_bin.38.s	ERR599075.bin.38.strict
sunagawa2015	protein_bins/ERR599075_bin.39.p.faa	ERR599075_bin.39.p	ERR599075.bin.39.permissive
sunagawa2015	protein_bins/ERR599075_bin.4.s.faa	ERR599075_bin.4.s	ERR599075.bin.4.strict
sunagawa2015	protein_bins/ERR599075_bin.40.s.faa	ERR599075_bin.40.s	ERR599075.bin.40.strict
sunagawa2015	protein_bins/ERR599075_bin.41.s.faa	ERR599075_bin.41.s	ERR599075.bin.41.strict
sunagawa2015	protein_bins/ERR599075_bin.42.p.faa	ERR599075_bin.42.p	ERR599075.bin.42.permissive
sunagawa2015	protein_bins/ERR599075_bin.43.o.faa	ERR599075_bin.43.o	ERR599075.bin.43.orig
sunagawa2015	protein_bins/ERR599075_bin.5.s.faa	ERR599075_bin.5.s	ERR599075.bin.5.strict
sunagawa2015	protein_bins/ERR599075_bin.6.p.faa	ERR599075_bin.6.p	ERR599075.bin.6.permissive
sunagawa2015	protein_bins/ERR599075_bin.7.o.faa	ERR599075_bin.7.o	ERR599075.bin.7.orig
sunagawa2015	protein_bins/ERR599075_bin.8.s.faa	ERR599075_bin.8.s	ERR599075.bin.8.strict
sunagawa2015	protein_bins/ERR599075_bin.9.s.faa	ERR599075_bin.9.s	ERR599075.bin.9.strict
sunagawa2015	protein_bins/ERR599076_bin.1.p.faa	ERR599076_bin.1.p	ERR599076.bin.1.permissive
sunagawa2015	protein_bins/ERR599076_bin.10.p.faa	ERR599076_bin.10.p	ERR599076.bin.10.permissive
sunagawa2015	protein_bins/ERR599076_bin.11.p.faa	ERR599076_bin.11.p	ERR599076.bin.11.permissive
sunagawa2015	protein_bins/ERR599076_bin.12.s.faa	ERR599076_bin.12.s	ERR599076.bin.12.strict
sunagawa2015	protein_bins/ERR599076_bin.13.p.faa	ERR599076_bin.13.p	ERR599076.bin.13.permissive
sunagawa2015	protein_bins/ERR599076_bin.14.s.faa	ERR599076_bin.14.s	ERR599076.bin.14.strict
sunagawa2015	protein_bins/ERR599076_bin.15.p.faa	ERR599076_bin.15.p	ERR599076.bin.15.permissive
sunagawa2015	protein_bins/ERR599076_bin.16.s.faa	ERR599076_bin.16.s	ERR599076.bin.16.strict
sunagawa2015	protein_bins/ERR599076_bin.17.p.faa	ERR599076_bin.17.p	ERR599076.bin.17.permissive
sunagawa2015	protein_bins/ERR599076_bin.2.s.faa	ERR599076_bin.2.s	ERR599076.bin.2.strict
sunagawa2015	protein_bins/ERR599076_bin.20.s.faa	ERR599076_bin.20.s	ERR599076.bin.20.strict
sunagawa2015	protein_bins/ERR599076_bin.21.s.faa	ERR599076_bin.21.s	ERR599076.bin.21.strict
sunagawa2015	protein_bins/ERR599076_bin.22.s.faa	ERR599076_bin.22.s	ERR599076.bin.22.strict
sunagawa2015	protein_bins/ERR599076_bin.23.s.faa	ERR599076_bin.23.s	ERR599076.bin.23.strict
sunagawa2015	protein_bins/ERR599076_bin.24.o.faa	ERR599076_bin.24.o	ERR599076.bin.24.orig
sunagawa2015	protein_bins/ERR599076_bin.25.o.faa	ERR599076_bin.25.o	ERR599076.bin.25.orig
sunagawa2015	protein_bins/ERR599076_bin.26.s.faa	ERR599076_bin.26.s	ERR599076.bin.26.strict
sunagawa2015	protein_bins/ERR599076_bin.27.s.faa	ERR599076_bin.27.s	ERR599076.bin.27.strict
sunagawa2015	protein_bins/ERR599076_bin.28.s.faa	ERR599076_bin.28.s	ERR599076.bin.28.strict
sunagawa2015	protein_bins/ERR599076_bin.29.p.faa	ERR599076_bin.29.p	ERR599076.bin.29.permissive
sunagawa2015	protein_bins/ERR599076_bin.3.o.faa	ERR599076_bin.3.o	ERR599076.bin.3.orig
sunagawa2015	protein_bins/ERR599076_bin.30.s.faa	ERR599076_bin.30.s	ERR599076.bin.30.strict
sunagawa2015	protein_bins/ERR599076_bin.31.p.faa	ERR599076_bin.31.p	ERR599076.bin.31.permissive
sunagawa2015	protein_bins/ERR599076_bin.32.p.faa	ERR599076_bin.32.p	ERR599076.bin.32.permissive
sunagawa2015	protein_bins/ERR599076_bin.34.s.faa	ERR599076_bin.34.s	ERR599076.bin.34.strict
sunagawa2015	protein_bins/ERR599076_bin.35.o.faa	ERR599076_bin.35.o	ERR599076.bin.35.orig
sunagawa2015	protein_bins/ERR599076_bin.5.p.faa	ERR599076_bin.5.p	ERR599076.bin.5.permissive
sunagawa2015	protein_bins/ERR599076_bin.6.o.faa	ERR599076_bin.6.o	ERR599076.bin.6.orig
sunagawa2015	protein_bins/ERR599076_bin.7.s.faa	ERR599076_bin.7.s	ERR599076.bin.7.strict
sunagawa2015	protein_bins/ERR599076_bin.8.s.faa	ERR599076_bin.8.s	ERR599076.bin.8.strict
sunagawa2015	protein_bins/ERR599076_bin.9.s.faa	ERR599076_bin.9.s	ERR599076.bin.9.strict
sunagawa2015	protein_bins/ERR599077_bin.1.p.faa	ERR599077_bin.1.p	ERR599077.bin.1.permissive
sunagawa2015	protein_bins/ERR599077_bin.10.p.faa	ERR599077_bin.10.p	ERR599077.bin.10.permissive
sunagawa2015	protein_bins/ERR599077_bin.11.o.faa	ERR599077_bin.11.o	ERR599077.bin.11.orig
sunagawa2015	protein_bins/ERR599077_bin.12.s.faa	ERR599077_bin.12.s	ERR599077.bin.12.strict
sunagawa2015	protein_bins/ERR599077_bin.13.s.faa	ERR599077_bin.13.s	ERR599077.bin.13.strict
sunagawa2015	protein_bins/ERR599077_bin.14.s.faa	ERR599077_bin.14.s	ERR599077.bin.14.strict
sunagawa2015	protein_bins/ERR599077_bin.15.s.faa	ERR599077_bin.15.s	ERR599077.bin.15.strict
sunagawa2015	protein_bins/ERR599077_bin.16.p.faa	ERR599077_bin.16.p	ERR599077.bin.16.permissive
sunagawa2015	protein_bins/ERR599077_bin.17.p.faa	ERR599077_bin.17.p	ERR599077.bin.17.permissive
sunagawa2015	protein_bins/ERR599077_bin.18.s.faa	ERR599077_bin.18.s	ERR599077.bin.18.strict
sunagawa2015	protein_bins/ERR599077_bin.19.p.faa	ERR599077_bin.19.p	ERR599077.bin.19.permissive
sunagawa2015	protein_bins/ERR599077_bin.2.p.faa	ERR599077_bin.2.p	ERR599077.bin.2.permissive
sunagawa2015	protein_bins/ERR599077_bin.20.p.faa	ERR599077_bin.20.p	ERR599077.bin.20.permissive
sunagawa2015	protein_bins/ERR599077_bin.21.p.faa	ERR599077_bin.21.p	ERR599077.bin.21.permissive
sunagawa2015	protein_bins/ERR599077_bin.22.p.faa	ERR599077_bin.22.p	ERR599077.bin.22.permissive
sunagawa2015	protein_bins/ERR599077_bin.23.p.faa	ERR599077_bin.23.p	ERR599077.bin.23.permissive
sunagawa2015	protein_bins/ERR599077_bin.24.p.faa	ERR599077_bin.24.p	ERR599077.bin.24.permissive
sunagawa2015	protein_bins/ERR599077_bin.25.p.faa	ERR599077_bin.25.p	ERR599077.bin.25.permissive
sunagawa2015	protein_bins/ERR599077_bin.26.s.faa	ERR599077_bin.26.s	ERR599077.bin.26.strict
sunagawa2015	protein_bins/ERR599077_bin.27.p.faa	ERR599077_bin.27.p	ERR599077.bin.27.permissive
sunagawa2015	protein_bins/ERR599077_bin.28.s.faa	ERR599077_bin.28.s	ERR599077.bin.28.strict
sunagawa2015	protein_bins/ERR599077_bin.29.s.faa	ERR599077_bin.29.s	ERR599077.bin.29.strict
sunagawa2015	protein_bins/ERR599077_bin.3.s.faa	ERR599077_bin.3.s	ERR599077.bin.3.strict
sunagawa2015	protein_bins/ERR599077_bin.30.s.faa	ERR599077_bin.30.s	ERR599077.bin.30.strict
sunagawa2015	protein_bins/ERR599077_bin.31.s.faa	ERR599077_bin.31.s	ERR599077.bin.31.strict
sunagawa2015	protein_bins/ERR599077_bin.32.p.faa	ERR599077_bin.32.p	ERR599077.bin.32.permissive
sunagawa2015	protein_bins/ERR599077_bin.33.s.faa	ERR599077_bin.33.s	ERR599077.bin.33.strict
sunagawa2015	protein_bins/ERR599077_bin.34.s.faa	ERR599077_bin.34.s	ERR599077.bin.34.strict
sunagawa2015	protein_bins/ERR599077_bin.35.s.faa	ERR599077_bin.35.s	ERR599077.bin.35.strict
sunagawa2015	protein_bins/ERR599077_bin.36.o.faa	ERR599077_bin.36.o	ERR599077.bin.36.orig
sunagawa2015	protein_bins/ERR599077_bin.37.p.faa	ERR599077_bin.37.p	ERR599077.bin.37.permissive
sunagawa2015	protein_bins/ERR599077_bin.38.s.faa	ERR599077_bin.38.s	ERR599077.bin.38.strict
sunagawa2015	protein_bins/ERR599077_bin.39.s.faa	ERR599077_bin.39.s	ERR599077.bin.39.strict
sunagawa2015	protein_bins/ERR599077_bin.4.s.faa	ERR599077_bin.4.s	ERR599077.bin.4.strict
sunagawa2015	protein_bins/ERR599077_bin.40.p.faa	ERR599077_bin.40.p	ERR599077.bin.40.permissive
sunagawa2015	protein_bins/ERR599077_bin.41.p.faa	ERR599077_bin.41.p	ERR599077.bin.41.permissive
sunagawa2015	protein_bins/ERR599077_bin.42.p.faa	ERR599077_bin.42.p	ERR599077.bin.42.permissive
sunagawa2015	protein_bins/ERR599077_bin.43.s.faa	ERR599077_bin.43.s	ERR599077.bin.43.strict
sunagawa2015	protein_bins/ERR599077_bin.44.s.faa	ERR599077_bin.44.s	ERR599077.bin.44.strict
sunagawa2015	protein_bins/ERR599077_bin.45.s.faa	ERR599077_bin.45.s	ERR599077.bin.45.strict
sunagawa2015	protein_bins/ERR599077_bin.46.o.faa	ERR599077_bin.46.o	ERR599077.bin.46.orig
sunagawa2015	protein_bins/ERR599077_bin.47.s.faa	ERR599077_bin.47.s	ERR599077.bin.47.strict
sunagawa2015	protein_bins/ERR599077_bin.48.p.faa	ERR599077_bin.48.p	ERR599077.bin.48.permissive
sunagawa2015	protein_bins/ERR599077_bin.49.s.faa	ERR599077_bin.49.s	ERR599077.bin.49.strict
sunagawa2015	protein_bins/ERR599077_bin.5.s.faa	ERR599077_bin.5.s	ERR599077.bin.5.strict
sunagawa2015	protein_bins/ERR599077_bin.50.p.faa	ERR599077_bin.50.p	ERR599077.bin.50.permissive
sunagawa2015	protein_bins/ERR599077_bin.51.p.faa	ERR599077_bin.51.p	ERR599077.bin.51.permissive
sunagawa2015	protein_bins/ERR599077_bin.52.p.faa	ERR599077_bin.52.p	ERR599077.bin.52.permissive
sunagawa2015	protein_bins/ERR599077_bin.53.p.faa	ERR599077_bin.53.p	ERR599077.bin.53.permissive
sunagawa2015	protein_bins/ERR599077_bin.54.p.faa	ERR599077_bin.54.p	ERR599077.bin.54.permissive
sunagawa2015	protein_bins/ERR599077_bin.55.s.faa	ERR599077_bin.55.s	ERR599077.bin.55.strict
sunagawa2015	protein_bins/ERR599077_bin.56.s.faa	ERR599077_bin.56.s	ERR599077.bin.56.strict
sunagawa2015	protein_bins/ERR599077_bin.57.p.faa	ERR599077_bin.57.p	ERR599077.bin.57.permissive
sunagawa2015	protein_bins/ERR599077_bin.58.s.faa	ERR599077_bin.58.s	ERR599077.bin.58.strict
sunagawa2015	protein_bins/ERR599077_bin.59.p.faa	ERR599077_bin.59.p	ERR599077.bin.59.permissive
sunagawa2015	protein_bins/ERR599077_bin.6.s.faa	ERR599077_bin.6.s	ERR599077.bin.6.strict
sunagawa2015	protein_bins/ERR599077_bin.60.p.faa	ERR599077_bin.60.p	ERR599077.bin.60.permissive
sunagawa2015	protein_bins/ERR599077_bin.61.s.faa	ERR599077_bin.61.s	ERR599077.bin.61.strict
sunagawa2015	protein_bins/ERR599077_bin.65.o.faa	ERR599077_bin.65.o	ERR599077.bin.65.orig
sunagawa2015	protein_bins/ERR599077_bin.7.s.faa	ERR599077_bin.7.s	ERR599077.bin.7.strict
sunagawa2015	protein_bins/ERR599077_bin.8.o.faa	ERR599077_bin.8.o	ERR599077.bin.8.orig
sunagawa2015	protein_bins/ERR599077_bin.9.p.faa	ERR599077_bin.9.p	ERR599077.bin.9.permissive
sunagawa2015	protein_bins/ERR599078_bin.1.s.faa	ERR599078_bin.1.s	ERR599078.bin.1.strict
sunagawa2015	protein_bins/ERR599078_bin.10.s.faa	ERR599078_bin.10.s	ERR599078.bin.10.strict
sunagawa2015	protein_bins/ERR599078_bin.11.s.faa	ERR599078_bin.11.s	ERR599078.bin.11.strict
sunagawa2015	protein_bins/ERR599078_bin.12.o.faa	ERR599078_bin.12.o	ERR599078.bin.12.orig
sunagawa2015	protein_bins/ERR599078_bin.13.p.faa	ERR599078_bin.13.p	ERR599078.bin.13.permissive
sunagawa2015	protein_bins/ERR599078_bin.14.s.faa	ERR599078_bin.14.s	ERR599078.bin.14.strict
sunagawa2015	protein_bins/ERR599078_bin.15.s.faa	ERR599078_bin.15.s	ERR599078.bin.15.strict
sunagawa2015	protein_bins/ERR599078_bin.16.s.faa	ERR599078_bin.16.s	ERR599078.bin.16.strict
sunagawa2015	protein_bins/ERR599078_bin.17.s.faa	ERR599078_bin.17.s	ERR599078.bin.17.strict
sunagawa2015	protein_bins/ERR599078_bin.18.o.faa	ERR599078_bin.18.o	ERR599078.bin.18.orig
sunagawa2015	protein_bins/ERR599078_bin.19.s.faa	ERR599078_bin.19.s	ERR599078.bin.19.strict
sunagawa2015	protein_bins/ERR599078_bin.2.p.faa	ERR599078_bin.2.p	ERR599078.bin.2.permissive
sunagawa2015	protein_bins/ERR599078_bin.20.p.faa	ERR599078_bin.20.p	ERR599078.bin.20.permissive
sunagawa2015	protein_bins/ERR599078_bin.21.s.faa	ERR599078_bin.21.s	ERR599078.bin.21.strict
sunagawa2015	protein_bins/ERR599078_bin.22.p.faa	ERR599078_bin.22.p	ERR599078.bin.22.permissive
sunagawa2015	protein_bins/ERR599078_bin.23.p.faa	ERR599078_bin.23.p	ERR599078.bin.23.permissive
sunagawa2015	protein_bins/ERR599078_bin.24.p.faa	ERR599078_bin.24.p	ERR599078.bin.24.permissive
sunagawa2015	protein_bins/ERR599078_bin.25.s.faa	ERR599078_bin.25.s	ERR599078.bin.25.strict
sunagawa2015	protein_bins/ERR599078_bin.26.p.faa	ERR599078_bin.26.p	ERR599078.bin.26.permissive
sunagawa2015	protein_bins/ERR599078_bin.27.s.faa	ERR599078_bin.27.s	ERR599078.bin.27.strict
sunagawa2015	protein_bins/ERR599078_bin.28.p.faa	ERR599078_bin.28.p	ERR599078.bin.28.permissive
sunagawa2015	protein_bins/ERR599078_bin.29.p.faa	ERR599078_bin.29.p	ERR599078.bin.29.permissive
sunagawa2015	protein_bins/ERR599078_bin.3.s.faa	ERR599078_bin.3.s	ERR599078.bin.3.strict
sunagawa2015	protein_bins/ERR599078_bin.30.p.faa	ERR599078_bin.30.p	ERR599078.bin.30.permissive
sunagawa2015	protein_bins/ERR599078_bin.31.o.faa	ERR599078_bin.31.o	ERR599078.bin.31.orig
sunagawa2015	protein_bins/ERR599078_bin.32.s.faa	ERR599078_bin.32.s	ERR599078.bin.32.strict
sunagawa2015	protein_bins/ERR599078_bin.33.s.faa	ERR599078_bin.33.s	ERR599078.bin.33.strict
sunagawa2015	protein_bins/ERR599078_bin.34.p.faa	ERR599078_bin.34.p	ERR599078.bin.34.permissive
sunagawa2015	protein_bins/ERR599078_bin.35.o.faa	ERR599078_bin.35.o	ERR599078.bin.35.orig
sunagawa2015	protein_bins/ERR599078_bin.36.s.faa	ERR599078_bin.36.s	ERR599078.bin.36.strict
sunagawa2015	protein_bins/ERR599078_bin.37.s.faa	ERR599078_bin.37.s	ERR599078.bin.37.strict
sunagawa2015	protein_bins/ERR599078_bin.38.s.faa	ERR599078_bin.38.s	ERR599078.bin.38.strict
sunagawa2015	protein_bins/ERR599078_bin.39.p.faa	ERR599078_bin.39.p	ERR599078.bin.39.permissive
sunagawa2015	protein_bins/ERR599078_bin.4.p.faa	ERR599078_bin.4.p	ERR599078.bin.4.permissive
sunagawa2015	protein_bins/ERR599078_bin.40.s.faa	ERR599078_bin.40.s	ERR599078.bin.40.strict
sunagawa2015	protein_bins/ERR599078_bin.41.p.faa	ERR599078_bin.41.p	ERR599078.bin.41.permissive
sunagawa2015	protein_bins/ERR599078_bin.42.s.faa	ERR599078_bin.42.s	ERR599078.bin.42.strict
sunagawa2015	protein_bins/ERR599078_bin.43.s.faa	ERR599078_bin.43.s	ERR599078.bin.43.strict
sunagawa2015	protein_bins/ERR599078_bin.44.s.faa	ERR599078_bin.44.s	ERR599078.bin.44.strict
sunagawa2015	protein_bins/ERR599078_bin.45.s.faa	ERR599078_bin.45.s	ERR599078.bin.45.strict
sunagawa2015	protein_bins/ERR599078_bin.46.s.faa	ERR599078_bin.46.s	ERR599078.bin.46.strict
sunagawa2015	protein_bins/ERR599078_bin.47.s.faa	ERR599078_bin.47.s	ERR599078.bin.47.strict
sunagawa2015	protein_bins/ERR599078_bin.48.s.faa	ERR599078_bin.48.s	ERR599078.bin.48.strict
sunagawa2015	protein_bins/ERR599078_bin.49.p.faa	ERR599078_bin.49.p	ERR599078.bin.49.permissive
sunagawa2015	protein_bins/ERR599078_bin.5.s.faa	ERR599078_bin.5.s	ERR599078.bin.5.strict
sunagawa2015	protein_bins/ERR599078_bin.50.s.faa	ERR599078_bin.50.s	ERR599078.bin.50.strict
sunagawa2015	protein_bins/ERR599078_bin.51.s.faa	ERR599078_bin.51.s	ERR599078.bin.51.strict
sunagawa2015	protein_bins/ERR599078_bin.52.s.faa	ERR599078_bin.52.s	ERR599078.bin.52.strict
sunagawa2015	protein_bins/ERR599078_bin.6.o.faa	ERR599078_bin.6.o	ERR599078.bin.6.orig
sunagawa2015	protein_bins/ERR599078_bin.7.p.faa	ERR599078_bin.7.p	ERR599078.bin.7.permissive
sunagawa2015	protein_bins/ERR599078_bin.8.o.faa	ERR599078_bin.8.o	ERR599078.bin.8.orig
sunagawa2015	protein_bins/ERR599078_bin.9.s.faa	ERR599078_bin.9.s	ERR599078.bin.9.strict
sunagawa2015	protein_bins/ERR599079_bin.1.s.faa	ERR599079_bin.1.s	ERR599079.bin.1.strict
sunagawa2015	protein_bins/ERR599079_bin.10.p.faa	ERR599079_bin.10.p	ERR599079.bin.10.permissive
sunagawa2015	protein_bins/ERR599079_bin.11.p.faa	ERR599079_bin.11.p	ERR599079.bin.11.permissive
sunagawa2015	protein_bins/ERR599079_bin.12.p.faa	ERR599079_bin.12.p	ERR599079.bin.12.permissive
