arm	sample	pipeline	binner	assembly_contigs	assembly_bp	binned_contigs	binned_bp	pct_contigs_binned	pct_bp_binned
short	strain_sample_98	E2	SemiBin2	73332	69558863	6039	27320270	8.23514972999509	39.27647581013508
short	strain_sample_99	E1	SemiBin2	28168	37704629	2896	21207792	10.281170122124397	56.247183866999464
short	strain_sample_99	E2	SemiBin2	28190	37713600	2886	21023539	10.23767293366442	55.745245746892365
short	toy_hmp_airskinurogenital_sample_0	E1	SemiBin2	62570	98290975	7741	64479644	12.371743647115231	65.60077769093246
short	toy_hmp_airskinurogenital_sample_0	E2	SemiBin2	62564	98288140	7657	64339864	12.238667604373122	65.46045535097113
short	toy_hmp_airskinurogenital_sample_1	E1	SemiBin2	135075	129467590	12635	48790310	9.354062557838239	37.68534657978881
short	toy_hmp_airskinurogenital_sample_1	E2	SemiBin2	135080	129466838	12520	48569401	9.268581581285165	37.51493567796875
short	toy_hmp_airskinurogenital_sample_10	E1	SemiBin2	96350	106284313	7372	52498236	7.651271406331085	49.394152832318724
short	toy_hmp_airskinurogenital_sample_10	E2	SemiBin2	96315	106272932	7434	52750983	7.718423921507553	49.63727075865376
short	toy_hmp_airskinurogenital_sample_11	E1	SemiBin2	93010	128453338	18039	73477742	19.3946887431459	57.201893811432136
short	toy_hmp_airskinurogenital_sample_11	E2	SemiBin2	93004	128453896	18000	73521753	19.354006279299814	57.23590742627223
short	toy_hmp_airskinurogenital_sample_12	E1	SemiBin2	85659	69987748	4166	24999924	4.863470271658553	35.720429238557585
short	toy_hmp_airskinurogenital_sample_12	E2	SemiBin2	85640	69981044	4154	24818728	4.850537132181223	35.46492961722606
short	toy_hmp_airskinurogenital_sample_13	E1	SemiBin2	58171	53586426	2665	22534238	4.581320589297072	42.05213835309711
short	toy_hmp_airskinurogenital_sample_13	E2	SemiBin2	58173	53580800	2619	22395444	4.502088597803104	41.79751702102246
short	toy_hmp_airskinurogenital_sample_14	E1	SemiBin2	37222	94111202	6815	74798316	18.30906453172855	79.478653348833
short	toy_hmp_airskinurogenital_sample_14	E2	SemiBin2	37221	94114590	6743	74656894	18.1161172456409	79.32552646725657
short	toy_hmp_airskinurogenital_sample_15	E1	SemiBin2	63376	64546522	5067	26689271	7.99514011613229	41.348890959608944
short	toy_hmp_airskinurogenital_sample_15	E2	SemiBin2	63314	64525569	5108	27047282	8.067725937391414	41.917153803014116
short	toy_hmp_airskinurogenital_sample_16	E1	SemiBin2	23517	36721906	1212	23211866	5.153718586554407	63.20986171033715
short	toy_hmp_airskinurogenital_sample_16	E2	SemiBin2	23554	36733569	1212	23662708	5.145622824148765	64.41712211519659
short	toy_hmp_airskinurogenital_sample_17	E1	SemiBin2	119671	150287048	17742	76074998	14.825646982142707	50.61979659085459
short	toy_hmp_airskinurogenital_sample_17	E2	SemiBin2	119671	150287109	17714	76084890	14.802249500714458	50.62635811299025
short	toy_hmp_airskinurogenital_sample_18	E1	SemiBin2	36622	79974829	11540	60723635	31.511113538310305	75.9284336825528
short	toy_hmp_airskinurogenital_sample_18	E2	SemiBin2	36637	79973408	11631	60787542	31.746594972295767	76.00969312199375
short	toy_hmp_airskinurogenital_sample_19	E1	SemiBin2	284055	276910938	25718	104650743	9.053880410483885	37.79220270453889
short	toy_hmp_airskinurogenital_sample_19	E2	SemiBin2	284054	276912313	25758	104458164	9.067994113795264	37.72246992859433
short	toy_hmp_airskinurogenital_sample_2	E1	SemiBin2	36976	76782281	7468	54944233	20.196884465599307	71.55847974873265
short	toy_hmp_airskinurogenital_sample_2	E2	SemiBin2	36967	76783520	7526	55399121	20.35869829848243	72.14975427018715
short	toy_hmp_airskinurogenital_sample_20	E1	SemiBin2	179411	184647635	15295	83520117	8.525118303782934	45.232161787504076
short	toy_hmp_airskinurogenital_sample_20	E2	SemiBin2	179411	184647635	15355	83765767	8.558561069276688	45.36519896396182
short	toy_hmp_airskinurogenital_sample_21	E1	SemiBin2	86637	110671656	9323	64484001	10.760991262393665	58.2660487162133
short	toy_hmp_airskinurogenital_sample_21	E2	SemiBin2	86633	110669744	9339	64564969	10.779956829383723	58.340217178057266
short	toy_hmp_airskinurogenital_sample_22	E1	SemiBin2	14308	58810523	3378	51809407	23.60916969527537	88.0954706014092
short	toy_hmp_airskinurogenital_sample_22	E2	SemiBin2	14312	58814551	3279	51399249	22.910844046953606	87.3920622126317
short	toy_hmp_airskinurogenital_sample_23	E1	SemiBin2	57747	68478287	5106	36224598	8.842017767156735	52.89939276664441
short	toy_hmp_airskinurogenital_sample_23	E2	SemiBin2	57724	68478043	4842	35279661	8.388192086480494	51.5196688667052
short	toy_hmp_airskinurogenital_sample_24	E1	SemiBin2	39675	70329125	6259	45319761	15.775677378701953	64.43953482998687
short	toy_hmp_airskinurogenital_sample_24	E2	SemiBin2	39655	70319599	6151	44806533	15.511284831673182	63.71841369573225
short	toy_hmp_airskinurogenital_sample_25	E1	SemiBin2	93150	141750025	12344	87939815	13.25174449812131	62.03865925244105
short	toy_hmp_airskinurogenital_sample_25	E2	SemiBin2	93142	141749654	12353	87846914	13.262545360846879	61.9732828413112
short	toy_hmp_airskinurogenital_sample_26	E1	SemiBin2	81574	97564653	6810	53546605	8.348248216343443	54.883201398768875
short	toy_hmp_airskinurogenital_sample_26	E2	SemiBin2	81564	97579738	6817	53517227	8.357853955176303	54.844610261199925
short	toy_hmp_airskinurogenital_sample_27	E1	SemiBin2	223175	230034985	18027	93494215	8.077517643105187	40.643476469459635
short	toy_hmp_airskinurogenital_sample_27	E2	SemiBin2	223175	230034985	17874	93193813	8.008961577237594	40.51288676807139
short	toy_hmp_airskinurogenital_sample_28	E1	SemiBin2	22873	46053739	1322	34945391	5.779740305163293	75.87959579134281
short	toy_hmp_airskinurogenital_sample_28	E2	SemiBin2	22849	46039789	1304	34507015	5.70703313055276	74.9504195164752
short	toy_hmp_airskinurogenital_sample_3	E1	SemiBin2	84233	102815196	8429	51656224	10.006766944071801	50.241818339771484
short	toy_hmp_airskinurogenital_sample_3	E2	SemiBin2	84234	102820599	8430	52128010	10.007835315905691	50.69802209574757
short	toy_hmp_airskinurogenital_sample_4	E1	SemiBin2	205461	176724659	13924	61867773	6.7769552372469715	35.0080024768926
short	toy_hmp_airskinurogenital_sample_4	E2	SemiBin2	205386	176706123	13951	61953885	6.792575930199721	35.060406480651494
short	toy_hmp_airskinurogenital_sample_5	E1	SemiBin2	26474	84770606	6803	69912911	25.696910176021756	82.47305793708729
short	toy_hmp_airskinurogenital_sample_5	E2	SemiBin2	26454	84764954	6957	70230028	26.298480381038786	82.85267045623596
short	toy_hmp_airskinurogenital_sample_6	E1	SemiBin2	11190	37129267	1631	31774845	14.575513851653263	85.57897197378014
short	toy_hmp_airskinurogenital_sample_6	E2	SemiBin2	11180	37127155	1649	31697523	14.749552772808586	85.37557752539887
short	toy_hmp_airskinurogenital_sample_7	E1	SemiBin2	133620	112207781	6970	40654868	5.216284987277354	36.23177255416895
short	toy_hmp_airskinurogenital_sample_7	E2	SemiBin2	133644	112211519	6933	40455303	5.187662745802281	36.052718437935056
short	toy_hmp_airskinurogenital_sample_8	E1	SemiBin2	81750	83672291	5300	39564270	6.483180428134556	47.284793480795216
short	toy_hmp_airskinurogenital_sample_8	E2	SemiBin2	81745	83672211	5178	39096597	6.334332375068811	46.72590401608964
short	toy_hmp_airskinurogenital_sample_9	E1	SemiBin2	125348	103346436	6391	38932849	5.098605482337173	37.67217381352174
short	toy_hmp_airskinurogenital_sample_9	E2	SemiBin2	125354	103344067	6384	39034248	5.092777254814366	37.77115526138525
short	toy_hmp_gastrooral_sample_0	E1	SemiBin2	83492	113983726	8387	64273528	10.0452737986873	56.388337401779616
short	toy_hmp_gastrooral_sample_0	E2	SemiBin2	83514	113984380	8523	64573000	10.205474531216323	56.65074460202354
short	toy_hmp_gastrooral_sample_1	E1	SemiBin2	102823	156615795	14255	92694043	13.863629732647365	59.1856287547498
short	toy_hmp_gastrooral_sample_1	E2	SemiBin2	102826	156624905	14003	92041910	13.61815105129053	58.7658201612317
short	toy_hmp_gastrooral_sample_10	E1	SemiBin2	59040	161452467	17555	127623726	29.73407859078591	79.04724428893365
short	toy_hmp_gastrooral_sample_10	E2	SemiBin2	59024	161431774	17650	128035923	29.90309026836541	79.31271510402902
short	toy_hmp_gastrooral_sample_11	E1	SemiBin2	132157	160998082	13718	81706521	10.380078240274825	50.74999651238081
short	toy_hmp_gastrooral_sample_11	E2	SemiBin2	132141	160994545	13758	82314859	10.411605784729948	51.128973966167614
short	toy_hmp_gastrooral_sample_12	E1	SemiBin2	36043	119011778	7741	96071166	21.477124545681548	80.72408261978912
short	toy_hmp_gastrooral_sample_12	E2	SemiBin2	36052	119017415	7739	96065466	21.46621546654832	80.7154700847771
short	toy_hmp_gastrooral_sample_13	E1	SemiBin2	137866	141505284	10106	65754413	7.330306239391874	46.46781458705104
short	toy_hmp_gastrooral_sample_13	E2	SemiBin2	137954	141540040	10017	65399950	7.261116024181974	46.20597111601777
short	toy_hmp_gastrooral_sample_14	E1	SemiBin2	115905	123880435	8502	56318139	7.335317717095897	45.46168973333037
short	toy_hmp_gastrooral_sample_14	E2	SemiBin2	116023	123907233	8592	56376404	7.40542823405704	45.49888060207107
short	toy_hmp_gastrooral_sample_15	E1	SemiBin2	153418	152285593	13027	67055156	8.491180956602223	44.03250148554762
short	toy_hmp_gastrooral_sample_15	E2	SemiBin2	153321	152233673	13062	67325867	8.519380906725106	44.22534494060325
short	toy_hmp_gastrooral_sample_16	E1	SemiBin2	151294	172225938	14768	93432514	9.761127341467606	54.24996669200896
short	toy_hmp_gastrooral_sample_16	E2	SemiBin2	151281	172221935	15028	94230695	9.933831743576523	54.714688346754436
short	toy_hmp_gastrooral_sample_17	E1	SemiBin2	104721	134948308	13835	69879501	13.211294773732106	51.782421014126385
short	toy_hmp_gastrooral_sample_17	E2	SemiBin2	104722	134948866	14015	69954438	13.383052271728959	51.83773682099707
short	toy_hmp_gastrooral_sample_18	E1	SemiBin2	135951	194688763	19759	112356898	14.533912953931932	57.71103389259297
short	toy_hmp_gastrooral_sample_18	E2	SemiBin2	135922	194678715	19776	112440204	14.549521048836834	57.75680407588472
short	toy_hmp_gastrooral_sample_19	E1	SemiBin2	159420	152190784	12693	65155508	7.961987203613098	42.811730308190015
short	toy_hmp_gastrooral_sample_19	E2	SemiBin2	159430	152193999	12748	65092852	7.995985699052876	42.76965742913425
short	toy_hmp_gastrooral_sample_2	E1	SemiBin2	58071	100358506	6038	65595187	10.39761671057843	65.36086437954746
short	toy_hmp_gastrooral_sample_2	E2	SemiBin2	58110	100373336	6086	65715001	10.473240406126312	65.47057577123869
short	toy_hmp_gastrooral_sample_3	E1	SemiBin2	57913	140491755	13349	107103796	23.050092379949234	76.23493350196956
short	toy_hmp_gastrooral_sample_3	E2	SemiBin2	57861	140480308	13291	106732941	22.970567394272482	75.9771547482655
short	toy_hmp_gastrooral_sample_4	E1	SemiBin2	54768	139354868	12452	105572361	22.73590417762197	75.75792831291692
short	toy_hmp_gastrooral_sample_4	E2	SemiBin2	54770	139355755	12393	105655114	22.627350739455906	75.81682866272727
short	toy_hmp_gastrooral_sample_5	E1	SemiBin2	35192	82150352	5578	62879326	15.850193225733122	76.54176089227225
short	toy_hmp_gastrooral_sample_5	E2	SemiBin2	35160	82139782	5688	63928487	16.177474402730375	77.82889781713811
short	toy_hmp_gastrooral_sample_6	E1	SemiBin2	67967	119167009	16700	78233050	24.57074756867303	65.64992329378678
short	toy_hmp_gastrooral_sample_6	E2	SemiBin2	68015	119178845	16756	78524667	24.63574211570977	65.88809196799986
short	toy_hmp_gastrooral_sample_7	E1	SemiBin2	96545	97116941	7612	42291313	7.884406235434254	43.546792726924956
short	toy_hmp_gastrooral_sample_7	E2	SemiBin2	96539	97111017	7732	42510087	8.009198355068936	43.774731552857695
short	toy_hmp_gastrooral_sample_8	E1	SemiBin2	117658	109241738	6966	40046160	5.9205493889068315	36.6582963006319
short	toy_hmp_gastrooral_sample_8	E2	SemiBin2	117658	109241738	6869	39611511	5.838107056043788	36.260418156291145
short	toy_hmp_gastrooral_sample_9	E1	SemiBin2	61345	143409748	12804	103055954	20.872116716928844	71.86119175106562
short	toy_hmp_gastrooral_sample_9	E2	SemiBin2	61345	143409748	13109	103825550	21.369304751813512	72.39783309569724
short	toy_mousegut_sample_0	E1	SemiBin2	62773	66278945	4738	33465739	7.547831073869339	50.49226266350498
short	toy_mousegut_sample_0	E2	SemiBin2	62787	66281389	4703	33388691	7.490404064535652	50.37415706541696
short	toy_mousegut_sample_1	E1	SemiBin2	80859	107896536	7425	62789383	9.182651281861018	58.19406750926647
short	toy_mousegut_sample_1	E2	SemiBin2	80856	107894857	7381	62691028	9.128574255466509	58.10381490194662
short	toy_mousegut_sample_10	E1	SemiBin2	122502	136057561	10930	68489715	8.922303309333724	50.33877904073262
short	toy_mousegut_sample_10	E2	SemiBin2	122498	136055475	11031	68913084	9.00504498032621	50.65072464007788
short	toy_mousegut_sample_11	E1	SemiBin2	186853	223804516	16056	120294257	8.592851064740731	53.74970047521293
short	toy_mousegut_sample_11	E2	SemiBin2	186853	223804387	16266	120754273	8.705238877620376	53.9552752377459
short	toy_mousegut_sample_12	E1	SemiBin2	163858	214954758	18824	120886916	11.487995703597017	56.238306667303455
short	toy_mousegut_sample_12	E2	SemiBin2	163858	214954755	18383	119567411	11.218860232640457	55.62445501612653
short	toy_mousegut_sample_13	E1	SemiBin2	82869	102318876	8255	56914866	9.961505508694446	55.62499142386982
short	toy_mousegut_sample_13	E2	SemiBin2	82869	102318876	8128	56466220	9.808251577791454	55.18651319039118
short	toy_mousegut_sample_14	E1	SemiBin2	213957	237255019	14027	118209109	6.555990222334394	49.8236494630278
short	toy_mousegut_sample_14	E2	SemiBin2	213956	237256128	13931	118050477	6.511151825609003	49.75655549769404
short	toy_mousegut_sample_15	E1	SemiBin2	220557	250425483	20617	125645314	9.347696967223893	50.172735016747474
short	toy_mousegut_sample_15	E2	SemiBin2	220557	250425483	20303	124642134	9.205330141414692	49.77214479406634
short	toy_mousegut_sample_16	E1	SemiBin2	51029	48599460	2522	23360797	4.942287718748163	48.068017628179405
short	toy_mousegut_sample_16	E2	SemiBin2	51020	48597745	2505	23240994	4.909839278714229	47.82319426549524
short	toy_mousegut_sample_17	E1	SemiBin2	175087	203445112	17149	106556435	9.794559276245524	52.37601137352467
short	toy_mousegut_sample_17	E2	SemiBin2	175083	203442138	17188	106304817	9.817058195255964	52.25309665198269
short	toy_mousegut_sample_18	E1	SemiBin2	75775	74800151	3400	35284180	4.486967997360607	47.17126841094211
short	toy_mousegut_sample_18	E2	SemiBin2	75802	74805782	3398	35392444	4.482731326350228	47.31244437762846
short	toy_mousegut_sample_19	E1	SemiBin2	179938	208365229	13889	108649267	7.718769798486146	52.14366500660242
short	toy_mousegut_sample_19	E2	SemiBin2	179943	208361636	13791	108930676	7.664093629649389	52.2796221469484
short	toy_mousegut_sample_2	E1	SemiBin2	73839	95129393	7609	56131403	10.304852449247688	59.00532025890252
short	toy_mousegut_sample_2	E2	SemiBin2	73848	95133728	7669	56491691	10.384844545553028	59.38134895754322
short	toy_mousegut_sample_20	E1	SemiBin2	157323	165482786	8846	81061354	5.622826922954686	48.98476509816556
short	toy_mousegut_sample_20	E2	SemiBin2	157323	165482786	8892	81145172	5.652066131462024	49.03541568365908
short	toy_mousegut_sample_21	E1	SemiBin2	92313	103663742	5586	55785801	6.051152058756622	53.814187992557706
short	toy_mousegut_sample_21	E2	SemiBin2	92310	103661482	5512	55422795	5.9711840537319905	53.465177161947196
short	toy_mousegut_sample_22	E1	SemiBin2	200200	235886785	20400	122485918	10.18981018981019	51.92572275721169
short	toy_mousegut_sample_22	E2	SemiBin2	200181	235881994	20455	123068629	10.218252481504239	52.17381238518782
short	toy_mousegut_sample_23	E1	SemiBin2	101274	104695460	8334	51093417	8.229160495290005	48.801941364028586
short	toy_mousegut_sample_23	E2	SemiBin2	101278	104696923	8295	50998814	8.190327613104524	48.71090051041901
short	toy_mousegut_sample_24	E1	SemiBin2	216998	248848171	17953	129742637	8.273348141457525	52.13726766752085
short	toy_mousegut_sample_24	E2	SemiBin2	216996	248848842	18173	130277808	8.374808752235063	52.35218574977335
short	toy_mousegut_sample_25	E1	SemiBin2	200226	233595982	19170	122791174	9.574181175271942	52.565619043909756
short	toy_mousegut_sample_25	E2	SemiBin2	200224	233595751	19198	122382101	9.588261147514784	52.3905509736776
short	toy_mousegut_sample_26	E1	SemiBin2	124700	135414900	9854	69236404	7.902165196471532	51.12908845333859
short	toy_mousegut_sample_26	E2	SemiBin2	124694	135410085	9940	69515748	7.971514266925434	51.337201361331395
short	toy_mousegut_sample_27	E1	SemiBin2	166245	202815108	12714	111066571	7.647748804475323	54.76247410523283
short	toy_mousegut_sample_27	E2	SemiBin2	166263	202821452	12956	111646403	7.792473370503359	55.04664417844716
short	toy_mousegut_sample_28	E1	SemiBin2	149352	182243317	15738	105506494	10.537522095452355	57.89320329370432
short	toy_mousegut_sample_28	E2	SemiBin2	149350	182242138	15635	105319804	10.468697689989957	57.791137195723636
short	toy_mousegut_sample_29	E1	SemiBin2	104974	120813564	7892	64233429	7.518052089088727	53.16739848846773
short	toy_mousegut_sample_29	E2	SemiBin2	104974	120813534	8081	64693629	7.698096671556766	53.548329279069016
short	toy_mousegut_sample_30	E1	SemiBin2	173543	192943607	12688	100075587	7.3111563128446555	51.86779108985974
