arm	run_key	sample	Tool	sample_id	Bin ID	Most abundant genome	Purity (bp)	Completeness (bp)	Bin size (bp)	True positives (bp)	True size of most abundant genome (bp)	Purity (seq)	Completeness (seq)	Bin size (seq)	True positives (seq)	True size of most abundant genome (seq)
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_59	999989.0	0.9569414574644098	0.13883500008347663	391049	374211	2695365	0.9634146341463414	0.19362745098039216	82	79	408
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_41	4469576.0	0.44436266288695675	0.11868590843552691	951043	422608	3560726	0.32547169811320753	0.11519198664440734	212	69	599
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_62	4469576.0	0.5487846058148271	0.09539122077913324	618935	339662	3560726	0.5384615384615384	0.08180300500834725	91	49	599
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_29	174824.0	0.35502789959718867	0.09417898230425191	1063277	377493	4008251	0.3673469387755102	0.04792899408284024	441	162	3380
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_65	47365.0	0.5300534027255246	0.08041643296979017	382752	202879	2522855	0.46153846153846156	0.020293122886133032	39	18	887
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_20	174358.0	0.3444171043185854	0.07858723905012738	1270416	437553	5567736	0.29941860465116277	0.024048564090590707	344	103	4283
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_7	827592.0	0.23474368058912737	0.04454231878412425	755015	177235	3979025	0.2627118644067797	0.01958307012002527	354	93	4749
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_78	4372003.0	0.5446689019279128	0.03294361955972593	238600	129958	3944861	0.5343511450381679	0.010413567390657543	131	70	6722
short	MjMN02CK	toy_mousegut_sample_35	SemiBin2	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_42	4365109.0	0.473807123016628	0.01614040272505903	210248	99617	6171903	0.5277777777777778	0.005528076811172534	36	19	3437
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	28487	4394913.0	0.9996309826131037	0.996108463026484	3690883	3689521	3703935	0.9411764705882353	0.48484848484848486	17	16	33
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	18087	135956.0	0.9733882454381902	0.9805045358828388	2748635	2675489	2728686	0.9545454545454546	0.752442996742671	242	231	307
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	28163	999989.0	0.9707281768503497	0.9663696753500918	2683263	2604719	2695365	0.9016949152542373	0.6519607843137255	295	266	408
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	25405	182764.0	0.9954596244572517	0.9637017322972271	1905349	1896698	1968138	0.9393939393939394	0.2719298245614035	33	31	114
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	18886	164237.0	0.923909664062381	0.9553726865595087	3084531	2849828	2982949	0.8660508083140878	0.7102272727272727	433	375	528
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	21763	4354103.0	0.9914987348058028	0.9405319750010283	2190968	2172342	2309695	0.9776785714285714	0.6257142857142857	224	219	350
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	28075	4397402.0	0.9953382972908056	0.9399080350165215	3018425	3004354	3196434	0.9659090909090909	0.4187192118226601	88	85	203
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	24994	835900.0	0.9966103762155104	0.9386947548367225	3574733	3562616	3795287	0.9829683698296837	0.7952755905511811	411	404	508
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	26043	169106.0	0.9945729685763495	0.9326894052401505	2134316	2122733	2275927	0.9669421487603306	0.3926174496644295	121	117	298
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	26164	851733.0	0.9941009109174577	0.9199388089904028	2715504	2699485	2934418	0.9099099099099099	0.1806797853309481	111	101	559
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	10238	4413214.0	0.9981405234003246	0.90586194172609	4405003	4396812	4853733	0.9965659340659341	0.6646816307833256	1456	1451	2183
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	27708	187233.0	0.9974829897886294	0.8548725682099628	2574483	2568003	3003960	0.9866666666666667	0.22390317700453857	150	148	661
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	25706	47365.0	0.5182264333618196	0.8427174768268489	4102558	2126054	2522855	0.3916913946587537	0.1488162344983089	337	132	887
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	23664	166911.0	0.8940944515648902	0.8188725738460534	1934960	1730037	2112706	0.8630338733431517	0.48914858096828046	679	586	1198
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	28458	831178.0	1.0	0.7947891458851069	4267974	4267974	5369945	1.0	0.6304347826086957	29	29	46
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	25438	4469576.0	0.9827737391555231	0.7557382960665887	2738145	2690977	3560726	0.9626865671641791	0.4307178631051753	268	258	599
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	24343	10512.0	0.9534287317753535	0.7185426130076928	1266897	1207896	1681036	0.9354838709677419	0.4501108647450111	651	609	1353
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	14487	denovo883.0	0.9664989531746672	0.6691622886812895	1896687	1833146	2739464	0.9495884773662552	0.43374060150375937	972	923	2128
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	0	267042.0	0.9487806917146487	0.661932288154469	2045381	1940618	2931747	0.9317972350230415	0.40799031476997577	1085	1011	2478
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	26689	176850.0	0.9735435493770395	0.6515793404632731	1935596	1884387	2892030	0.9646712463199215	0.4046932894195142	1019	983	2429
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	21987	312322.0	0.9865942172947038	0.65011741285674	1535233	1514652	2329813	0.9786432160804021	0.40175348117586385	796	779	1939
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	1594	455671.0	0.9512266829902668	0.6453177205658092	1574816	1498007	2321348	0.9388235294117647	0.3904109589041096	850	798	2044
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	13026	162639.0	0.6907100126388586	0.6388332482040966	1524663	1053100	1648474	0.6489925768822906	0.39331619537275064	943	612	1556
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	7860	1107303.0	0.964845278522256	0.5659121164092408	2034236	1962723	3468247	0.9550870760769936	0.35648306534382485	1091	1042	2923
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	19319	3265889.0	0.8757940777457203	0.5559589535798197	1681353	1472519	2648611	0.8664495114006515	0.33043478260869563	921	798	2415
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	16507	192777.0	0.9116045158088609	0.5540219898370117	1926388	1756104	3169737	0.8860257680872151	0.3363431151241535	1009	894	2658
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	2444	174824.0	0.9632409330140341	0.5211218059946845	2168499	2088787	4008251	0.946236559139785	0.31242603550295855	1116	1056	3380
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	21120	1995182.0	0.8250403926412125	0.4975911337653893	1050934	867063	1742521	0.807153965785381	0.2708768267223382	643	519	1916
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	8951	184966.0	0.9689187136520512	0.4934964019054698	2547771	2468583	5002231	0.9572649572649573	0.2980164489598452	1287	1232	4134
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	3818	4365109.0	0.6756974437940024	0.40085318904072215	3661442	2474027	6171903	0.5836526181353767	0.26592958975851033	1566	914	3437
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	6403	827592.0	0.6795389969123082	0.3605106778670654	2110962	1434481	3979025	0.6355525051475635	0.19498841861444516	1457	926	4749
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	28504	831178.0	1.0	0.20290952700632875	1089613	1089613	5369945	1.0	0.021739130434782608	1	1	46
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	5384	174358.0	0.5913833160929525	0.19992093734329358	1882209	1113107	5567736	0.60549558390579	0.14405790333878124	1019	617	4283
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	17516	4365109.0	0.58605266398995	0.1927442800056968	2029850	1189599	6171903	0.5288966725043783	0.08786732615653185	571	302	3437
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	18541	4469576.0	0.49220336265806297	0.1724468549391332	1247525	614036	3560726	0.3217391304347826	0.18530884808013356	345	111	599
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	1085	273737.0	0.43629736718861356	0.16424937039441526	638443	278551	1695903	0.4381139489194499	0.07713593912141127	509	223	2891
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	22783	822112.0	0.38579900797929695	0.15200602149867626	1112880	429348	2824546	0.3847900113507378	0.06895850284784377	881	339	4916
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	12779	189840.0	0.7858667665649844	0.15020964110397722	336342	264320	1759674	0.8137651821862348	0.06686626746506986	247	201	3006
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	15459	4372003.0	0.5509535549974269	0.14547027132261442	1041576	573860	3944861	0.5460122699386503	0.06620053555489437	815	445	6722
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	11694	839152.0	0.25254424709652834	0.1306528061555666	960402	242544	1856401	0.2582781456953642	0.059944666461727636	755	195	3253
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	12449	340139.0	0.7139352472382574	0.1235523046100575	413326	295088	2388365	0.7151515151515152	0.05777233782129743	330	236	4085
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	20240	175613.0	0.29965804321455447	0.12187920340247561	1120317	335712	2754465	0.30113636363636365	0.056648140230867894	880	265	4678
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	26458	174824.0	0.6607451225337105	0.07178592358612272	435472	287736	4008251	0.6320346320346321	0.04319526627218935	231	146	3380
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	26275	174358.0	0.568043203897743	0.06952125603656495	681420	387076	5567736	0.4808743169398907	0.02054634601914546	183	88	4283
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	3560	187233.0	0.2691322905699291	0.06620294544534548	738934	198871	3003960	0.20930232558139536	0.08169440242057488	258	54	661
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	27858	835900.0	0.24900955526797447	0.03964654056465295	604274	150470	3795287	0.07373271889400922	0.031496062992125984	217	16	508
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	13969	184966.0	0.20290133894578735	0.03499878354278321	862843	175072	5002231	0.18725868725868725	0.023463957426221576	518	97	4134
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	16274	184966.0	0.32615767781181815	0.029583000065370832	453710	147981	5002231	0.296137339055794	0.016690856313497822	233	69	4134
short	MjMN02CK	toy_mousegut_sample_35	COMEBin	toy_mousegut_sample_35	18329	denovo1832.0	0.18285731251113355	0.015472843075249543	269456	49272	3184418	0.17452830188679244	0.006836659275683666	212	37	5412
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_83	831178.0	1.0	0.996936467691941	5353494	5353494	5369945	1.0	0.6086956521739131	28	28	46
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	28487	4394913.0	0.9996309826131037	0.996108463026484	3690883	3689521	3703935	0.9411764705882353	0.48484848484848486	17	16	33
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	28163	999989.0	0.9707281768503497	0.9663696753500918	2683263	2604719	2695365	0.9016949152542373	0.6519607843137255	295	266	408
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.12	135956.0	0.9922774202188661	0.9449299039904189	2598484	2578417	2728686	0.9803921568627451	0.6514657980456026	204	200	307
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	28075	4397402.0	0.9953382972908056	0.9399080350165215	3018425	3004354	3196434	0.9659090909090909	0.4187192118226601	88	85	203
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_27	182764.0	1.0	0.9294841113783688	1829353	1829353	1968138	1.0	0.22807017543859648	26	26	114
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_25	4354103.0	1.0	0.91338250288458	2109635	2109635	2309695	1.0	0.5371428571428571	188	188	350
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.28	169106.0	0.9960369715801674	0.9092866335343797	2077704	2069470	2275927	0.9705882352941176	0.33221476510067116	102	99	298
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	10238	4413214.0	0.9981405234003246	0.90586194172609	4405003	4396812	4853733	0.9965659340659341	0.6646816307833256	1456	1451	2183
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_24	835900.0	0.9980121283713376	0.9046809898698043	3440363	3433524	3795287	0.9914529914529915	0.6850393700787402	351	348	508
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	27708	187233.0	0.9974829897886294	0.8548725682099628	2574483	2568003	3003960	0.9866666666666667	0.22390317700453857	150	148	661
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_14	164237.0	0.9878395293826479	0.834953597932784	2521284	2490624	2982949	0.9616613418530351	0.5700757575757576	313	301	528
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.10	851733.0	0.9975679576729792	0.8029043578658528	2361801	2356057	2934418	0.9859154929577465	0.1252236135957066	71	70	559
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	MetaBAT2-toy_mousegut_sample_35.11_sub	47365.0	0.7419471444696787	0.7826601211722434	2661292	1974538	2522855	0.5071090047393365	0.12063134160090191	211	107	887
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	24343	10512.0	0.9534287317753535	0.7185426130076928	1266897	1207896	1681036	0.9354838709677419	0.4501108647450111	651	609	1353
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	SemiBin2-toy_mousegut_sample_35_31	4469576.0	0.9985357646127033	0.6975158998473907	2487305	2483663	3560726	0.9898477157360406	0.32554257095158595	197	195	599
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	14487	denovo883.0	0.9664989531746672	0.6691622886812895	1896687	1833146	2739464	0.9495884773662552	0.43374060150375937	972	923	2128
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	0	267042.0	0.9487806917146487	0.661932288154469	2045381	1940618	2931747	0.9317972350230415	0.40799031476997577	1085	1011	2478
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	26689	176850.0	0.9735435493770395	0.6515793404632731	1935596	1884387	2892030	0.9646712463199215	0.4046932894195142	1019	983	2429
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	21987	312322.0	0.9865942172947038	0.65011741285674	1535233	1514652	2329813	0.9786432160804021	0.40175348117586385	796	779	1939
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	13026	162639.0	0.6907100126388586	0.6388332482040966	1524663	1053100	1648474	0.6489925768822906	0.39331619537275064	943	612	1556
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	2444	174824.0	0.9632409330140341	0.5211218059946845	2168499	2088787	4008251	0.946236559139785	0.31242603550295855	1116	1056	3380
short	MjMN02CK	toy_mousegut_sample_35	DASTool	toy_mousegut_sample_35	5384	174358.0	0.5913833160929525	0.19992093734329358	1882209	1113107	5567736	0.60549558390579	0.14405790333878124	1019	617	4283
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.4	851733.0	0.9981620829526247	0.9769030088828644	2662797	2657903	2720744	0.9682539682539683	0.580952380952381	63	61	105
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.34	184966.0	0.8339170717990003	0.9741653393431127	6016964	5017649	5150716	0.6778523489932886	0.5738636363636364	149	101	176
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.19	denovo8808.1	0.8891998277400486	0.9740308443114839	2582144	2296042	2357258	0.6742424242424242	0.6180555555555556	132	89	144
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.8	4378740.0	0.9926760036724386	0.973351052470106	3112918	3090119	3174722	0.9661016949152542	0.4672131147540984	59	57	122
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.45	197875.0	0.945796682706804	0.9584197739047471	2192209	2073384	2163336	0.7887323943661971	0.4057971014492754	71	56	138
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.25	180972.0	0.8963478082095492	0.9522485301985627	4922414	4412195	4633449	0.8114285714285714	0.5440613026819924	175	142	261
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.17	3265889.0	0.9174538610893017	0.949128005874248	2919228	2678257	2821808	0.7831325301204819	0.4012345679012346	83	65	162
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.26	1108599.0	1.0	0.9483299938299655	4409633	4409633	4649893	1.0	0.6134453781512605	146	146	238
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.6	164237.0	0.9969447031900662	0.9479750531810718	2806274	2797700	2951238	0.9516129032258065	0.39072847682119205	62	59	151
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.53	181719.0	0.962582869208897	0.9402307217301876	5158279	4965271	5280907	0.8151260504201681	0.45539906103286387	119	97	213
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.47	835900.0	0.998182780807106	0.9399491680591033	3530119	3523704	3748824	0.9375	0.569620253164557	48	45	79
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.33	192316.0	1.0	0.9234473583430912	2177427	2177427	2357933	1.0	0.6593406593406593	300	300	455
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.37	174573.0	1.0	0.9073294276038316	1899809	1899809	2093847	1.0	0.5720720720720721	127	127	222
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.50	162576.0	0.9916947719368182	0.9049116188080766	5694365	5647072	6240468	0.99002849002849	0.6773879142300195	702	695	1026
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.21	192777.0	0.9843132837197514	0.9008889943111852	2982651	2935863	3258851	0.9574468085106383	0.569620253164557	141	135	237
short	MjMN02CK	toy_mousegut_sample_36	MetaBAT2	toy_mousegut_sample_36	MetaBAT2-toy_mousegut_sample_36.5	4378740.1	1.0	0.8993006194092625	2928273	2928273	3256167	1.0	0.37719298245614036	86	86	228
