arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	MjMN02CK	toy_mousegut_sample_36	toy_mousegut_sample_36	MetaBAT2	0.4180166132990061	0.06436288679334692	0.5962696454614261	0.24308148442016678	genome	0.2695217175066642	0.24852158391675647	0.5767449831014633	0.140100100771541	0.1513236381774515	0.14079128236867233	0.17963787970549638	0.3601460369803321	0.5095513346580914	0.10058996351229683	0.9087127248997567	0.022927494205124462	0.02786050949787883	0.8757566816292828	0.02470074904810788	0.8203621202945036	0.6398539630196679	0.9763849112542875	0.9091131224370587	NA	0.1582254821314735	0.143944272576785	0.020077340187553097	0.01989329084402435	0.09150360670452876	0.09062515171853198	0.0828168592418862	0.07654883962439972	0.011238333154584819	0.01110502141721321	0.4446888732808526	0.07866180163957731
short	MjMN02CK	toy_mousegut_sample_36	toy_mousegut_sample_36	SemiBin2	0.4746475465357843	0.08575794910676207	0.8878100019703858	0.7614724654582483	genome	0.27443996180182606	0.255478400683102	0.6166120287269483	0.15418468952475925	0.15824519774690704	0.14834057379779764	0.06900121226069211	0.14165448006007664	0.5098261703308382	0.09991075518488682	0.8549583676514095	0.023516278726848652	0.04368821384754792	0.8363725247956162	0.023748172282151953	0.9309987877393079	0.8583455199399234	0.9953406693816121	0.9886286298733994	NA	0.16345422377552812	0.15017714482568795	0.02060445578657521	0.0189768254909026	0.09637139680523167	0.08966985652233049	0.08738986366699664	0.08138783518876674	0.011704063719857919	0.010754949951050228	0.46095368036636936	0.0846996477594023
short	MjMN02CK	toy_mousegut_sample_36	toy_mousegut_sample_36	COMEBin	0.5587428122813956	0.15457912777014327	0.8564490147847682	0.6513777629892575	genome	0.326606989219807	0.2877149280052057	0.6769586413722463	0.2578669375966507	0.21344029461074396	0.18992906028031703	0.10350883332904381	0.21630062663917193	0.6232552344673283	0.1972428880569903	0.7595670340187074	0.027581400123182137	0.07607336327550715	0.7305038309262302	0.027542285829475092	0.8964911666709562	0.7836993733608281	0.9952043503749111	0.9876380170286706	NA	0.20802873703919608	0.1774690415337412	0.021743589783668364	0.01987488633571647	0.10732189914646152	0.10072783224870054	0.1249783835175951	0.10915446611042309	0.013946001767242843	0.012670124358348559	0.5437944073756149	0.15432245020455226
short	MjMN02CK	toy_mousegut_sample_36	toy_mousegut_sample_36	DASTool	0.26486891472846963	0.022078219526449637	0.9681523910031099	0.9753648647473645	genome	0.18471417167528173	0.1808141244350768	0.42193091529647847	0.04405712714598784	0.11027053768811201	0.10840657755411684	0.020927956130127434	0.036864771748492675	0.270530566557238	0.022923281050087667	0.9828447021529294	0.006992541180687986	0.0012223908040904334	0.9380134748070929	0.015333614434956866	0.9790720438698726	0.9631352282515073	0.9973670087464528	0.9965283379961308	NA	0.10193591787094483	0.0995656146284358	0.018898374854330508	0.01892354395270975	0.08107272587459773	0.08128881707074126	0.05857843671248293	0.05752752803192184	0.011243523723174137	0.011257983044731086	0.2689084894085331	0.022544188030137895
short	MjMN02CK	toy_mousegut_sample_37	toy_mousegut_sample_37	MetaBAT2	0.38455220154355413	0.0500791573777907	0.3567574542645525	0.15788441924326618	genome	0.28313260846454746	0.2261644031062679	0.5837739335888569	0.14692550373639665	0.15949322209725983	0.12462293302693506	0.2731334466437577	0.4978333940792937	0.5290547484513054	0.09972618009111175	0.9277851565720484	0.02400013772471993	0.027072310707859662	0.8955356514702434	0.025389035102892216	0.7268665533562423	0.5021666059207063	0.9396461398433555	0.8279980378388913	NA	0.16705668573908058	0.12877820980905924	0.020463751477725074	0.01880284117534643	0.10301622063735541	0.08874025590259106	0.08754215825340084	0.06697133948542214	0.01128004305282334	0.010000575891594936	0.48775363276346356	0.08605133921359569
short	MjMN02CK	toy_mousegut_sample_37	toy_mousegut_sample_37	SemiBin2	0.46527912673080773	0.07563972084908403	0.8302913473325508	0.6264070411486089	genome	0.2746602472832681	0.25639606153972283	0.6131564276590862	0.14587833748380039	0.153744990105533	0.14567533407592953	0.12020251211965405	0.24084958047910499	0.5288479827917928	0.09963732997318342	0.8372211351962625	0.02519258384606449	0.049503969905597196	0.8101859160768691	0.026594279609713344	0.879797487880346	0.759150419520895	0.9933227652701703	0.9819026347823699	NA	0.16427655179697614	0.15137743774640278	0.019927745991000285	0.0187986646297702	0.09769030482932968	0.09258812546799419	0.08493095999588034	0.08003280955908507	0.01082710135472481	0.010200435791825809	0.47054723135874593	0.08069206164582728
short	MjMN02CK	toy_mousegut_sample_37	toy_mousegut_sample_37	COMEBin	0.5604597534498279	0.14700252011243578	0.8340416910778417	0.6445355390784442	genome	0.3171730093640546	0.2810996074124052	0.6669473001858479	0.23849048183988983	0.20310952103407098	0.18149462046372475	0.10525755612066023	0.21467561328183993	0.6263922733114565	0.18718700526638882	0.7691926613949407	0.02623898014041018	0.0757332486689724	0.7372640141859019	0.026541607526170817	0.8947424438793398	0.7853243867181601	0.9948949441145751	0.9878186781600811	NA	0.19977455886518747	0.17197344445904653	0.02079036984506089	0.018619714187691306	0.10633091166042663	0.09776763931363024	0.11777816661683806	0.10348491509799018	0.013010389684488276	0.011598242072160172	0.5316045216778057	0.14059319569642337
short	MjMN02CK	toy_mousegut_sample_37	toy_mousegut_sample_37	DASTool	0.3201165762839275	0.03837921230331815	0.9795511802844561	0.9085439354483215	genome	0.21748114454590653	0.2122488125040819	0.48544239572738734	0.07654336288415596	0.12796801283430753	0.12522527825771676	0.01751115491688293	0.06540125885129822	0.3258220975087469	0.04106490904978838	0.9720150278952283	0.00826282400545037	0.002389599119076641	0.9388058493536434	0.016079650629341295	0.9824888450831171	0.9345987411487018	0.99866128208388	0.990801026477031	NA	0.1224378524151369	0.11913111786300142	0.01925762909008356	0.01922599274212076	0.09123064443012321	0.09130078283925983	0.06866376277011396	0.06708692919745511	0.011214515524684752	0.011193482183671449	0.32235914920399045	0.03990581887499596
short	MjMN02CK	toy_mousegut_sample_38	toy_mousegut_sample_38	MetaBAT2	0.4392202782274619	0.05223020034133366	0.9061472364028839	0.6056597433510914	genome	0.3361524535849893	0.311325260925605	0.6162861965786929	0.11328004446905054	0.18868232291884596	0.17480864291059658	0.07927108289335061	0.21429397478894419	0.47703539018595453	0.06647549931579513	0.9392905328699775	0.025843543164300663	0.019368772975267075	0.9182037674514758	0.02685455889588988	0.9207289171066494	0.7857060252110558	0.9922220455354771	0.9534211261068831	NA	0.20470627604104152	0.1865840083874091	0.033894320954359396	0.033343421745677566	0.12751957421824098	0.12451978265553383	0.10514424279941861	0.09659970001010808	0.019295709469063994	0.01892908132224675	0.4631453299875574	0.06104029889758453
short	MjMN02CK	toy_mousegut_sample_38	toy_mousegut_sample_38	SemiBin2	0.485267886909043	0.07014252986669536	0.9558157762134211	0.8452270670835936	genome	0.3398331516019942	0.32866739536913625	0.6364684964844621	0.1265050144648233	0.19149895471091247	0.18463907777070174	0.025601531011952616	0.0711595235671384	0.49801790782062033	0.07551622872430389	0.9308681133809221	0.022053606172625136	0.019454461808689982	0.9111249005592328	0.02284205240576473	0.9743984689880474	0.9288404764328616	0.9967821912297157	0.9879493174577935	NA	0.20785807576005788	0.1995644239790294	0.033594384148621766	0.03208155414244379	0.1252726737420938	0.12041945559476266	0.10699333160092789	0.10272848056909908	0.01932422854420351	0.018419771282587944	0.47257524025668124	0.06787465981949292
short	MjMN02CK	toy_mousegut_sample_38	toy_mousegut_sample_38	COMEBin	0.5635058590541913	0.1317978443703009	0.9305486709631611	0.7562476732145249	genome	0.4076867582994785	0.3766853544150341	0.7063332920378779	0.23717286937875579	0.25848790187114595	0.2418956527106519	0.07032214829691918	0.17445947898107572	0.6061302396544164	0.15965036362797705	0.8452209389861828	0.037457438280900195	0.06033156635040025	0.8113258909340403	0.039030011451169806	0.9296778517030808	0.8255405210189243	0.9958348501855897	0.9828953591065505	NA	0.268629124434904	0.24234501846576306	0.03511199369505988	0.03522497374671578	0.13684658323785362	0.14145106040207703	0.15373367551833253	0.14213676246239168	0.0227426888670363	0.02256611196670485	0.5695140103555163	0.13847845139070403
short	MjMN02CK	toy_mousegut_sample_38	toy_mousegut_sample_38	DASTool	0.41107523718945876	0.04140592567536401	0.9788156523804941	0.962093044364861	genome	0.30718381917642795	0.3054517178911707	0.5813169494558228	0.08011986717279392	0.18083953628478805	0.1800159641662777	0.01167717124419243	0.03251302317226512	0.4159321481088911	0.04279739848398653	0.9869921814993472	0.004772108005108761	0.0005010063258733086	0.9407961539143681	0.02841552696229092	0.9883228287558076	0.9674869768277349	0.9979364145458118	0.9945575929610873	NA	0.18189820547753136	0.18068478208570013	0.03472250371053531	0.03477745199106406	0.13382740129602338	0.13425129953597495	0.10003402202775133	0.09953025461455071	0.020696671488055266	0.02071782636330259	0.4117515884055781	0.04179031042912714
short	MjMN02CK	toy_mousegut_sample_5	toy_mousegut_sample_5	MetaBAT2	0.40189141632308517	0.07654349816568447	0.6844378099704391	0.5376628003125065	genome	0.14441936817198567	0.13333855031275008	0.5491936052545633	0.14585730200275643	0.08652836527645247	0.08165194767056919	0.16570426227598556	0.24677994799540426	0.481713375906076	0.10162169469861305	0.9152159681359053	0.03218345419727507	0.031073241722043076	0.9081012376792824	0.03383018433044862	0.8342957377240144	0.7532200520045957	0.9724940120448313	0.9484988639774192	NA	0.07839497424865806	0.07190739851087107	0.014602914402618987	0.014082425422605438	0.05053909084490143	0.047793844093761785	0.04542850884099854	0.04274780904618616	0.00917577721580054	0.00890073588282173	0.4093181667122325	0.08074675384530298
short	MjMN02CK	toy_mousegut_sample_5	toy_mousegut_sample_5	SemiBin2	0.44746793807391927	0.0910152337292833	0.8456406942791729	0.7734907370367587	genome	0.1490891202636822	0.14291421411168717	0.5787364764267882	0.15435585641866348	0.09123592825075098	0.08889714283834517	0.06767415439689428	0.10399274047186935	0.47994801408134286	0.10157867892411403	0.8736311848856078	0.03384465138523027	0.04810933795028631	0.8628293206776014	0.03425946253577764	0.9323258456031057	0.8960072595281307	0.9885596541174089	0.9818976982177687	NA	0.08149861401424965	0.07782245628603138	0.014972941002015318	0.014104384552842	0.05313278405321006	0.049733415903612	0.04816442733132465	0.046862698954547206	0.009578032513662706	0.00907834227499368	0.41960073927465064	0.08445225556286141
short	MjMN02CK	toy_mousegut_sample_5	toy_mousegut_sample_5	COMEBin	0.5349768978153973	0.153824409608495	0.8579474873934905	0.7157543758635826	genome	0.19588318841040342	0.1716570345825793	0.6743160512009095	0.271083436866868	0.13118877100148282	0.12122218672002867	0.11633938352771145	0.20742171421334266	0.6054099139906323	0.19408102942893488	0.8153905153691625	0.04307357670386479	0.07050265438242148	0.7992117562525114	0.043053608437308204	0.8836606164722886	0.7925782857866573	0.9904599113286718	0.9790586397047445	NA	0.11131196189617798	0.09592571862555503	0.01691129216609493	0.0165234438869796	0.06778005724630463	0.06634488008633775	0.07145932760920157	0.06558496465862577	0.011997309428924583	0.011768954113983354	0.5451635064993664	0.16350295887077446
short	MjMN02CK	toy_mousegut_sample_5	toy_mousegut_sample_5	DASTool	0.36572772074197124	0.07229108160092422	0.9646201895853549	0.9373913296214245	genome	0.14126838317983204	0.1338182306623645	0.5393148891036122	0.13758512655306085	0.09305682853832634	0.09031621384846401	0.03070853174444166	0.04837404950655233	0.3773144948858101	0.07596585776526907	0.9731801039497182	0.011850658758767618	0.0029492003733518684	0.9575382544466655	0.016108160261479227	0.9692914682555583	0.9516259504934477	0.9964020302849498	0.9920863800969123	NA	0.07616209765346042	0.07184895095499015	0.01543252161191349	0.015268334407980491	0.05644456542261594	0.05524992243575927	0.04890478084494138	0.047393200077582576	0.010373884483315958	0.010351710092413247	0.3735905509168567	0.07415305012566752
short	MjMN02CK	toy_mousegut_sample_52	toy_mousegut_sample_52	MetaBAT2	0.5179716708910196	0.08612249712482675	0.7355326170198009	0.47083905233479095	genome	0.23779629881720332	0.20424455419087578	0.70295727910723	0.20084818237563548	0.12300797126611346	0.10349333471603589	0.15371625584362114	0.2964345940737172	0.6120543782952627	0.12240865795759488	0.9569975782177044	0.03700401324562084	0.0232780489367954	0.9538771222982099	0.03720328743791352	0.8462837441563789	0.7035654059262828	0.9574119329262565	0.8435232194047088	NA	0.13576580191718027	0.11432166976179103	0.02982618426045444	0.028225034192751897	0.09340813309155092	0.08444517084929347	0.06574295260026908	0.05471488283949051	0.016082516993871875	0.014899029531955354	0.6011471108634198	0.1171448792427236
short	MjMN02CK	toy_mousegut_sample_52	toy_mousegut_sample_52	SemiBin2	0.5750328362737445	0.10343251452331102	0.9025105891367939	0.702705436989981	genome	0.22870732575663394	0.21824210488364787	0.6996783929094593	0.17986277285839133	0.11698889296957118	0.11266239351011356	0.06937317840674251	0.16547704020937426	0.6178984131246863	0.12394208368965823	0.8455738756933803	0.04365074421978984	0.051445461715420936	0.827689077185192	0.04622923826451845	0.9306268215932575	0.8345229597906257	0.9885292739474999	0.9589332171589852	NA	0.13223714036500275	0.12528964289333203	0.028678292256718734	0.027523336477167464	0.08635666690998624	0.08332874559189148	0.06294273581624625	0.060444985968031995	0.015290650516987971	0.014643379071064826	0.560565902876719	0.10079325292677892
short	MjMN02CK	toy_mousegut_sample_52	toy_mousegut_sample_52	COMEBin	0.6297686963761666	0.15782489457698093	0.8321406287489354	0.5693845663142147	genome	0.3000835509412544	0.24462394949422936	0.7659406847762754	0.32506596021381273	0.17844908143981722	0.14871499079305692	0.1476456790832288	0.3476352998537299	0.738857868050464	0.24192739818937808	0.8631659767021979	0.055249783549988565	0.05799823306409116	0.8236680897554196	0.057821507658540924	0.8523543209167712	0.6523647001462701	0.9808097127190488	0.925445889671962	NA	0.18161065834895157	0.14250518302709891	0.03181641989889825	0.03125138579666624	0.10628988039421593	0.10352480610647964	0.10006406497896601	0.08173632757008845	0.01943370711379715	0.019075266606119197	0.6954358074613995	0.21646368435021085
short	MjMN02CK	toy_mousegut_sample_52	toy_mousegut_sample_52	DASTool	0.45805450227299105	0.06735277638524373	0.9959272853458375	0.9820979028505304	genome	0.18821682364287134	0.18802218702288553	0.628068595442154	0.12662145080035928	0.10127649328253864	0.10117230453391826	0.0029834817663290103	0.009325525916287103	0.4594251889472073	0.06798678894753915	0.9962728763788821	0.001913068664303717	4.391798057208969e-05	0.9891096562178227	0.0035465710293451054	0.997016518233671	0.9906744740837129	0.9992976832566057	0.993713608549959	NA	0.10392523959894896	0.10380657179838661	0.02848404617928782	0.02848807933394613	0.0851907931080991	0.08521491973440691	0.05337059628637895	0.05331273161249884	0.016400783715517567	0.016402548662783414	0.4584268414554589	0.06763292147090914
short	MjMN02CK	toy_mousegut_sample_53	toy_mousegut_sample_53	MetaBAT2	0.3637329164123059	0.05777057866668497	0.8876350728857425	0.6619442249231361	genome	0.16064190543832346	0.14244516989848638	0.5306672829590005	0.11384855309444128	0.08396494089080392	0.07883664014840745	0.09909518697184228	0.1807475180066187	0.40374178398460553	0.07051620829529777	0.9037100498288825	0.03405970402875987	0.02668145908611459	0.8782365218795015	0.03832980954894003	0.9009048130281577	0.8192524819933813	0.9870579380074805	0.9584489627447499	NA	0.08815619788862034	0.07731595790782049	0.01778804656528183	0.01734724050241751	0.05442331130468516	0.052060328277427605	0.04409011682592051	0.04127069279826752	0.010103088974435149	0.010050924993994454	0.37610320506626244	0.06117490408175872
short	MjMN02CK	toy_mousegut_sample_53	toy_mousegut_sample_53	SemiBin2	0.38670660828915193	0.06671379644055815	0.8666568173722297	0.7659573276246867	genome	0.16175304728496417	0.14297214161999844	0.5301934735445224	0.12185872896813975	0.0861716011123723	0.0808780556046725	0.07960977642429423	0.13867966326982717	0.420155058565052	0.07745526675223237	0.8302532636510749	0.043667174357058795	0.06483195195521228	0.816074758339708	0.04542532679437643	0.9203902235757058	0.8613203367301728	0.9869420373992673	0.9788703685583643	NA	0.08960512666319763	0.07822101977467141	0.017674516080582705	0.01630030180904458	0.053730825213437576	0.048623070549067386	0.04548736941544965	0.04254738215633842	0.010183085956184083	0.009584875322572907	0.37234071410845127	0.06556758203669259
