JobID|JobName|State|Elapsed|ElapsedRaw|MaxRSS|MaxVMSize|AveRSS|ReqCPUS|AllocCPUS|WorkDir
60065100.batch|batch|COMPLETED|00:00:03|3|235808K|0|235808K|1|1|
60065101.batch|batch|COMPLETED|00:00:02|2|290392K|0|290392K|1|1|
60065104.batch|batch|COMPLETED|00:00:03|3|212656K|0|212656K|1|1|
60065108.batch|batch|COMPLETED|00:00:03|3|276096K|0|276096K|1|1|
60065109.batch|batch|COMPLETED|00:00:02|2|192872K|0|192872K|1|1|
60065110.batch|batch|COMPLETED|00:00:02|2|188440K|0|188440K|1|1|
60065111.batch|batch|COMPLETED|00:00:03|3|209644K|0|209644K|1|1|
60065113.batch|batch|COMPLETED|00:00:02|2|186988K|0|186988K|1|1|
60065116.batch|batch|COMPLETED|00:00:03|3|234416K|0|234416K|1|1|
60065117.batch|batch|COMPLETED|00:00:02|2|170984K|0|170984K|1|1|
60065118.batch|batch|COMPLETED|00:00:03|3|228864K|0|228864K|1|1|
60065119.batch|batch|COMPLETED|00:00:01|1|157148K|0|157148K|1|1|
60065120.batch|batch|COMPLETED|00:00:02|2|188404K|0|188404K|1|1|
60065122.batch|batch|COMPLETED|00:00:03|3|160304K|0|160304K|1|1|
60065123.batch|batch|COMPLETED|00:00:03|3|216496K|0|216496K|1|1|
60065126.batch|batch|COMPLETED|00:00:03|3|187920K|0|187920K|1|1|
60065140.batch|batch|COMPLETED|00:00:03|3|241252K|0|241252K|1|1|
60065169.batch|batch|COMPLETED|00:00:03|3|203976K|0|203976K|1|1|
60065170.batch|batch|COMPLETED|00:00:02|2|187440K|0|187440K|1|1|
60065179.batch|batch|COMPLETED|00:00:02|2|217768K|0|217768K|1|1|
60065180.batch|batch|COMPLETED|00:00:02|2|188956K|0|188956K|1|1|
60065181.batch|batch|COMPLETED|00:00:02|2|217280K|0|217280K|1|1|
60065182.batch|batch|COMPLETED|00:00:02|2|206484K|0|206484K|1|1|
60065183.batch|batch|COMPLETED|00:00:02|2|216996K|0|216996K|1|1|
60065184.batch|batch|COMPLETED|00:00:02|2|203076K|0|203076K|1|1|
60065185.batch|batch|COMPLETED|00:00:03|3|219108K|0|219108K|1|1|
60065187.batch|batch|COMPLETED|00:00:02|2|201696K|0|201696K|1|1|
60065188.batch|batch|COMPLETED|00:00:02|2|185428K|0|185428K|1|1|
60065189.batch|batch|COMPLETED|00:00:05|5|232540K|0|232540K|1|1|
60065190.batch|batch|COMPLETED|00:00:04|4|229368K|0|229368K|1|1|
60065191.batch|batch|COMPLETED|00:00:03|3|176696K|0|176696K|1|1|
60065192.batch|batch|COMPLETED|00:00:03|3|166644K|0|166644K|1|1|
60065193.batch|batch|COMPLETED|00:00:03|3|169024K|0|169024K|1|1|
60065194.batch|batch|COMPLETED|00:00:03|3|230548K|0|230548K|1|1|
60065195.batch|batch|COMPLETED|00:00:02|2|224932K|0|224932K|1|1|
60065196.batch|batch|COMPLETED|00:00:02|2|176256K|0|176256K|1|1|
60065197.batch|batch|COMPLETED|00:00:03|3|247912K|0|247912K|1|1|
60065198.batch|batch|COMPLETED|00:00:02|2|203824K|0|203824K|1|1|
60065200.batch|batch|COMPLETED|00:00:03|3|242048K|0|242048K|1|1|
60065201.batch|batch|COMPLETED|00:00:02|2|206264K|0|206264K|1|1|
60065202.batch|batch|COMPLETED|00:00:03|3|242416K|0|242416K|1|1|
60065203.batch|batch|COMPLETED|00:00:02|2|193624K|0|193624K|1|1|
60065208.batch|batch|COMPLETED|00:00:03|3|251624K|0|251624K|1|1|
60065210.batch|batch|COMPLETED|00:00:03|3|206172K|0|206172K|1|1|
60065213.batch|batch|COMPLETED|00:00:03|3|224224K|0|224224K|1|1|
60065214.batch|batch|COMPLETED|00:00:02|2|226292K|0|226292K|1|1|
60065215.batch|batch|COMPLETED|00:00:02|2|218472K|0|218472K|1|1|
60065223.batch|batch|COMPLETED|00:00:02|2|243220K|0|243220K|1|1|
60065225.batch|batch|COMPLETED|00:00:03|3|191016K|0|191016K|1|1|
60065227.batch|batch|COMPLETED|00:00:04|4|260276K|0|260276K|1|1|
60065229.batch|batch|COMPLETED|00:00:03|3|226068K|0|226068K|1|1|
60065260.batch|batch|COMPLETED|00:00:03|3|197920K|0|197920K|1|1|
60065293.batch|batch|COMPLETED|00:00:03|3|215788K|0|215788K|1|1|
60065301.batch|batch|COMPLETED|00:00:03|3|210456K|0|210456K|1|1|
60065303.batch|batch|COMPLETED|00:00:02|2|217524K|0|217524K|1|1|
60065308.batch|batch|COMPLETED|00:00:02|2|190720K|0|190720K|1|1|
60065309.batch|batch|COMPLETED|00:00:02|2|230580K|0|230580K|1|1|
60065310.batch|batch|COMPLETED|00:00:02|2|194212K|0|194212K|1|1|
60065313.batch|batch|COMPLETED|00:00:03|3|194004K|0|194004K|1|1|
60065314.batch|batch|COMPLETED|00:00:04|4|231516K|0|231516K|1|1|
60065315.batch|batch|COMPLETED|00:00:03|3|213904K|0|213904K|1|1|
60065316.batch|batch|COMPLETED|00:00:02|2|181316K|0|181316K|1|1|
60065317.batch|batch|COMPLETED|00:00:02|2|187800K|0|187800K|1|1|
60065319.batch|batch|COMPLETED|00:00:02|2|189636K|0|189636K|1|1|
60065320.batch|batch|COMPLETED|00:00:02|2|186432K|0|186432K|1|1|
60065321.batch|batch|COMPLETED|00:00:03|3|204664K|0|204664K|1|1|
60065322.batch|batch|COMPLETED|00:00:02|2|166380K|0|166380K|1|1|
60065323.batch|batch|COMPLETED|00:00:01|1|155456K|0|155456K|1|1|
60065327.batch|batch|COMPLETED|00:00:02|2|187948K|0|187948K|1|1|
60065328.batch|batch|COMPLETED|00:00:03|3|246160K|0|246160K|1|1|
60065329.batch|batch|COMPLETED|00:00:03|3|230568K|0|230568K|1|1|
60065330.batch|batch|COMPLETED|00:00:02|2|180956K|0|180956K|1|1|
60065332.batch|batch|COMPLETED|00:00:02|2|206596K|0|206596K|1|1|
60065338.batch|batch|COMPLETED|00:00:02|2|182796K|0|182796K|1|1|
60065341.batch|batch|COMPLETED|00:00:04|4|261560K|0|261560K|1|1|
60065354.batch|batch|COMPLETED|00:00:02|2|188088K|0|188088K|1|1|
60065367.batch|batch|COMPLETED|00:00:02|2|197880K|0|197880K|1|1|
60065378.batch|batch|COMPLETED|00:00:01|1|165972K|0|165972K|1|1|
60065380.batch|batch|COMPLETED|00:00:02|2|206048K|0|206048K|1|1|
60065381.batch|batch|COMPLETED|00:00:02|2|195204K|0|195204K|1|1|
60065383.batch|batch|COMPLETED|00:00:02|2|179904K|0|179904K|1|1|
60065384.batch|batch|COMPLETED|00:00:01|1|164820K|0|164820K|1|1|
60065385.batch|batch|COMPLETED|00:00:02|2|209544K|0|209544K|1|1|
60065389.batch|batch|COMPLETED|00:00:04|4|224848K|0|224848K|1|1|
60065394.batch|batch|COMPLETED|00:00:03|3|191700K|0|191700K|1|1|
60065398.batch|batch|COMPLETED|00:00:03|3|204580K|0|204580K|1|1|
60065404.batch|batch|COMPLETED|00:00:01|1|172476K|0|172476K|1|1|
60065429.batch|batch|COMPLETED|00:00:02|2|182200K|0|182200K|1|1|
60065431.batch|batch|COMPLETED|00:00:03|3|227988K|0|227988K|1|1|
60065434.batch|batch|COMPLETED|00:00:01|1|150244K|0|150244K|1|1|
60065437.batch|batch|COMPLETED|00:00:02|2|183600K|0|183600K|1|1|
60065439.batch|batch|COMPLETED|00:00:01|1|146240K|0|146240K|1|1|
60065440.batch|batch|COMPLETED|00:00:02|2|166392K|0|166392K|1|1|
60065442.batch|batch|COMPLETED|00:00:02|2|189732K|0|189732K|1|1|
60065443.batch|batch|COMPLETED|00:00:02|2|158416K|0|158416K|1|1|
60065444.batch|batch|COMPLETED|00:00:02|2|191164K|0|191164K|1|1|
60065445.batch|batch|COMPLETED|00:00:02|2|182164K|0|182164K|1|1|
60065446.batch|batch|COMPLETED|00:00:02|2|194876K|0|194876K|1|1|
60065448.batch|batch|COMPLETED|00:00:03|3|242912K|0|242912K|1|1|
60065449.batch|batch|COMPLETED|00:00:03|3|241432K|0|241432K|1|1|
60065450.batch|batch|COMPLETED|00:00:03|3|259420K|0|259420K|1|1|
60065451.batch|batch|COMPLETED|00:00:03|3|229576K|0|229576K|1|1|
60065452.batch|batch|COMPLETED|00:00:02|2|221228K|0|221228K|1|1|
60065453.batch|batch|COMPLETED|00:00:03|3|248588K|0|248588K|1|1|
60065454.batch|batch|COMPLETED|00:00:02|2|202452K|0|202452K|1|1|
60065455.batch|batch|COMPLETED|00:00:03|3|264692K|0|264692K|1|1|
60065456.batch|batch|COMPLETED|00:00:03|3|245564K|0|245564K|1|1|
60065457.batch|batch|COMPLETED|00:00:03|3|277032K|0|277032K|1|1|
60065459.batch|batch|COMPLETED|00:00:03|3|243280K|0|243280K|1|1|
60065460.batch|batch|COMPLETED|00:00:07|7|340768K|0|340768K|1|1|
60065461.batch|batch|COMPLETED|00:00:07|7|281040K|0|281040K|1|1|
60065462.batch|batch|COMPLETED|00:00:07|7|274032K|0|274032K|1|1|
60065464.batch|batch|COMPLETED|00:00:02|2|185244K|0|185244K|1|1|
60065465.batch|batch|COMPLETED|00:00:04|4|253628K|0|253628K|1|1|
60065466.batch|batch|COMPLETED|00:00:03|3|229572K|0|229572K|1|1|
60065467.batch|batch|COMPLETED|00:00:03|3|260244K|0|260244K|1|1|
60065468.batch|batch|COMPLETED|00:00:02|2|194088K|0|194088K|1|1|
60065469.batch|batch|COMPLETED|00:00:02|2|187940K|0|187940K|1|1|
60065470.batch|batch|COMPLETED|00:00:03|3|206396K|0|206396K|1|1|
60065472.batch|batch|COMPLETED|00:00:03|3|235384K|0|235384K|1|1|
60065475.batch|batch|COMPLETED|00:00:03|3|248236K|0|248236K|1|1|
60065476.batch|batch|COMPLETED|00:00:03|3|200540K|0|200540K|1|1|
60065501.batch|batch|COMPLETED|00:00:05|5|544876K|0|544876K|1|1|
60065502.batch|batch|COMPLETED|00:00:02|2|188572K|0|188572K|1|1|
60065504.batch|batch|COMPLETED|00:00:03|3|257512K|0|257512K|1|1|
60065508.batch|batch|COMPLETED|00:00:02|2|229876K|0|229876K|1|1|
60065510.batch|batch|COMPLETED|00:00:02|2|190840K|0|190840K|1|1|
60065511.batch|batch|COMPLETED|00:00:04|4|465724K|0|465724K|1|1|
60065512.batch|batch|COMPLETED|00:00:03|3|258316K|0|258316K|1|1|
60065513.batch|batch|COMPLETED|00:00:04|4|271928K|0|271928K|1|1|
60065514.batch|batch|COMPLETED|00:00:04|4|497284K|0|497284K|1|1|
60065519.batch|batch|COMPLETED|00:00:02|2|209468K|0|209468K|1|1|
60065520.batch|batch|COMPLETED|00:00:02|2|192604K|0|192604K|1|1|
60065522.batch|batch|COMPLETED|00:00:02|2|180932K|0|180932K|1|1|
60065524.batch|batch|COMPLETED|00:00:02|2|178944K|0|178944K|1|1|
60065525.batch|batch|COMPLETED|00:00:02|2|232748K|0|232748K|1|1|
60065530.batch|batch|COMPLETED|00:00:04|4|275688K|0|275688K|1|1|
60065531.batch|batch|COMPLETED|00:00:03|3|243888K|0|243888K|1|1|
60065532.batch|batch|COMPLETED|00:00:03|3|219924K|0|219924K|1|1|
60065533.batch|batch|COMPLETED|00:00:02|2|194264K|0|194264K|1|1|
60065534.batch|batch|COMPLETED|00:00:02|2|187088K|0|187088K|1|1|
60065535.batch|batch|COMPLETED|00:00:02|2|204396K|0|204396K|1|1|
60065536.batch|batch|COMPLETED|00:00:01|1|161408K|0|161408K|1|1|
60065537.batch|batch|COMPLETED|00:00:02|2|182556K|0|182556K|1|1|
60065538.batch|batch|COMPLETED|00:00:04|4|277956K|0|277956K|1|1|
60065539.batch|batch|COMPLETED|00:00:03|3|486288K|0|486288K|1|1|
60065540.batch|batch|COMPLETED|00:00:02|2|173324K|0|173324K|1|1|
60065541.batch|batch|COMPLETED|00:00:02|2|198996K|0|198996K|1|1|
60065543.batch|batch|COMPLETED|00:00:02|2|189756K|0|189756K|1|1|
60065544.batch|batch|COMPLETED|00:00:03|3|214724K|0|214724K|1|1|
60065546.batch|batch|COMPLETED|00:00:05|5|306132K|0|306132K|1|1|
60065547.batch|batch|CANCELLED|00:00:00|0||||1|1|
60065548.batch|batch|COMPLETED|00:00:03|3|224180K|0|224180K|1|1|
60065550.batch|batch|COMPLETED|00:00:04|4|247388K|0|247388K|1|1|
60065551.batch|batch|COMPLETED|00:00:05|5|262532K|0|262532K|1|1|
60065557.batch|batch|COMPLETED|00:00:05|5|242520K|0|242520K|1|1|
60065569.batch|batch|COMPLETED|00:00:05|5|510500K|0|510500K|1|1|
60065620.batch|batch|COMPLETED|00:00:06|6|538592K|0|538592K|1|1|
60065635.batch|batch|COMPLETED|00:00:03|3|228172K|0|228172K|1|1|
60065638.batch|batch|COMPLETED|00:00:04|4|281476K|0|281476K|1|1|
60065641.batch|batch|COMPLETED|00:00:05|5|305512K|0|305512K|1|1|
60065642.batch|batch|COMPLETED|00:00:04|4|226312K|0|226312K|1|1|
60065643.batch|batch|COMPLETED|00:00:04|4|239244K|0|239244K|1|1|
60065651.batch|batch|COMPLETED|00:00:04|4|254256K|0|254256K|1|1|
60065653.batch|batch|COMPLETED|00:00:03|3|207604K|0|207604K|1|1|
60065654.batch|batch|COMPLETED|00:00:02|2|158528K|0|158528K|1|1|
60065656.batch|batch|COMPLETED|00:00:01|1|151864K|0|151864K|1|1|
60065658.batch|batch|COMPLETED|00:00:02|2|160612K|0|160612K|1|1|
60065661.batch|batch|COMPLETED|00:00:02|2|156112K|0|156112K|1|1|
60065663.batch|batch|COMPLETED|00:00:02|2|161912K|0|161912K|1|1|
60065664.batch|batch|COMPLETED|00:00:06|6|383996K|0|383996K|1|1|
60065665.batch|batch|COMPLETED|00:00:02|2|157484K|0|157484K|1|1|
60065667.batch|batch|COMPLETED|00:00:02|2|156748K|0|156748K|1|1|
60065670.batch|batch|COMPLETED|00:00:03|3|154752K|0|154752K|1|1|
60065675.batch|batch|COMPLETED|00:00:03|3|175068K|0|175068K|1|1|
60065680.batch|batch|COMPLETED|00:00:03|3|155384K|0|155384K|1|1|
60065696.batch|batch|COMPLETED|00:00:03|3|159132K|0|159132K|1|1|
60065697.batch|batch|COMPLETED|00:00:01|1|151612K|0|151612K|1|1|
60065701.batch|batch|COMPLETED|00:00:01|1|151652K|0|151652K|1|1|
60065704.batch|batch|COMPLETED|00:00:05|5|321984K|0|321984K|1|1|
60065705.batch|batch|COMPLETED|00:00:04|4|259452K|0|259452K|1|1|
60065706.batch|batch|COMPLETED|00:00:01|1|157144K|0|157144K|1|1|
60065707.batch|batch|COMPLETED|00:00:02|2|159784K|0|159784K|1|1|
60065708.batch|batch|COMPLETED|00:00:01|1|149964K|0|149964K|1|1|
60065711.batch|batch|COMPLETED|00:00:01|1|157720K|0|157720K|1|1|
60065712.batch|batch|COMPLETED|00:00:01|1|153888K|0|153888K|1|1|
60065713.batch|batch|COMPLETED|00:00:02|2|154508K|0|154508K|1|1|
60065714.batch|batch|COMPLETED|00:00:01|1|154596K|0|154596K|1|1|
60065717.batch|batch|COMPLETED|00:00:01|1|146588K|0|146588K|1|1|
60065719.batch|batch|COMPLETED|00:00:01|1|152668K|0|152668K|1|1|
60065725.batch|batch|COMPLETED|00:00:01|1|152620K|0|152620K|1|1|
60065726.batch|batch|COMPLETED|00:00:02|2|150708K|0|150708K|1|1|
60065764.batch|batch|COMPLETED|00:00:01|1|148292K|0|148292K|1|1|
60065766.batch|batch|COMPLETED|00:00:02|2|160292K|0|160292K|1|1|
60065769.batch|batch|COMPLETED|00:00:01|1|158320K|0|158320K|1|1|
60065773.batch|batch|COMPLETED|00:00:01|1|157332K|0|157332K|1|1|
60065774.batch|batch|COMPLETED|00:00:01|1|148708K|0|148708K|1|1|
60065775.batch|batch|COMPLETED|00:00:01|1|149632K|0|149632K|1|1|
60065778.batch|batch|COMPLETED|00:00:02|2|152072K|0|152072K|1|1|
60065779.batch|batch|COMPLETED|00:00:02|2|154372K|0|154372K|1|1|
60065780.batch|batch|COMPLETED|00:00:02|2|156152K|0|156152K|1|1|
60065781.batch|batch|COMPLETED|00:00:01|1|156152K|0|156152K|1|1|
60065782.batch|batch|COMPLETED|00:00:02|2|156924K|0|156924K|1|1|
60065783.batch|batch|COMPLETED|00:00:01|1|150832K|0|150832K|1|1|
60065784.batch|batch|COMPLETED|00:00:02|2|151224K|0|151224K|1|1|
60065785.batch|batch|COMPLETED|00:00:01|1|157456K|0|157456K|1|1|
60065786.batch|batch|COMPLETED|00:00:02|2|154212K|0|154212K|1|1|
60065787.batch|batch|COMPLETED|00:00:01|1|150576K|0|150576K|1|1|
60065788.batch|batch|COMPLETED|00:00:02|2|160648K|0|160648K|1|1|
60065789.batch|batch|COMPLETED|00:00:02|2|146412K|0|146412K|1|1|
60065790.batch|batch|COMPLETED|00:00:02|2|160976K|0|160976K|1|1|
60065791.batch|batch|COMPLETED|00:00:02|2|151916K|0|151916K|1|1|
60065792.batch|batch|COMPLETED|00:00:02|2|148356K|0|148356K|1|1|
60065793.batch|batch|COMPLETED|00:00:02|2|147756K|0|147756K|1|1|
60065794.batch|batch|COMPLETED|00:00:02|2|153232K|0|153232K|1|1|
60065795.batch|batch|COMPLETED|00:00:01|1|149084K|0|149084K|1|1|
60065796.batch|batch|COMPLETED|00:00:02|2|168300K|0|168300K|1|1|
60065797.batch|batch|COMPLETED|00:00:02|2|157384K|0|157384K|1|1|
60065798.batch|batch|COMPLETED|00:00:01|1|154564K|0|154564K|1|1|
60065799.batch|batch|COMPLETED|00:00:01|1|152048K|0|152048K|1|1|
60065801.batch|batch|COMPLETED|00:00:01|1|150156K|0|150156K|1|1|
60065804.batch|batch|COMPLETED|00:00:01|1|152108K|0|152108K|1|1|
60065807.batch|batch|COMPLETED|00:00:01|1|150660K|0|150660K|1|1|
60065809.batch|batch|COMPLETED|00:00:02|2|150944K|0|150944K|1|1|
60065811.batch|batch|COMPLETED|00:00:02|2|148072K|0|148072K|1|1|
60065814.batch|batch|COMPLETED|00:00:02|2|155604K|0|155604K|1|1|
60065817.batch|batch|COMPLETED|00:00:02|2|162924K|0|162924K|1|1|
60065867.batch|batch|COMPLETED|00:00:02|2|155396K|0|155396K|1|1|
60065881.batch|batch|COMPLETED|00:00:01|1|152236K|0|152236K|1|1|
60065887.batch|batch|COMPLETED|00:00:07|7|381356K|0|381356K|1|1|
60065890.batch|batch|COMPLETED|00:00:07|7|229236K|0|229236K|1|1|
60065891.batch|batch|COMPLETED|00:00:07|7|193372K|0|193372K|1|1|
60065892.batch|batch|COMPLETED|00:00:07|7|239064K|0|239064K|1|1|
60065893.batch|batch|COMPLETED|00:00:02|2|148388K|0|148388K|1|1|
60065894.batch|batch|COMPLETED|00:00:02|2|155904K|0|155904K|1|1|
60065901.batch|batch|COMPLETED|00:00:02|2|154816K|0|154816K|1|1|
60065915.batch|batch|COMPLETED|00:00:02|2|155056K|0|155056K|1|1|
60065929.batch|batch|COMPLETED|00:00:02|2|158852K|0|158852K|1|1|
60065934.batch|batch|COMPLETED|00:00:01|1|149816K|0|149816K|1|1|
60065935.batch|batch|COMPLETED|00:00:01|1|154524K|0|154524K|1|1|
60065936.batch|batch|COMPLETED|00:00:01|1|153048K|0|153048K|1|1|
60065937.batch|batch|COMPLETED|00:00:01|1|149408K|0|149408K|1|1|
60065938.batch|batch|COMPLETED|00:00:01|1|152036K|0|152036K|1|1|
60065941.batch|batch|COMPLETED|00:00:02|2|154996K|0|154996K|1|1|
60065942.batch|batch|COMPLETED|00:00:01|1|155980K|0|155980K|1|1|
60065950.batch|batch|COMPLETED|00:00:02|2|152144K|0|152144K|1|1|
60065955.batch|batch|COMPLETED|00:00:02|2|141912K|0|141912K|1|1|
60065956.batch|batch|COMPLETED|00:00:01|1|148796K|0|148796K|1|1|
60065960.batch|batch|COMPLETED|00:00:01|1|149884K|0|149884K|1|1|
60065962.batch|batch|COMPLETED|00:00:01|1|157768K|0|157768K|1|1|
60065963.batch|batch|COMPLETED|00:00:01|1|149248K|0|149248K|1|1|
60065964.batch|batch|COMPLETED|00:00:02|2|171128K|0|171128K|1|1|
60065967.batch|batch|COMPLETED|00:00:02|2|153272K|0|153272K|1|1|
60065973.batch|batch|COMPLETED|00:00:01|1|156732K|0|156732K|1|1|
60065975.batch|batch|COMPLETED|00:00:02|2|159420K|0|159420K|1|1|
60065976.batch|batch|COMPLETED|00:00:01|1|142808K|0|142808K|1|1|
60065977.batch|batch|COMPLETED|00:00:01|1|143400K|0|143400K|1|1|
60065978.batch|batch|COMPLETED|00:00:01|1|153072K|0|153072K|1|1|
60065982.batch|batch|COMPLETED|00:00:01|1|151052K|0|151052K|1|1|
60065983.batch|batch|COMPLETED|00:00:03|3|435612K|0|435612K|1|1|
60065993.batch|batch|COMPLETED|00:00:01|1|160932K|0|160932K|1|1|
60065995.batch|batch|COMPLETED|00:00:01|1|152640K|0|152640K|1|1|
60066007.batch|batch|COMPLETED|00:00:01|1|153904K|0|153904K|1|1|
60066035.batch|batch|COMPLETED|00:00:01|1|150628K|0|150628K|1|1|
60066036.batch|batch|COMPLETED|00:00:01|1|161396K|0|161396K|1|1|
60066041.batch|batch|COMPLETED|00:00:01|1|143720K|0|143720K|1|1|
60066045.batch|batch|COMPLETED|00:00:02|2|165528K|0|165528K|1|1|
60066046.batch|batch|COMPLETED|00:00:02|2|448028K|0|448028K|1|1|
60066053.batch|batch|COMPLETED|00:00:02|2|175856K|0|175856K|1|1|
60066055.batch|batch|COMPLETED|00:00:01|1|148612K|0|148612K|1|1|
60066056.batch|batch|COMPLETED|00:00:02|2|186516K|0|186516K|1|1|
60066057.batch|batch|COMPLETED|00:00:01|1|151292K|0|151292K|1|1|
60066058.batch|batch|COMPLETED|00:00:02|2|190480K|0|190480K|1|1|
60066062.batch|batch|COMPLETED|00:00:02|2|184624K|0|184624K|1|1|
60066063.batch|batch|COMPLETED|00:00:02|2|177712K|0|177712K|1|1|
60066064.batch|batch|COMPLETED|00:00:02|2|197272K|0|197272K|1|1|
60066065.batch|batch|COMPLETED|00:00:02|2|212208K|0|212208K|1|1|
60066066.batch|batch|COMPLETED|00:00:02|2|168796K|0|168796K|1|1|
60066070.batch|batch|COMPLETED|00:00:02|2|206512K|0|206512K|1|1|
60066071.batch|batch|COMPLETED|00:00:02|2|202092K|0|202092K|1|1|
60066072.batch|batch|COMPLETED|00:00:02|2|179272K|0|179272K|1|1|
60066077.batch|batch|COMPLETED|00:00:02|2|186512K|0|186512K|1|1|
60066079.batch|batch|COMPLETED|00:00:02|2|187336K|0|187336K|1|1|
60066081.batch|batch|COMPLETED|00:00:02|2|166920K|0|166920K|1|1|
60066083.batch|batch|COMPLETED|00:00:02|2|164028K|0|164028K|1|1|
60066085.batch|batch|COMPLETED|00:00:02|2|160196K|0|160196K|1|1|
60066086.batch|batch|COMPLETED|00:00:01|1|157912K|0|157912K|1|1|
60066087.batch|batch|COMPLETED|00:00:02|2|178112K|0|178112K|1|1|
60066089.batch|batch|COMPLETED|00:00:05|5|488552K|0|488552K|1|1|
60066090.batch|batch|COMPLETED|00:00:02|2|189132K|0|189132K|1|1|
60066091.batch|batch|COMPLETED|00:00:03|3|237984K|0|237984K|1|1|
60066092.batch|batch|COMPLETED|00:00:01|1|143716K|0|143716K|1|1|
60066093.batch|batch|COMPLETED|00:00:01|1|157920K|0|157920K|1|1|
60066094.batch|batch|COMPLETED|00:00:03|3|180792K|0|180792K|1|1|
60066095.batch|batch|COMPLETED|00:00:02|2|184728K|0|184728K|1|1|
60066096.batch|batch|COMPLETED|00:00:03|3|209712K|0|209712K|1|1|
60066102.batch|batch|COMPLETED|00:00:03|3|176048K|0|176048K|1|1|
60066104.batch|batch|COMPLETED|00:00:03|3|219340K|0|219340K|1|1|
60066139.batch|batch|COMPLETED|00:00:02|2|204636K|0|204636K|1|1|
60066140.batch|batch|COMPLETED|00:00:02|2|180236K|0|180236K|1|1|
60066141.batch|batch|COMPLETED|00:00:03|3|231788K|0|231788K|1|1|
60066151.batch|batch|COMPLETED|00:00:03|3|249576K|0|249576K|1|1|
60066152.batch|batch|COMPLETED|00:00:03|3|232360K|0|232360K|1|1|
60066153.batch|batch|COMPLETED|00:00:03|3|192804K|0|192804K|1|1|
60066154.batch|batch|COMPLETED|00:00:03|3|245996K|0|245996K|1|1|
60066155.batch|batch|COMPLETED|00:00:04|4|250756K|0|250756K|1|1|
60066156.batch|batch|COMPLETED|00:00:03|3|223004K|0|223004K|1|1|
60066157.batch|batch|COMPLETED|00:00:03|3|241320K|0|241320K|1|1|
60066159.batch|batch|COMPLETED|00:00:02|2|188320K|0|188320K|1|1|
60066165.batch|batch|COMPLETED|00:00:03|3|236780K|0|236780K|1|1|
60066167.batch|batch|COMPLETED|00:00:02|2|179688K|0|179688K|1|1|
60066168.batch|batch|COMPLETED|00:00:03|3|247300K|0|247300K|1|1|
60066169.batch|batch|COMPLETED|00:00:03|3|229452K|0|229452K|1|1|
60066170.batch|batch|COMPLETED|00:00:02|2|197572K|0|197572K|1|1|
60066171.batch|batch|COMPLETED|00:00:07|7|568420K|0|568420K|1|1|
60066186.batch|batch|COMPLETED|00:00:02|2|192432K|0|192432K|1|1|
60066197.batch|batch|COMPLETED|00:00:03|3|252560K|0|252560K|1|1|
60066209.batch|batch|COMPLETED|00:00:03|3|257908K|0|257908K|1|1|
60066210.batch|batch|COMPLETED|00:00:04|4|276708K|0|276708K|1|1|
60066211.batch|batch|COMPLETED|00:00:03|3|271260K|0|271260K|1|1|
60066212.batch|batch|COMPLETED|00:00:03|3|257296K|0|257296K|1|1|
60066213.batch|batch|COMPLETED|00:00:01|1|156328K|0|156328K|1|1|
60066214.batch|batch|COMPLETED|00:00:01|1|162996K|0|162996K|1|1|
60066216.batch|batch|COMPLETED|00:00:02|2|167200K|0|167200K|1|1|
60066217.batch|batch|COMPLETED|00:00:02|2|183464K|0|183464K|1|1|
60066218.batch|batch|COMPLETED|00:00:01|1|159072K|0|159072K|1|1|
60066219.batch|batch|COMPLETED|00:00:02|2|189996K|0|189996K|1|1|
60066220.batch|batch|COMPLETED|00:00:03|3|222572K|0|222572K|1|1|
60066221.batch|batch|COMPLETED|00:00:03|3|219452K|0|219452K|1|1|
60066222.batch|batch|COMPLETED|00:00:04|4|227960K|0|227960K|1|1|
60066223.batch|batch|COMPLETED|00:00:01|1|144236K|0|144236K|1|1|
60066224.batch|batch|COMPLETED|00:00:04|4|223224K|0|223224K|1|1|
60066225.batch|batch|COMPLETED|00:00:03|3|208096K|0|208096K|1|1|
60066248.batch|batch|COMPLETED|00:00:02|2|150652K|0|150652K|1|1|
60066268.batch|batch|COMPLETED|00:00:03|3|225720K|0|225720K|1|1|
60066271.batch|batch|COMPLETED|00:00:04|4|259828K|0|259828K|1|1|
60066276.batch|batch|COMPLETED|00:00:02|2|144928K|0|144928K|1|1|
60066277.batch|batch|COMPLETED|00:00:02|2|152076K|0|152076K|1|1|
60066280.batch|batch|COMPLETED|00:00:03|3|406032K|0|406032K|1|1|
60066281.batch|batch|COMPLETED|00:00:04|4|286648K|0|286648K|1|1|
60066282.batch|batch|COMPLETED|00:00:03|3|224236K|0|224236K|1|1|
60066283.batch|batch|COMPLETED|00:00:03|3|244048K|0|244048K|1|1|
60066285.batch|batch|COMPLETED|00:00:04|4|282148K|0|282148K|1|1|
60066287.batch|batch|COMPLETED|00:00:05|5|289068K|0|289068K|1|1|
60066288.batch|batch|COMPLETED|00:00:05|5|321684K|0|321684K|1|1|
60066289.batch|batch|COMPLETED|00:00:04|4|226128K|0|226128K|1|1|
