task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
776	c8/1af6ca	59648483_51	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_20)	COMPLETED	0	2026-09-13 04:38:29.090	1h 20m 24s	1h 5m 31s	658.0%	5.1 GB	7.7 GB	53.7 GB	24.7 GB
782	28/1f5f11	59648483_57	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_36)	COMPLETED	0	2026-09-13 04:38:29.090	1h 20m 54s	1h 2m 23s	746.3%	5.4 GB	8.1 GB	63.1 GB	30.9 GB
822	e2/e14fe5	59648483_96	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_54)	COMPLETED	0	2026-09-13 04:38:29.090	1h 20m 54s	48m 51s	673.4%	5.5 GB	8.4 GB	53.1 GB	24.3 GB
806	63/b94f0a	59648483_81	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_11)	COMPLETED	0	2026-09-13 04:38:29.090	1h 20m 54s	52m 22s	731.9%	4.7 GB	7.1 GB	56.9 GB	26.8 GB
821	f0/f3e1a9	59648483_95	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_52)	COMPLETED	0	2026-09-13 04:38:29.090	1h 20m 54s	52m 14s	682.3%	5.2 GB	7.8 GB	49.4 GB	21.9 GB
788	34/8992e2	59648483_63	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_17)	COMPLETED	0	2026-09-13 04:38:29.090	1h 21m 24s	1h 2m 52s	707.9%	3.9 GB	4.6 GB	51.8 GB	23.4 GB
800	cb/ce714f	59648483_74	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_11)	COMPLETED	0	2026-09-13 04:38:29.090	1h 21m 24s	56m 10s	705.6%	4.8 GB	7.3 GB	53.8 GB	24.7 GB
795	50/6cb5e4	59648483_69	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_1)	COMPLETED	0	2026-09-13 04:38:29.090	1h 21m 24s	59m 43s	716.5%	4.9 GB	7.5 GB	53.3 GB	24.3 GB
762	f7/750787	59648483_35	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_20)	COMPLETED	0	2026-09-13 04:38:29.090	1h 21m 24s	1h 13m 27s	651.3%	5.4 GB	8.2 GB	55.4 GB	25.8 GB
794	03/98eae3	59648483_67	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_6)	COMPLETED	0	2026-09-13 04:38:29.090	1h 21m 54s	1h 7s	693.4%	4.1 GB	4.7 GB	50.2 GB	22.4 GB
814	97/c68525	59648483_88	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_12)	COMPLETED	0	2026-09-13 04:38:29.090	1h 21m 54s	53m 17s	744.2%	5.5 GB	8.3 GB	57.8 GB	27.4 GB
809	21/b64f47	59648483_85	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_25)	COMPLETED	0	2026-09-13 04:38:29.090	1h 22m 24s	53m 49s	731.0%	5 GB	7.6 GB	58.3 GB	27.7 GB
743	34/8722b2	59648483_24	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_0)	COMPLETED	0	2026-09-13 04:38:29.090	1h 23m 25s	1h 18m 53s	622.9%	4.9 GB	7.4 GB	49.8 GB	21.9 GB
774	06/b5ca4e	59648483_47	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_18)	COMPLETED	0	2026-09-13 04:38:29.090	1h 23m 25s	1h 11m 55s	713.1%	4.9 GB	7.5 GB	55.3 GB	25.8 GB
789	6b/ab80b5	59648483_64	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_23)	COMPLETED	0	2026-09-13 04:38:29.090	1h 23m 25s	1h 1m 44s	706.1%	4.9 GB	7.5 GB	47.6 GB	20.6 GB
825	bb/161c7f	59648483_98	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_53)	COMPLETED	0	2026-09-13 04:38:29.090	1h 23m 25s	51m 21s	692.4%	5.6 GB	8.5 GB	53.5 GB	24.6 GB
826	ac/333824	59648483_99	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_5)	COMPLETED	0	2026-09-13 04:38:29.090	1h 24m 54s	52m 55s	734.3%	5.7 GB	8.7 GB	55.4 GB	25.9 GB
802	ce/adc9fa	59648483_76	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_10)	COMPLETED	0	2026-09-13 04:38:29.090	1h 24m 54s	59m 41s	711.2%	5.2 GB	7.9 GB	51.9 GB	23.5 GB
726	4f/0d958c	59648483_0	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_60)	COMPLETED	0	2026-09-13 04:38:29.090	1h 25m 54s	1h 24m 27s	702.1%	5.5 GB	8.3 GB	59.4 GB	28.3 GB
792	95/a43950	59648483_65	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_25)	COMPLETED	0	2026-09-13 04:38:29.090	1h 25m 54s	1h 4m 10s	689.2%	4.8 GB	7.3 GB	52.2 GB	23.6 GB
805	23/13b28c	59648483_80	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_14)	COMPLETED	0	2026-09-13 04:38:29.090	1h 26m 54s	57m 55s	743.4%	5.4 GB	8.2 GB	59.5 GB	28.5 GB
781	40/418597	59648483_54	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_21)	COMPLETED	0	2026-09-13 04:38:29.090	1h 26m 54s	1h 12m 7s	588.6%	5.1 GB	7.8 GB	50.3 GB	22.4 GB
807	5e/85dc91	59648483_84	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_19)	COMPLETED	0	2026-09-13 04:38:29.090	1h 28m 24s	59m 23s	699.9%	4.7 GB	7.2 GB	55.8 GB	26 GB
770	1f/e0887d	59648483_43	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_26)	COMPLETED	0	2026-09-13 04:38:29.090	1h 28m 54s	1h 17m 12s	582.4%	4.8 GB	7.3 GB	49.7 GB	22 GB
772	c5/c0486f	59648483_46	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_13)	COMPLETED	0	2026-09-13 04:38:29.090	1h 28m 54s	1h 17m 24s	723.4%	5.2 GB	7.9 GB	52.4 GB	23.9 GB
777	1e/128ea2	59648483_50	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_19)	COMPLETED	0	2026-09-13 04:38:29.090	1h 29m 54s	1h 14m 55s	703.2%	5.1 GB	7.7 GB	53.7 GB	24.6 GB
808	17/a7a466	59648483_83	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_23)	COMPLETED	0	2026-09-13 04:38:29.090	1h 30m 54s	1h 2m 2s	597.0%	4.8 GB	7.4 GB	49.3 GB	21.8 GB
785	89/ea934e	59648483_59	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_37)	COMPLETED	0	2026-09-13 04:38:29.090	1h 31m 54s	1h 13m 24s	730.5%	5.2 GB	7.8 GB	62.3 GB	30.3 GB
816	db/efc805	59648483_90	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_13)	COMPLETED	0	2026-09-13 04:38:29.090	1h 33m 54s	1h 5m 9s	598.0%	4.8 GB	7.3 GB	48.4 GB	21.2 GB
775	b7/aeb1e2	59648483_49	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_17)	COMPLETED	0	2026-09-13 04:38:29.090	1h 35m 24s	1h 20m 14s	644.1%	5 GB	7.6 GB	56.2 GB	26.3 GB
798	35/ef6e12	59648483_71	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_15)	COMPLETED	0	2026-09-13 04:38:29.090	1h 37m 24s	1h 15m 20s	727.3%	4.1 GB	4.6 GB	52.8 GB	24 GB
803	6e/b1fb10	59648483_78	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_6)	COMPLETED	0	2026-09-13 04:38:29.090	1h 37m 54s	1h 12m 44s	687.9%	5.7 GB	8.6 GB	56.6 GB	26.6 GB
769	29/900123	59648483_48	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_9)	COMPLETED	0	2026-09-13 04:38:29.090	1h 39m 55s	1h 28m 7s	659.2%	4.5 GB	6.9 GB	51.3 GB	23 GB
787	26/77be83	59648483_61	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_13)	COMPLETED	0	2026-09-13 04:38:29.090	1h 40m 24s	1h 22m 10s	668.7%	3.9 GB	4.4 GB	45.5 GB	19.2 GB
790	ac/10f85a	59648483_75	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_0)	COMPLETED	0	2026-09-13 04:38:29.090	1h 41m 24s	1h 15m 58s	664.2%	4.7 GB	7.1 GB	49.9 GB	22 GB
796	79/f79243	59648483_72	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_14)	COMPLETED	0	2026-09-13 04:38:29.090	1h 43m 24s	1h 18m 6s	678.0%	5.2 GB	7.8 GB	50.8 GB	22.8 GB
799	2a/2bd418	59648483_73	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_gastrooral_sample_16)	COMPLETED	0	2026-09-13 04:38:29.090	1h 43m 54s	1h 18m 39s	734.5%	5 GB	7.6 GB	55.3 GB	25.6 GB
815	1c/6ff687	59648483_89	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_26)	COMPLETED	0	2026-09-13 04:38:29.090	1h 45m 54s	1h 17m 17s	614.6%	5.1 GB	7.7 GB	52.3 GB	23.7 GB
760	5b/e80f3a	59648483_42	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_19)	COMPLETED	0	2026-09-13 04:38:29.090	1h 49m 24s	1h 37m 44s	713.7%	5.5 GB	8.4 GB	63.4 GB	31 GB
779	aa/3e429c	59648483_53	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_30)	COMPLETED	0	2026-09-13 04:38:29.090	1h 51m 24s	1h 36m 25s	628.3%	4.6 GB	7.1 GB	55 GB	25.5 GB
783	ee/b4640a	59648483_58	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_33)	COMPLETED	0	2026-09-13 04:38:29.090	1h 52m 24s	1h 34m 5s	707.0%	5.3 GB	8.1 GB	62.8 GB	30.6 GB
719	46/978f4f	59648483_1	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (marine_sample_9)	COMPLETED	0	2026-09-13 04:38:29.090	1h 54m 24s	1h 53m 12s	671.6%	6.2 GB	9.3 GB	72.8 GB	37.2 GB
811	7f/bfa832	59648483_87	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_24)	COMPLETED	0	2026-09-13 04:38:29.090	1h 54m 54s	1h 26m 5s	639.3%	5 GB	7.6 GB	59.3 GB	28.3 GB
778	d6/41ccda	59648483_56	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_22)	COMPLETED	0	2026-09-13 04:38:29.090	2h 4m 24s	1h 45m 54s	655.6%	5.3 GB	8 GB	59.2 GB	28.3 GB
824	20/0c3fbd	59648483_97	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_mousegut_sample_34)	COMPLETED	0	2026-09-13 04:38:29.090	2h 11m 54s	1h 39m 31s	641.4%	5.3 GB	7.9 GB	62.9 GB	30.7 GB
804	3f/8850a2	59648483_79	NFCORE_MAG:MAG:ASSEMBLY:SHORTREAD_ASSEMBLY:MEGAHIT (toy_hmp_airskinurogenital_sample_27)	COMPLETED	0	2026-09-13 04:38:29.090	2h 12m 54s	1h 43m 55s	701.2%	5.3 GB	8.1 GB	59.1 GB	28.2 GB
833	f2/2d81a3	59656633_0	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_0)	COMPLETED	0	2026-09-13 06:51:29.072	54.3s	410ms	86.4%	5.1 MB	8.1 MB	19.4 MB	65.7 MB
834	ad/b00fb6	59656633_1	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_7)	COMPLETED	0	2026-09-13 06:51:29.072	54.3s	643ms	92.5%	5.2 MB	8.1 MB	33.1 MB	112.5 MB
836	19/59beee	59656633_3	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_12)	COMPLETED	0	2026-09-13 06:51:29.072	54.3s	703ms	87.5%	5.1 MB	8 MB	33.3 MB	114.9 MB
835	9b/6bc07f	59656633_2	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_2)	COMPLETED	0	2026-09-13 06:51:29.072	54.3s	562ms	89.7%	5.2 MB	8.1 MB	27.5 MB	93.6 MB
837	0d/f8a635	59656633_4	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_8)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	454ms	86.8%	5.4 MB	8.1 MB	21.7 MB	73.8 MB
838	58/e72588	59656633_5	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_56)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	607ms	89.1%	5.4 MB	8.1 MB	22.7 MB	77.2 MB
839	f5/28364a	59656633_6	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_28)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	944ms	89.0%	5.2 MB	8.1 MB	52.7 MB	179.7 MB
840	16/e10f5e	59656633_7	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_15)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	1.4s	81.7%	5.3 MB	8.1 MB	72.7 MB	247.6 MB
841	7f/f39990	59656633_8	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_99)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	263ms	70.1%	5.1 MB	8 MB	11 MB	37.1 MB
842	30/6d340f	59656633_9	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_94)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	376ms	85.5%	5.3 MB	8.1 MB	16.2 MB	54.8 MB
843	a4/cebf82	59656633_10	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_92)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	355ms	87.9%	5.2 MB	8.1 MB	17 MB	57.6 MB
844	41/d430d7	59656633_11	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_95)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	457ms	68.7%	4.9 MB	8 MB	16.9 MB	57.1 MB
845	06/a6e880	59656633_12	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_96)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	340ms	83.2%	4.9 MB	8 MB	15 MB	50.8 MB
846	11/f48878	59656633_13	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_89)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	320ms	82.2%	5.4 MB	8.1 MB	14 MB	47.4 MB
847	90/19b153	59656633_14	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_91)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	371ms	87.0%	5.4 MB	8.1 MB	16.3 MB	55.4 MB
848	53/374a1f	59656633_15	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_93)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	309ms	85.3%	5.4 MB	8.1 MB	17.3 MB	58.5 MB
849	b1/0cf4b7	59656633_16	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_97)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	335ms	81.8%	5.3 MB	8.1 MB	14.1 MB	47.7 MB
850	e0/94b6d3	59656633_17	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_12)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	442ms	86.8%	5.2 MB	8.1 MB	20.6 MB	70.1 MB
851	8c/4b8674	59656633_18	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-strain_sample_98)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	437ms	87.7%	5.2 MB	8.1 MB	20.5 MB	69.2 MB
852	05/1c2a5d	59656633_19	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	264ms	76.7%	5.4 MB	8.1 MB	10.5 MB	35.8 MB
853	e2/e1d43f	59656633_20	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	624ms	90.3%	4.9 MB	8 MB	29.8 MB	101.4 MB
854	40/8692fd	59656633_21	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	534ms	87.8%	5.4 MB	8.1 MB	21.9 MB	74.7 MB
855	0c/d86e1b	59656633_22	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_1)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	742ms	90.0%	5.3 MB	8.1 MB	31.1 MB	106.1 MB
856	d6/5fed22	59656633_23	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_22)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	425ms	84.7%	5.4 MB	8.1 MB	16.6 MB	56.6 MB
857	81/f642eb	59656633_24	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_7)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	733ms	92.7%	5.4 MB	8.1 MB	28.4 MB	96.4 MB
858	ac/7fe672	59656633_25	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_63)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	1.4s	79.4%	5.3 MB	8.1 MB	43.7 MB	148.8 MB
859	85/76375b	59656633_26	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	654ms	87.1%	5.2 MB	8.1 MB	23.9 MB	81.9 MB
860	6a/c9dd1a	59656633_27	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_24)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	360ms	87.2%	5.3 MB	8.1 MB	20.3 MB	68.6 MB
861	ab/7de2c0	59656633_28	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_4)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	725ms	84.8%	5.4 MB	8.1 MB	39.3 MB	135.1 MB
862	74/732500	59656633_29	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_9)	COMPLETED	0	2026-09-13 06:51:29.072	54.4s	572ms	83.0%	5 MB	8 MB	30.4 MB	103.5 MB
863	3f/257c8f	59656633_30	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	270ms	61.4%	5.3 MB	8.1 MB	10.5 MB	35.9 MB
864	d9/e290b4	59656633_31	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_3)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	722ms	86.5%	5.4 MB	8.1 MB	39.7 MB	136.3 MB
865	09/bd18b7	59656633_32	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_18)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	422ms	84.0%	5 MB	8 MB	22.8 MB	77.7 MB
866	a8/4a430d	59656633_33	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	906ms	83.6%	5.3 MB	8.1 MB	33 MB	112.3 MB
867	73/6c435c	59656633_34	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_28)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	373ms	83.3%	5.4 MB	8.1 MB	13 MB	44.8 MB
868	77/fd27c5	59656633_35	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	631ms	90.4%	5.2 MB	8.1 MB	24.4 MB	83 MB
869	ef/53be6f	59656633_36	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_2)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	522ms	92.8%	5.2 MB	8.1 MB	28.5 MB	98 MB
870	98/b02123	59656633_37	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_29)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	652ms	92.3%	5.3 MB	8.1 MB	35 MB	119.3 MB
871	74/5a88ef	59656633_38	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_32)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	624ms	87.0%	5.3 MB	8.1 MB	31.7 MB	107.8 MB
872	71/9920a9	59656633_39	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_10)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	583ms	91.2%	5.4 MB	8.1 MB	30.9 MB	105.1 MB
873	ce/d77c73	59656633_40	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	729ms	89.3%	5.1 MB	8 MB	36.9 MB	126.2 MB
874	e9/e13f22	59656633_41	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	1.7s	80.9%	5.2 MB	8.1 MB	51.9 MB	176.7 MB
875	7d/3f5c99	59656633_42	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_mousegut_sample_16)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	474ms	77.9%	5.3 MB	8.1 MB	14.3 MB	48.3 MB
876	ba/2252b5	59656633_43	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-toy_hmp_gastrooral_sample_10)	COMPLETED	0	2026-09-13 06:51:29.072	54.5s	1.1s	84.9%	5.1 MB	8.1 MB	45.5 MB	156.3 MB
