task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1125	16/880aef	59758580_11	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_96)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	71.8%	23.1 MB	1.2 GB	6.3 MB	2 KB
1090	e7/c508e9	59758580_6	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_92)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	1s	52.4%	3.1 MB	4.3 MB	9.8 MB	2.3 KB
1091	78/91cfbb	59758580_7	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_95)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	1s	55.1%	19.1 MB	1.2 GB	9.5 MB	3.8 KB
1127	0e/8a55b5	59758580_12	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_94)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	58.2%	19.5 MB	1.2 GB	10 MB	3.2 KB
1130	ea/373b12	59758580_13	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_97)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	68.8%	23.4 MB	1.2 GB	6 MB	2 KB
1129	5d/749356	59758580_14	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_96)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	58.5%	3.3 MB	4.3 MB	8.8 MB	2.8 KB
1137	07/37e628	59758580_15	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_97)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	54.6%	19.6 MB	1.2 GB	8.3 MB	2.9 KB
1155	a8/e81efa	59758580_16	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_99)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	69.1%	22.5 MB	1.2 GB	5.6 MB	1.7 KB
1164	f2/722979	59758580_18	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-strain_sample_98)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	73.4%	19.6 MB	1.2 GB	7.3 MB	2.2 KB
1162	95/054d05	59758580_17	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_1)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	77.9%	19.1 MB	1.2 GB	12.6 MB	4.5 KB
1165	00/4dff66	59758580_19	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_98)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	1s	27.6%	3.2 MB	4.3 MB	10.5 MB	7.2 KB
1167	eb/9349be	59758580_21	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_1)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	0ms	67.4%	3.3 MB	4.3 MB	19.7 MB	7.1 KB
1166	37/243d35	59758580_20	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-strain_sample_99)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	1s	32.2%	3.1 MB	4.3 MB	7.4 MB	3.5 KB
1192	df/41eec9	59758580_22	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_0)	COMPLETED	0	2026-09-13 23:39:13.560	38.1s	1s	72.0%	3.1 MB	4.3 MB	17 MB	4 KB
1206	84/981716	59758580_23	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_3)	COMPLETED	0	2026-09-13 23:39:13.560	38.2s	1s	72.5%	3.2 MB	4.3 MB	14.2 MB	4.3 KB
1212	db/2b3b18	59758580_24	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_3)	COMPLETED	0	2026-09-13 23:39:13.561	38.2s	1s	65.4%	3.2 MB	4.3 MB	17.3 MB	8.8 KB
1217	05/71e650	59758580_26	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_2)	COMPLETED	0	2026-09-13 23:39:13.561	38.2s	1s	68.9%	3.1 MB	4.3 MB	14.8 MB	4.8 KB
1214	02/05819c	59758580_25	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_5)	COMPLETED	0	2026-09-13 23:39:13.561	38.2s	1s	72.7%	48.9 MB	1.2 GB	18.5 MB	4.7 KB
1221	dd/f2a39e	59758580_27	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_6)	COMPLETED	0	2026-09-13 23:39:13.561	38.2s	0ms	74.9%	3.1 MB	4.3 MB	8.1 MB	3.8 KB
1224	0d/161554	59758580_28	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_6)	COMPLETED	0	2026-09-13 23:39:13.561	38.2s	0ms	62.4%	3 MB	4.3 MB	9.1 MB	3.3 KB
1229	3b/185b9b	59758580_29	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_0)	COMPLETED	0	2026-09-13 23:39:13.561	38.2s	1s	59.0%	25.1 MB	1.2 GB	20.3 MB	4 KB
1237	11/8814a0	59758580_31	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_2)	COMPLETED	0	2026-09-13 23:39:13.561	38.2s	1s	64.8%	3.2 MB	4.3 MB	17.8 MB	4.6 KB
1257	17/c78264	59758580_32	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_4)	COMPLETED	0	2026-09-13 23:39:13.561	38.2s	1s	71.2%	3.1 MB	4.3 MB	17.2 MB	5.8 KB
1235	3e/573cd0	59758580_30	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_5)	COMPLETED	0	2026-09-13 23:39:13.561	38.2s	1s	57.8%	3.1 MB	4.3 MB	21.2 MB	4.2 KB
1258	bf/98d54a	59758580_33	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_7)	COMPLETED	0	2026-09-13 23:39:13.561	38.2s	1s	68.4%	3.1 MB	4.3 MB	11.2 MB	3.7 KB
1260	74/8857c6	59758580_34	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_4)	COMPLETED	0	2026-09-13 23:39:13.561	38.3s	1s	66.4%	19.7 MB	1.2 GB	23.1 MB	11.2 KB
1261	48/d7fba8	59758580_35	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_7)	COMPLETED	0	2026-09-13 23:39:13.561	38.3s	0ms	60.5%	19.1 MB	1.2 GB	13.6 MB	9.6 KB
1283	7d/a7a520	59758580_37	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_8)	COMPLETED	0	2026-09-13 23:39:13.561	38.3s	0ms	59.5%	19.3 MB	1.2 GB	13.3 MB	6.9 KB
1270	5c/4a1670	59758580_36	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_8)	COMPLETED	0	2026-09-13 23:39:13.561	38.3s	1s	76.3%	22 MB	1.2 GB	10.5 MB	3.7 KB
1291	0f/8531dc	59758580_39	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_13)	COMPLETED	0	2026-09-13 23:39:13.561	38.3s	0ms	59.5%	22.7 MB	1.2 GB	8.2 MB	3.1 KB
1294	a1/6f00ad	59758580_40	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_13)	COMPLETED	0	2026-09-13 23:39:13.561	38.3s	0ms	72.0%	20 MB	1.2 GB	6 MB	2.2 KB
1290	47/f90ce0	59758580_38	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_9)	COMPLETED	0	2026-09-13 23:39:13.561	38.3s	0ms	76.4%	21.7 MB	1.2 GB	10.6 MB	3.6 KB
1300	db/afd3fc	59758580_41	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_9)	COMPLETED	0	2026-09-13 23:39:13.561	38.3s	0ms	63.7%	21.4 MB	1.2 GB	14 MB	4.3 KB
1313	d6/dbf40f	59758580_42	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_11)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	1s	75.3%	21.8 MB	1.2 GB	20 MB	5.4 KB
1326	51/1af003	59758580_43	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_10)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	0ms	63.6%	19.8 MB	1.2 GB	17.1 MB	9.8 KB
1316	1c/a19b69	59758580_44	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_10)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	1s	72.6%	19.7 MB	1.2 GB	13.6 MB	5 KB
1334	4a/18b09a	59758580_45	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_12)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	0ms	72.9%	3.2 MB	4.3 MB	6.3 MB	2.6 KB
1335	6c/6d2979	59758580_46	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_11)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	1s	71.3%	19.7 MB	1.2 GB	26.3 MB	6.3 KB
1337	db/13400d	59758580_47	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_15)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	0ms	70.0%	22.1 MB	1.2 GB	7.1 MB	3.2 KB
1339	e9/c686c2	59758580_48	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_12)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	0ms	58.4%	3.2 MB	4.3 MB	9.3 MB	4 KB
1353	2a/fefd68	59758580_50	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_14)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	1s	73.9%	48.5 MB	1.2 GB	19.9 MB	4.9 KB
1340	4d/822815	59758580_49	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_15)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	0ms	61.1%	23.9 MB	1.2 GB	10.8 MB	3 KB
1366	70/67a08b	59758580_52	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_16)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	1s	53.6%	3.1 MB	4.3 MB	7.3 MB	2.7 KB
1367	da/489094	59758580_53	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_14)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	1s	53.7%	3.1 MB	4.3 MB	22.2 MB	8.1 KB
1357	f7/faf7f9	59758580_51	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_16)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	0ms	71.8%	22.8 MB	1.2 GB	6.1 MB	2.4 KB
1390	fa/341ab6	59758580_55	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_21)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	2s	75.9%	3.2 MB	4.3 MB	17.1 MB	4 KB
1404	7f/e35414	59758580_58	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_17)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	0ms	64.4%	19.1 MB	1.2 GB	28.4 MB	10.5 KB
1394	e5/f3062a	59758580_56	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_17)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	2s	74.0%	48.1 MB	1.2 GB	21 MB	5.9 KB
1425	7d/498be4	59758580_60	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_22)	COMPLETED	0	2026-09-13 23:39:13.561	38.5s	1s	74.8%	23.5 MB	1.2 GB	13.8 MB	3.9 KB
1401	90/db46bb	59758580_57	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_18)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	1s	69.7%	24.6 MB	1.2 GB	19.2 MB	5.3 KB
1408	26/db90c2	59758580_59	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_21)	COMPLETED	0	2026-09-13 23:39:13.561	38.5s	1s	68.5%	3.3 MB	4.3 MB	20.7 MB	3.6 KB
1430	a0/3507d0	59758580_61	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_23)	COMPLETED	0	2026-09-13 23:39:13.561	38.5s	1s	77.2%	21.5 MB	1.2 GB	9.4 MB	2.9 KB
1388	8e/d78ecf	59758580_54	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_18)	COMPLETED	0	2026-09-13 23:39:13.561	38.4s	1s	72.3%	3.1 MB	4.3 MB	16.6 MB	4.8 KB
1432	29/6aed3b	59758580_62	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_22)	COMPLETED	0	2026-09-13 23:39:13.561	38.5s	1s	63.7%	19.6 MB	1.2 GB	14.8 MB	6 KB
1446	de/ee8166	59758580_63	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_20)	COMPLETED	0	2026-09-13 23:39:13.561	38.6s	2s	78.6%	49 MB	1.3 GB	23.4 MB	6.1 KB
1454	a0/3a96f0	59758580_65	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_23)	COMPLETED	0	2026-09-13 23:39:13.561	38.6s	1s	63.7%	24.7 MB	1.2 GB	12.5 MB	3.5 KB
1452	5c/809129	59758580_64	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_25)	COMPLETED	0	2026-09-13 23:39:13.561	38.6s	2s	79.8%	47.1 MB	1.2 GB	24 MB	5.8 KB
1462	94/cb509e	59758580_67	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_25)	COMPLETED	0	2026-09-13 23:39:13.561	38.6s	1s	70.2%	19.6 MB	1.2 GB	28.6 MB	9.3 KB
1455	65/09567e	59758580_66	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_20)	COMPLETED	0	2026-09-13 23:39:13.561	38.6s	1s	67.3%	19.5 MB	1.2 GB	30.1 MB	7.3 KB
1477	a5/630c63	59758580_68	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_28)	COMPLETED	0	2026-09-13 23:39:13.561	38.6s	1s	76.8%	24.4 MB	1.2 GB	9 MB	2.3 KB
1479	32/1a5351	59758580_69	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_26)	COMPLETED	0	2026-09-13 23:39:13.561	38.6s	1s	76.3%	22.2 MB	1.2 GB	14 MB	3.8 KB
1482	fd/f2d5be	59758580_71	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_24)	COMPLETED	0	2026-09-13 23:39:13.561	38.7s	0ms	66.8%	19.5 MB	1.2 GB	15.7 MB	5.7 KB
1481	56/6c9bb0	59758580_70	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_airskinurogenital_sample_24)	COMPLETED	0	2026-09-13 23:39:13.561	38.7s	0ms	79.2%	21.5 MB	1.2 GB	12.5 MB	3.9 KB
1483	37/3c7510	59758580_72	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_26)	COMPLETED	0	2026-09-13 23:39:13.561	38.7s	0ms	64.8%	19.5 MB	1.2 GB	17.8 MB	4.3 KB
1488	fb/72c994	59758580_73	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_airskinurogenital_sample_28)	COMPLETED	0	2026-09-13 23:39:13.561	38.7s	0ms	53.9%	24.9 MB	1.2 GB	10 MB	2.7 KB
1513	ee/c14de4	59758580_74	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_3)	COMPLETED	0	2026-09-13 23:39:13.561	38.7s	1s	77.4%	50.1 MB	1.3 GB	28.9 MB	6.7 KB
1516	3d/27484b	59758580_75	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_1)	COMPLETED	0	2026-09-13 23:39:13.561	38.7s	1s	78.8%	48.9 MB	1.3 GB	25.2 MB	4.7 KB
1526	1a/347699	59758580_76	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_2)	COMPLETED	0	2026-09-13 23:39:13.561	38.7s	1s	77.6%	22.5 MB	1.2 GB	16.9 MB	3.6 KB
1528	82/475218	59758580_77	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_0)	COMPLETED	0	2026-09-13 23:39:13.561	38.8s	1s	77.1%	22.5 MB	1.2 GB	16.1 MB	4.4 KB
1549	d5/f41aeb	59758580_79	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_2)	COMPLETED	0	2026-09-13 23:39:13.561	38.8s	0ms	71.8%	24.2 MB	1.2 GB	21.2 MB	3.5 KB
1538	c1/875412	59758580_78	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_3)	COMPLETED	0	2026-09-13 23:39:13.561	38.8s	1s	67.8%	19.1 MB	1.2 GB	32.9 MB	8.6 KB
1550	cb/76570e	59758580_80	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_0)	COMPLETED	0	2026-09-13 23:39:13.561	38.8s	0ms	68.7%	19.6 MB	1.2 GB	21.9 MB	5.5 KB
1570	24/9f4339	59758580_82	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_6)	COMPLETED	0	2026-09-13 23:39:13.561	38.8s	1s	73.7%	48.5 MB	1.2 GB	22.7 MB	6.2 KB
1554	20/4e2639	59758580_81	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_1)	COMPLETED	0	2026-09-13 23:39:13.561	38.8s	1s	65.3%	19.6 MB	1.2 GB	31.7 MB	7 KB
1576	08/1567eb	59758580_84	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_4)	COMPLETED	0	2026-09-13 23:39:13.561	38.8s	1s	78.6%	49.1 MB	1.3 GB	26.9 MB	6.7 KB
1571	9f/b7f5ad	59758580_83	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_6)	COMPLETED	0	2026-09-13 23:39:13.561	38.8s	1s	65.5%	19.4 MB	1.2 GB	26.2 MB	10.1 KB
1589	84/68bd78	59758580_86	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_8)	COMPLETED	0	2026-09-13 23:39:13.561	38.8s	0ms	78.6%	3.2 MB	4.3 MB	11.5 MB	4.4 KB
1579	b3/3a7057	59758580_85	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_5)	COMPLETED	0	2026-09-13 23:39:13.561	38.8s	1s	76.5%	22.2 MB	1.2 GB	16.4 MB	4.2 KB
1594	3f/1241e5	59758580_88	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_4)	COMPLETED	0	2026-09-13 23:39:13.561	38.9s	1s	67.2%	19.6 MB	1.2 GB	32.6 MB	9.2 KB
1590	90/ac41b1	59758580_87	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_8)	COMPLETED	0	2026-09-13 23:39:13.561	38.8s	0ms	61.2%	19.7 MB	1.2 GB	14.3 MB	9 KB
1602	a9/468bb6	59758580_89	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_5)	COMPLETED	0	2026-09-13 23:39:13.561	38.9s	1s	53.1%	24.7 MB	1.2 GB	18.9 MB	3.8 KB
1611	f1/b37a96	59758580_91	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_10)	COMPLETED	0	2026-09-13 23:39:13.561	38.9s	2s	81.2%	48.5 MB	1.2 GB	33.3 MB	7 KB
1616	ad/58bbc0	59758580_93	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_7)	COMPLETED	0	2026-09-13 23:39:13.561	38.9s	0ms	60.5%	3.3 MB	4.3 MB	14.3 MB	7.9 KB
1613	eb/622994	59758580_92	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_7)	COMPLETED	0	2026-09-13 23:39:13.561	38.9s	1s	80.7%	23 MB	1.2 GB	11.6 MB	3.7 KB
1608	79/d1265e	59758580_90	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_11)	COMPLETED	0	2026-09-13 23:39:13.561	38.9s	1s	78.8%	49.1 MB	1.3 GB	21.5 MB	4.3 KB
1623	c3/d81a3a	59758580_94	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_11)	COMPLETED	0	2026-09-13 23:39:13.561	38.9s	1s	58.7%	19.4 MB	1.2 GB	27.1 MB	11.4 KB
1637	17/6b7818	59758580_95	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_10)	COMPLETED	0	2026-09-13 23:39:13.561	39s	1s	70.7%	19.6 MB	1.2 GB	37.5 MB	11.5 KB
1644	d3/45da9d	59758580_97	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-COMEBin-toy_hmp_gastrooral_sample_14)	COMPLETED	0	2026-09-13 23:39:13.561	39s	1s	69.5%	19.6 MB	1.2 GB	20.5 MB	7.6 KB
1643	44/c4d9cd	59758580_96	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_14)	COMPLETED	0	2026-09-13 23:39:13.561	39s	1s	76.0%	22.2 MB	1.2 GB	15.7 MB	4.9 KB
1647	13/c49522	59758580_98	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_9)	COMPLETED	0	2026-09-13 23:39:13.561	39s	2s	77.8%	48.4 MB	1.2 GB	27.4 MB	5.6 KB
1668	cb/b65b9b	59758580_99	NFCORE_MAG:MAG:BINNING:SEQKIT_STATS (MEGAHIT-MetaBAT2-toy_hmp_gastrooral_sample_16)	COMPLETED	0	2026-09-13 23:39:13.561	39s	2s	76.5%	49 MB	1.3 GB	24.6 MB	6.7 KB
1145	11/cfe53b	59758689_8	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_99)	COMPLETED	0	2026-09-13 23:39:54.505	1m 27s	1m 11s	156.4%	661.5 MB	3.7 GB	4.7 GB	402.1 MB
1115	d9/3264fe	59758689_6	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_96)	COMPLETED	0	2026-09-13 23:39:54.505	1m 27s	1m 8s	167.2%	3.5 GB	21.5 GB	5.2 GB	457.2 MB
1071	e4/4fd6d5	59758689_2	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_92)	COMPLETED	0	2026-09-13 23:39:54.505	1m 27s	1m 12s	168.0%	3.9 GB	21.9 GB	5.3 GB	484 MB
1157	c0/509e58	59758689_10	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_98)	COMPLETED	0	2026-09-13 23:39:54.505	1m 27s	1m 12s	170.8%	4.7 GB	22.7 GB	5.7 GB	518.3 MB
1052	03/9906bf	59758689_0	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_91)	COMPLETED	0	2026-09-13 23:39:54.505	1m 27s	1m 12s	164.6%	3.1 GB	21.1 GB	5.4 GB	471.1 MB
