task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
900	84/5d585c	59679641_33	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_21)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	55s	88.0%	629 MB	766.6 MB	437.1 MB	167.4 MB
908	50/237f55	59679641_34	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_26)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	49s	87.8%	563.7 MB	698.2 MB	386.3 MB	149.1 MB
947	f6/452449	59679641_42	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_2)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	50s	88.6%	567.3 MB	705.4 MB	393.3 MB	150.2 MB
937	58/bdabd7	59679641_40	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_5)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	44s	86.1%	475.6 MB	610.3 MB	320.3 MB	123 MB
953	79/9d3dbf	59679641_43	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_8)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	56s	88.8%	623.5 MB	759.3 MB	436.6 MB	169 MB
1048	49/39eb65	59679641_62	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_8)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	40s	86.6%	438.6 MB	572.2 MB	296.5 MB	116.1 MB
1023	63/aecb97	59679641_57	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_1)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	49s	86.7%	614.6 MB	752.1 MB	425.6 MB	163 MB
1027	99/dbdbd0	59679641_58	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_2)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	44s	86.6%	548 MB	685.5 MB	375.8 MB	144.9 MB
1082	8d/23fe3f	59679641_69	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_13)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	55s	86.5%	584.6 MB	723 MB	404.7 MB	155.7 MB
1107	b2/c03477	59679641_74	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_18)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	33s	87.9%	441.5 MB	579.4 MB	298.6 MB	117.7 MB
957	ec/928a2a	59679641_44	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_6)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	55s	90.1%	671.9 MB	810.8 MB	466.7 MB	176.8 MB
964	76/189716	59679641_45	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_7)	COMPLETED	0	2026-09-13 11:36:04.243	1m 55s	51s	87.1%	559.8 MB	695.9 MB	387 MB	150.2 MB
1141	07/4fea4e	59679641_80	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_29)	COMPLETED	0	2026-09-13 11:36:04.244	1m 55s	58s	88.4%	682.1 MB	819.5 MB	478.7 MB	183.2 MB
1112	b9/5b819b	59679641_75	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_21)	COMPLETED	0	2026-09-13 11:36:04.244	1m 55s	55s	87.6%	590.3 MB	730 MB	411.3 MB	158.5 MB
1131	87/2c7644	59679641_78	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_23)	COMPLETED	0	2026-09-13 11:36:04.244	1m 55s	48s	88.7%	596.5 MB	735.4 MB	416.6 MB	161 MB
1161	d9/4354ed	59679641_84	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_32)	COMPLETED	0	2026-09-13 11:36:04.244	1m 55s	57s	87.2%	622.4 MB	758.7 MB	432.8 MB	166.3 MB
1204	b3/f23dd3	59679641_91	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_56)	COMPLETED	0	2026-09-13 11:36:04.244	1m 55s	40s	85.6%	457.5 MB	595.7 MB	310.1 MB	121.6 MB
1192	97/984d2e	59679641_89	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_52)	COMPLETED	0	2026-09-13 11:36:04.244	1m 55s	52s	86.8%	580.3 MB	720.6 MB	401 MB	153.6 MB
788	1e/a05954	59679641_11	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_1)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 4s	88.5%	743.5 MB	863.5 MB	516.6 MB	198.4 MB
838	75/40fbe8	59679641_21	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 4s	87.8%	718.3 MB	843.3 MB	506 MB	192.2 MB
922	8f/f766e3	59679641_37	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_3)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 8s	89.3%	776 MB	898.7 MB	546.4 MB	204.4 MB
875	61/65ddd3	59679641_26	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_17)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 17s	89.0%	834.8 MB	957.4 MB	593.6 MB	224.7 MB
809	90/f649f6	59679641_15	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 28s	89.6%	974.7 MB	1.1 GB	708.2 MB	270.3 MB
934	73/546d8b	59679641_39	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_4)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 11s	88.6%	769.9 MB	892.7 MB	541.6 MB	202.5 MB
969	d3/7abd5c	59679641_46	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_9)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 22s	87.7%	793.9 MB	913.9 MB	558.1 MB	208.8 MB
979	e4/a6b6ee	59679641_48	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_12)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 5s	88.4%	667.1 MB	802.6 MB	461 MB	172.9 MB
972	21/36f3a8	59679641_47	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_10)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 26s	89.7%	887.2 MB	1008 MB	626.6 MB	232.9 MB
942	95/22d8af	59679641_41	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_0)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 1s	87.7%	645.8 MB	783.8 MB	449.3 MB	171.5 MB
918	4b/e98977	59679641_36	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_25)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 12s	89.1%	787.7 MB	912.7 MB	556.7 MB	210.1 MB
928	0d/5a95d0	59679641_38	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_1)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 21s	89.2%	870 MB	990.2 MB	615 MB	231.3 MB
993	54/200525	59679641_51	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_15)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 25s	89.8%	861.1 MB	982.7 MB	606.6 MB	231.3 MB
987	04/5bf892	59679641_50	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_13)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 19s	89.3%	803.3 MB	926.3 MB	563 MB	214.9 MB
997	79/2eaeca	59679641_52	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_14)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 7s	87.4%	698.8 MB	833.6 MB	492.2 MB	188.6 MB
1007	e0/0a0cfb	59679641_54	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_17)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 16s	89.2%	753.4 MB	877.3 MB	532.7 MB	202.3 MB
1014	b5/32f943	59679641_55	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_19)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 24s	89.8%	857.9 MB	982.2 MB	607.2 MB	231.9 MB
1044	79/1b88b9	59679641_61	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_9)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 3s	89.1%	662.9 MB	800.5 MB	464.7 MB	178.2 MB
1054	eb/df0c7f	59679641_63	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_7)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 2s	89.0%	645.2 MB	782.7 MB	451.3 MB	173.3 MB
1067	cd/25f97c	59679641_66	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_10)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 14s	90.1%	758.6 MB	883.1 MB	539.7 MB	205.8 MB
1103	f5/69be72	59679641_73	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_20)	COMPLETED	0	2026-09-13 11:36:04.243	2m 25s	1m 15s	91.2%	915.9 MB	1 GB	657.5 MB	249.6 MB
1183	42/b2b08d	59679641_87	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_38)	COMPLETED	0	2026-09-13 11:36:04.244	2m 25s	1m 13s	89.4%	784.3 MB	905.2 MB	557.4 MB	212.6 MB
1136	37/de2c63	59679641_79	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_26)	COMPLETED	0	2026-09-13 11:36:04.244	2m 25s	1m 1s	90.2%	758.5 MB	879.8 MB	537.6 MB	205.2 MB
1197	b3/bd315e	59679641_90	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_53)	COMPLETED	0	2026-09-13 11:36:04.244	2m 25s	1m 9s	88.9%	771.3 MB	892.6 MB	539.8 MB	207.3 MB
1179	46/592b65	59679641_86	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_35)	COMPLETED	0	2026-09-13 11:36:04.244	2m 25s	1m 22s	89.6%	863.6 MB	987.6 MB	608 MB	231 MB
1212	65/0db80b	59679641_93	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_54)	COMPLETED	0	2026-09-13 11:36:04.244	2m 25s	1m 6s	90.1%	758.2 MB	879.3 MB	528.7 MB	202.9 MB
1234	30/08ae37	59679641_98	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_63)	COMPLETED	0	2026-09-13 11:36:04.244	2m 25s	1m 12s	90.3%	840.4 MB	961.9 MB	596.6 MB	225.7 MB
1333	b8/4830f1	59679802_0	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_6)	COMPLETED	0	2026-09-13 11:37:52.214	37.5s	2.9s	83.2%	5.2 MB	8.1 MB	122.6 MB	417.8 MB
1337	01/51bed7	59679802_4	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_7)	COMPLETED	0	2026-09-13 11:37:52.214	37.5s	2.9s	80.7%	5.2 MB	8.1 MB	117.5 MB	400.5 MB
1334	cb/ddeaec	59679802_1	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_0)	COMPLETED	0	2026-09-13 11:37:52.214	37.5s	2.6s	82.3%	5.4 MB	8.1 MB	110.4 MB	376.1 MB
1335	6f/03251a	59679802_2	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_5)	COMPLETED	0	2026-09-13 11:37:52.214	37.5s	2.4s	85.1%	5.3 MB	8.1 MB	108.8 MB	370.9 MB
1238	1f/ddb8c1	59679641_99	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_62)	COMPLETED	0	2026-09-13 11:36:04.244	2m 25s	1m 20s	90.8%	946.7 MB	1 GB	670.2 MB	252.7 MB
1336	1a/08440a	59679802_3	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_3)	COMPLETED	0	2026-09-13 11:37:52.214	37.5s	3.3s	78.8%	5.3 MB	8.1 MB	130.6 MB	445.2 MB
1339	a2/94d1e5	59679802_6	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_1)	COMPLETED	0	2026-09-13 11:37:52.214	37.6s	3.1s	83.7%	5.4 MB	8.1 MB	133.2 MB	454.1 MB
1338	40/14c87f	59679802_5	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_2)	COMPLETED	0	2026-09-13 11:37:52.214	37.6s	3.2s	80.6%	5.2 MB	8.1 MB	129.6 MB	441.6 MB
1340	c6/a69b2f	59679802_7	NFCORE_MAG:MAG:ASSEMBLY:GUNZIP_SHORTREAD_ASSEMBLIES (MEGAHIT-marine_sample_8)	COMPLETED	0	2026-09-13 11:37:52.214	37.6s	3s	82.9%	5.3 MB	8.1 MB	126.8 MB	432.1 MB
887	5f/1bb9ec	59679641_30	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_20)	COMPLETED	0	2026-09-13 11:36:04.243	2m 55s	1m 38s	88.9%	1015.9 MB	1.1 GB	734.2 MB	278 MB
1004	b0/70669d	59679641_53	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_16)	COMPLETED	0	2026-09-13 11:36:04.243	2m 55s	1m 34s	88.9%	950.9 MB	1 GB	682.3 MB	258 MB
1033	26/67cc0e	59679641_59	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_18)	COMPLETED	0	2026-09-13 11:36:04.243	2m 55s	1m 41s	90.1%	1 GB	1.2 GB	765.6 MB	286.6 MB
982	ec/ea54bb	59679641_49	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_gastrooral_sample_11)	COMPLETED	0	2026-09-13 11:36:04.243	2m 55s	1m 29s	89.6%	908.1 MB	1 GB	636.4 MB	240.6 MB
1037	6c/25e1ab	59679641_60	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_6)	COMPLETED	0	2026-09-13 11:36:04.243	2m 55s	1m 38s	89.1%	993.2 MB	1.1 GB	716.5 MB	271.3 MB
1097	76/304d05	59679641_72	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_17)	COMPLETED	0	2026-09-13 11:36:04.243	2m 55s	1m 46s	90.8%	1.1 GB	1.2 GB	805.2 MB	302.9 MB
1057	33/dcc5aa	59679641_64	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_5)	COMPLETED	0	2026-09-13 11:36:04.243	2m 55s	1m 32s	90.5%	935 MB	1 GB	672.7 MB	255.3 MB
1117	3b/76a033	59679641_76	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_19)	COMPLETED	0	2026-09-13 11:36:04.244	2m 55s	1m 37s	91.9%	1.1 GB	1.2 GB	824.8 MB	310.1 MB
1151	46/59462e	59679641_82	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_28)	COMPLETED	0	2026-09-13 11:36:04.244	2m 55s	1m 37s	88.5%	1003.2 MB	1.1 GB	720.2 MB	271.3 MB
1156	d7/abeffd	59679641_83	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_31)	COMPLETED	0	2026-09-13 11:36:04.244	2m 55s	1m 37s	88.6%	967.1 MB	1.1 GB	687.2 MB	260.1 MB
1146	44/644dee	59679641_81	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_27)	COMPLETED	0	2026-09-13 11:36:04.244	2m 55s	1m 41s	90.2%	1.1 GB	1.2 GB	801.4 MB	301.1 MB
1126	76/c7986a	59679641_77	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_25)	COMPLETED	0	2026-09-13 11:36:04.244	2m 55s	1m 49s	92.1%	1.2 GB	1.3 GB	924.3 MB	346.6 MB
1232	d6/1c2d1f	59679641_97	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_58)	COMPLETED	0	2026-09-13 11:36:04.244	2m 55s	1m 40s	91.3%	1.1 GB	1.2 GB	832.8 MB	314 MB
1217	79/3139a9	59679641_94	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_59)	COMPLETED	0	2026-09-13 11:36:04.244	2m 55s	1m 56s	90.1%	1.1 GB	1.3 GB	870.8 MB	328.6 MB
1207	58/e0457b	59679641_92	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_57)	COMPLETED	0	2026-09-13 11:36:04.244	2m 55s	1m 37s	91.4%	1.1 GB	1.2 GB	784.1 MB	296.3 MB
1072	72/523d56	59679641_67	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_14)	COMPLETED	0	2026-09-13 11:36:04.243	3m 25s	2m 16s	91.3%	1.2 GB	1.4 GB	940.4 MB	353.1 MB
1062	79/2d3c82	59679641_65	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_12)	COMPLETED	0	2026-09-13 11:36:04.243	3m 25s	2m 1s	90.9%	1.1 GB	1.2 GB	847.4 MB	317.2 MB
1096	6e/4f2990	59679641_71	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_15)	COMPLETED	0	2026-09-13 11:36:04.243	3m 25s	2m 10s	92.0%	1.3 GB	1.4 GB	991.8 MB	371.7 MB
1077	d8/b6c928	59679641_68	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_11)	COMPLETED	0	2026-09-13 11:36:04.243	3m 25s	2m 7s	91.0%	1.1 GB	1.3 GB	884.8 MB	331.8 MB
1224	e6/b18aa7	59679641_95	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_60)	COMPLETED	0	2026-09-13 11:36:04.244	3m 25s	2m	89.9%	1.2 GB	1.3 GB	890.7 MB	335.6 MB
1172	f4/74861a	59679641_85	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_36)	COMPLETED	0	2026-09-13 11:36:04.244	3m 55s	2m 47s	90.3%	1.5 GB	1.6 GB	1.1 GB	433.4 MB
1226	8e/a38f2d	59679641_96	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_61)	COMPLETED	0	2026-09-13 11:36:04.244	3m 55s	2m 44s	90.5%	1.5 GB	1.6 GB	1.1 GB	435.7 MB
1189	e7/c5c98d	59679641_88	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_37)	COMPLETED	0	2026-09-13 11:36:04.244	3m 55s	2m 40s	90.8%	1.5 GB	1.6 GB	1.1 GB	429.4 MB
1024	2e/dab225	59679902_57	NFCORE_MAG:MAG:QUAST (MEGAHIT-toy_mousegut_sample_1)	SUBMITTED	-	2026-09-13 11:40:04.266	-	-	-	-	-	-	-
769	4b/4fd76c	59679902_7	NFCORE_MAG:MAG:QUAST (MEGAHIT-strain_sample_94)	SUBMITTED	-	2026-09-13 11:40:04.266	-	-	-	-	-	-	-
1028	2f/6a9de6	59679902_58	NFCORE_MAG:MAG:QUAST (MEGAHIT-toy_mousegut_sample_2)	SUBMITTED	-	2026-09-13 11:40:04.266	-	-	-	-	-	-	-
775	eb/a791cd	59679902_8	NFCORE_MAG:MAG:QUAST (MEGAHIT-strain_sample_97)	SUBMITTED	-	2026-09-13 11:40:04.266	-	-	-	-	-	-	-
778	e9/6c417d	59679902_9	NFCORE_MAG:MAG:QUAST (MEGAHIT-toy_hmp_airskinurogenital_sample_0)	SUBMITTED	-	2026-09-13 11:40:04.266	-	-	-	-	-	-	-
1034	1f/5cf8be	59679902_59	NFCORE_MAG:MAG:QUAST (MEGAHIT-toy_hmp_gastrooral_sample_18)	SUBMITTED	-	2026-09-13 11:40:04.266	-	-	-	-	-	-	-
