task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1133	8b/a13bf9	59869055_48	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_46)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	422.1%	5.3 MB	8.4 MB	74.9 MB	46.9 MB
1151	ba/b8ad12	59869055_49	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_47)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	1s	510.1%	193.7 MB	954.4 MB	97.8 MB	61.3 MB
1128	16/93f774	59869055_47	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_45)	COMPLETED	0	2026-09-14 18:06:47.713	28m 5s	2s	394.2%	224.9 MB	619.5 MB	100.7 MB	63 MB
1188	1d/ca90ba	59869055_53	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_50)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	1s	499.2%	5.4 MB	8.4 MB	97.8 MB	61.1 MB
1205	d1/bf3f58	59869055_56	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_51)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	449.1%	115.8 MB	951.1 MB	97.4 MB	60.7 MB
1219	de/75ec97	59869055_57	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_55)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	4s	300.1%	162.5 MB	632.4 MB	97.3 MB	60.8 MB
1247	a1/4609b6	59869055_58	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_57)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	5s	244.3%	161.1 MB	885.4 MB	88.9 MB	55.5 MB
1165	96/945609	59869055_51	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_42)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	1s	489.4%	5.4 MB	8.4 MB	86 MB	53.7 MB
1200	41/7ccb49	59869055_54	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_49)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	0ms	438.0%	3.2 MB	4.3 MB	94.1 MB	59.6 MB
1173	23/1919eb	59869055_52	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_48)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	1s	530.5%	223.8 MB	958.1 MB	115.6 MB	72.3 MB
1155	74/32410d	59869055_50	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_44)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	582.6%	270.2 MB	968.9 MB	123.6 MB	77.7 MB
1204	75/2faf0a	59869055_55	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_52)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	485.0%	261.2 MB	910.1 MB	122.5 MB	76.4 MB
1254	6e/ed008c	59869055_60	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_59)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	524.8%	292.8 MB	790.7 MB	122.2 MB	76.2 MB
1250	03/9b4df2	59869055_59	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_53)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	1s	489.6%	5.4 MB	8.4 MB	83 MB	51.9 MB
1258	8c/25c098	59869055_61	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_56)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	535.9%	309.2 MB	873 MB	121.9 MB	76.3 MB
1298	96/1ce74e	59869055_65	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_61)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	1s	496.3%	13.3 MB	623.1 MB	90.4 MB	56.5 MB
1280	8f/cdeaed	59869055_63	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_58)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	3s	570.4%	449.4 MB	843.1 MB	125.7 MB	78.8 MB
1272	a6/2d39bf	59869055_62	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_60)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	508.1%	268.7 MB	837 MB	109.8 MB	68.6 MB
1348	bd/e75b3c	59869055_70	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_67)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	1s	466.6%	5.2 MB	8.4 MB	88.1 MB	55.6 MB
1352	ef/2b63e2	59869055_71	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_70)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	435.8%	181.4 MB	199.6 MB	93.5 MB	58.4 MB
1361	27/e797e9	59869055_72	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_68)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	492.5%	151.5 MB	169.5 MB	98 MB	61.6 MB
1334	12/fe74f5	59869055_69	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_64)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	532.2%	208.6 MB	956.1 MB	105.8 MB	66.2 MB
1316	81/4d34e2	59869055_67	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_66)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	509.0%	195.2 MB	730.9 MB	110.1 MB	68.7 MB
1325	e0/bc49e0	59869055_68	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_65)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	538.8%	372.1 MB	397.2 MB	112.3 MB	70.4 MB
1375	ed/8643fa	59869055_74	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_74)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	474.4%	237.3 MB	896.5 MB	112 MB	69.8 MB
1290	59/b4c0ad	59869055_64	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_62)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	520.3%	196.8 MB	955.8 MB	106.4 MB	66.5 MB
1392	1b/86dab6	59869055_75	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_71)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	4s	375.7%	236.4 MB	254.4 MB	106.9 MB	66.8 MB
1312	4a/a112bf	59869055_66	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_63)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	1s	474.0%	5.3 MB	8.4 MB	88.4 MB	55.6 MB
1370	9d/f62663	59869055_73	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_69)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	4s	493.0%	505.9 MB	666.6 MB	132.6 MB	83.6 MB
1423	29/8a5f54	59869055_78	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_78)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	1s	406.5%	126.2 MB	950.1 MB	84.8 MB	53.1 MB
1393	e4/7287eb	59869055_76	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_73)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	3s	409.7%	152.9 MB	619.5 MB	98.1 MB	61.3 MB
1441	b0/3ede9f	59869055_80	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_77)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	485.0%	166.7 MB	823.4 MB	95.5 MB	59.5 MB
1437	75/dd701a	59869055_79	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_72)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	1s	508.1%	3.2 MB	4.3 MB	103.1 MB	64.4 MB
1498	06/dd86f2	59869055_85	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_87)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	464.9%	157.7 MB	825 MB	107.1 MB	66.7 MB
1499	6c/d578cd	59869055_86	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_85)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	492.5%	168.3 MB	824.6 MB	106.6 MB	66.5 MB
1463	fa/ac89c6	59869055_82	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_81)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	545.3%	324.1 MB	345 MB	116.4 MB	73.1 MB
1529	90/4febed	59869055_88	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_84)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	497.2%	345.1 MB	671.4 MB	125.2 MB	78.3 MB
1508	e6/41e0d3	59869055_87	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_88)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	498.2%	219.3 MB	795.9 MB	118.2 MB	73.6 MB
1422	37/1535c6	59869055_77	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_76)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	3s	379.2%	169.7 MB	187.3 MB	98.3 MB	61.7 MB
1477	dd/75ea08	59869055_83	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_86)	FAILED	1	2026-09-14 18:06:47.714	28m 5s	2s	563.2%	277.8 MB	963.9 MB	114.7 MB	72 MB
2853	a6/951618	59869055_97	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_30)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	10s	617.1%	1.7 GB	1.7 GB	403.2 MB	252.5 MB
2786	64/a6161a	59869055_95	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_24)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	20s	623.9%	3.5 GB	3.6 GB	518.9 MB	325.4 MB
1454	46/852763	59869055_81	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_80)	FAILED	1	2026-09-14 18:06:47.714	28m 5s	1s	422.0%	5.4 MB	8.4 MB	87.6 MB	54.7 MB
2846	36/ef2555	59869055_96	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_32)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	4s	523.0%	506.4 MB	995.2 MB	227.3 MB	142.5 MB
2420	61/aeaa46	59869055_93	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_1)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	6s	486.7%	627.5 MB	1000.8 MB	222.5 MB	139.9 MB
1560	31/291052	59869055_90	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_90)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	558.1%	288.3 MB	669.7 MB	109.4 MB	68.8 MB
1539	99/206314	59869055_89	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_83)	COMPLETED	0	2026-09-14 18:06:47.714	28m 5s	2s	482.9%	186.3 MB	658.7 MB	114 MB	71 MB
1991	d5/06925b	59869055_91	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_19)	COMPLETED	0	2026-09-14 18:06:47.714	28m 34s	35s	661.8%	784.7 MB	1.1 GB	584.8 MB	365.7 MB
750	c2/26dbfd	59869055_10	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-marine_sample_9)	COMPLETED	0	2026-09-14 18:06:47.713	28m 34s	37s	667.9%	969.5 MB	995.3 MB	843.5 MB	526.9 MB
2096	02/4dd957	59869055_92	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_hmp_airskinurogenital_sample_27)	COMPLETED	0	2026-09-14 18:06:47.714	28m 34s	23s	641.8%	4 GB	4 GB	483.6 MB	302.8 MB
2860	9f/22a14a	59869055_98	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_34)	COMPLETED	0	2026-09-14 18:06:47.714	28m 34s	27s	594.1%	4.4 GB	4.5 GB	608.8 MB	380.5 MB
2866	3c/863950	59869055_99	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_33)	COMPLETED	0	2026-09-14 18:06:47.714	28m 34s	31s	703.4%	813.7 MB	842.2 MB	611.8 MB	384.7 MB
733	cf/a9b11b	59869055_8	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-marine_sample_8)	COMPLETED	0	2026-09-14 18:06:47.713	28m 34s	39s	665.2%	934.1 MB	1.1 GB	927.6 MB	575.9 MB
855	42/3f147f	59876036_0	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_16)	COMPLETED	0	2026-09-14 18:35:16.542	34.9s	14s	99.3%	18.4 MB	49.1 MB	1.8 GB	2.3 MB
970	f3/23bda4	59876036_1	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_21)	COMPLETED	0	2026-09-14 18:35:16.542	34.9s	12s	98.7%	17.2 MB	47.8 MB	1.8 GB	1.5 MB
998	4a/b13db8	59876036_2	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_31)	COMPLETED	0	2026-09-14 18:35:16.542	34.9s	8s	99.6%	18.1 MB	48.8 MB	1 GB	1.5 MB
1030	e8/0e5732	59876036_3	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_34)	COMPLETED	0	2026-09-14 18:35:16.542	34.9s	12s	99.4%	18.1 MB	48.7 MB	1.8 GB	2.1 MB
1106	82/01a152	59876036_4	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_40)	COMPLETED	0	2026-09-14 18:35:16.542	34.9s	13s	98.0%	19.3 MB	49.9 MB	1.8 GB	2.8 MB
1115	89/be386e	59876036_5	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_41)	COMPLETED	0	2026-09-14 18:35:16.542	34.9s	13s	99.8%	19.1 MB	49.7 MB	1.8 GB	2.7 MB
1224	76/6de572	59876036_6	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_54)	COMPLETED	0	2026-09-14 18:35:16.542	34.9s	16s	99.3%	18.6 MB	49.1 MB	1.8 GB	2.4 MB
1459	46/8412ff	59876036_8	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_82)	COMPLETED	0	2026-09-14 18:35:16.542	34.9s	13s	99.4%	18.9 MB	49.5 MB	1.8 GB	2.6 MB
1408	0d/323d04	59876036_7	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_75)	COMPLETED	0	2026-09-14 18:35:16.542	34.9s	17s	99.1%	20 MB	50.6 MB	1.8 GB	3.3 MB
2718	d1/03f67b	59869055_94	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_22)	COMPLETED	0	2026-09-14 18:06:47.714	29m 4s	51s	422.5%	4.8 GB	4.8 GB	490.9 MB	308.6 MB
3203	1f/07992f	59876647	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_86)	COMPLETED	0	2026-09-14 18:35:34.501	46.9s	3s	732.4%	276.1 MB	319.2 MB	114.7 MB	72 MB
3244	99/1064db	59876648	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_80)	COMPLETED	0	2026-09-14 18:35:40.695	40.7s	2s	706.5%	108.2 MB	1.1 GB	87.6 MB	54.7 MB
3291	fa/167a8e	59876673_1	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_16)	FAILED	1	2026-09-14 18:36:22.509	28.9s	2s	532.1%	270.3 MB	957.4 MB	107.8 MB	67.5 MB
3007	ae/957e33	59876673_0	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-toy_mousegut_sample_55)	COMPLETED	0	2026-09-14 18:36:22.509	28.9s	3s	469.8%	378.2 MB	623.1 MB	159.8 MB	99.6 MB
3293	d3/5c5306	59876673_2	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_31)	COMPLETED	0	2026-09-14 18:36:22.509	28.9s	1s	485.5%	5.4 MB	8.4 MB	101.6 MB	64.1 MB
3295	70/6f2ae5	59876673_4	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_34)	COMPLETED	0	2026-09-14 18:36:22.509	28.9s	1s	496.4%	195.1 MB	954.1 MB	97.7 MB	61.2 MB
3294	eb/ca0caf	59876673_3	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_40)	COMPLETED	0	2026-09-14 18:36:22.509	28.9s	3s	433.3%	346.7 MB	818.1 MB	126.2 MB	79 MB
3298	98/e882a9	59876673_6	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_82)	COMPLETED	0	2026-09-14 18:36:22.509	28.9s	2s	481.9%	258.3 MB	955.6 MB	109.6 MB	68.5 MB
3296	f9/5095e3	59876673_5	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_41)	COMPLETED	0	2026-09-14 18:36:22.509	28.9s	2s	440.3%	3.1 MB	4.3 MB	109.3 MB	68.1 MB
3292	69/3601f4	59876673_8	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_21)	COMPLETED	0	2026-09-14 18:36:22.509	28.9s	1s	453.9%	13.4 MB	623.1 MB	74.7 MB	46.7 MB
3299	52/b30ccf	59876673_7	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_75)	COMPLETED	0	2026-09-14 18:36:22.509	28.9s	2s	573.0%	331.6 MB	960.1 MB	130.1 MB	81.1 MB
3297	4d/3842d5	59876673_9	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_54)	COMPLETED	0	2026-09-14 18:36:22.509	28.9s	3s	516.7%	375.1 MB	400 MB	121.6 MB	76.4 MB
3306	6b/8277b3	59876741	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_16)	COMPLETED	0	2026-09-14 18:37:28.537	22.9s	2s	619.3%	279.3 MB	313.4 MB	107.8 MB	67.5 MB
3002	25/d435b4	59869561	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_55)	COMPLETED	0	2026-09-14 18:10:46.532	1h 59m 35s	1h 53m 22s	1055.7%	14.6 GB	96.1 GB	48.1 GB	5.6 GB
1481	3e/5d1038	59869055_84	NFCORE_MAG:MAG:BINNING:METABAT2_METABAT2 (MEGAHIT-strain_sample_79)	FAILED	-	2026-09-14 18:06:47.714	3h 4m 4s	2h 35m 59s	-	-	-	-	-
801	b6/963f93	59892107_7	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_11)	FAILED	1	2026-09-14 21:10:52.891	28.6s	2ms	-	-	-	-	-
827	da/83dc1a	59892107_11	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_13)	FAILED	1	2026-09-14 21:10:52.892	28.6s	2ms	-	-	-	-	-
871	7a/ebf747	59892107_16	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_14)	FAILED	1	2026-09-14 21:10:52.892	28.6s	2ms	-	-	-	-	-
1074	d1/7b101b	59892107_39	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_38)	FAILED	1	2026-09-14 21:10:52.892	58.6s	2ms	-	-	-	-	-
811	fe/e56dc5	59892107_10	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_2)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	58.3s	161.1%	3.3 GB	21.3 GB	4.7 GB	412.1 MB
754	75/676b45	59892107_3	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_0)	COMPLETED	0	2026-09-14 21:10:52.891	1m 29s	1m 7s	166.6%	3.6 GB	21.6 GB	5.1 GB	468.8 MB
736	0a/acd0a4	59892107_1	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_1)	COMPLETED	0	2026-09-14 21:10:52.891	1m 29s	1m 8s	168.1%	880.6 MB	4 GB	5.7 GB	512 MB
774	6c/4157f4	59892107_5	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_5)	COMPLETED	0	2026-09-14 21:10:52.891	1m 29s	1m 7s	165.4%	839.9 MB	3.9 GB	5.2 GB	479 MB
809	8d/5bfb84	59892107_9	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_6)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 5s	163.8%	818.1 MB	3.9 GB	5.1 GB	468.3 MB
803	1f/93f293	59892107_8	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_7)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 5s	165.4%	793.9 MB	3.8 GB	5.2 GB	470 MB
856	e3/6a9683	59892107_14	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_9)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 8s	161.0%	715.8 MB	3.8 GB	4.9 GB	461.4 MB
897	3b/d37b75	59892107_20	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_17)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 10s	157.2%	718.8 MB	3.8 GB	4.7 GB	424.1 MB
848	81/d294b4	59892107_12	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_8)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 7s	161.0%	753.2 MB	3.7 GB	5.3 GB	483.4 MB
888	0e/41f024	59892107_17	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_18)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 8s	155.4%	716.7 MB	3.7 GB	5.2 GB	441.2 MB
933	1a/403658	59892107_23	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_23)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	59.8s	153.5%	657.6 MB	3.7 GB	4.6 GB	417.5 MB
999	35/cc11f5	59892107_30	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_31)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 4s	162.3%	733.1 MB	3.8 GB	5 GB	452.3 MB
937	05/671dab	59892107_24	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_20)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 5s	160.7%	3.2 GB	21.3 GB	4.7 GB	412.1 MB
973	ae/22df43	59892107_28	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_24)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 3s	160.4%	647.1 MB	3.7 GB	4.6 GB	408 MB
1505	69/a8ec5b	59892107_88	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_88)	FAILED	1	2026-09-14 21:10:52.892	1m 29s	2ms	-	-	-	-	-
1013	7e/688368	59892107_32	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_28)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 2s	157.9%	691.7 MB	3.7 GB	4.6 GB	386.1 MB
2844	c9/92128e	59892107_96	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-toy_mousegut_sample_30)	FAILED	1	2026-09-14 21:10:52.892	1m 29s	2ms	-	-	-	-	-
1041	28/904f04	59892107_35	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_32)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	59.1s	158.5%	634.8 MB	3.7 GB	4.4 GB	415.4 MB
969	18/9e5fa0	59892107_27	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_21)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	59.5s	157.7%	650 MB	3.7 GB	4.3 GB	364.2 MB
1010	1f/ed14f7	59892107_31	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_29)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 1s	157.2%	611.5 MB	3.6 GB	4.6 GB	417.6 MB
929	9a/46a5f8	59892107_22	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-strain_sample_19)	COMPLETED	0	2026-09-14 21:10:52.892	1m 29s	1m 2s	161.2%	780.3 MB	3.9 GB	5 GB	437.7 MB
