task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1486	ca/f44c18	59683903_45	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_11)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.5%	22.3 MB	52.8 MB	4.4 GB	4.6 MB
1446	e8/9157e0	59683903_29	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_27)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	35s	100.0%	28.1 MB	58.8 MB	4.4 GB	8.6 MB
1516	94/37ab2a	59683903_51	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_2)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	34s	98.7%	20.5 MB	51.2 MB	4.3 GB	3.7 MB
1518	7f/820165	59683903_52	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_12)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	41s	99.6%	28.2 MB	58.7 MB	4.4 GB	8.4 MB
1501	41/ef40c2	59683903_49	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_12)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.4%	21.7 MB	52.2 MB	4.3 GB	4.3 MB
1521	06/785567	59683903_54	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_60)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	47s	99.4%	32.3 MB	62.9 MB	4.4 GB	11.1 MB
1524	b0/987fa3	59683903_55	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_4)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	44s	98.5%	31.5 MB	62.1 MB	4.4 GB	10.6 MB
1538	d3/50c750	59683903_63	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_11)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	37s	99.1%	25.4 MB	56 MB	4.4 GB	6.7 MB
1544	6b/cd5213	59683903_61	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_9)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	33s	99.7%	23.2 MB	53.8 MB	4.3 GB	5.3 MB
1517	01/b2b105	59683903_53	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_23)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	36s	99.8%	22.7 MB	53.5 MB	4.3 GB	5.1 MB
1554	92/296eab	59683903_66	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_17)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	43s	99.1%	29.1 MB	59.5 MB	4.4 GB	9 MB
1529	53/4f45b0	59683903_57	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_24)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.5%	18 MB	48.4 MB	4.3 GB	1.9 MB
1527	c1/c3128a	59683903_56	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_7)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	40s	99.3%	25.4 MB	56.2 MB	4.3 GB	6.8 MB
1558	1b/eee85d	59683903_68	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_61)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	52s	99.5%	37.8 MB	68.3 MB	4.5 GB	14.6 MB
1564	cc/0aa992	59683903_69	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_63)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	38s	99.6%	24.1 MB	54.9 MB	4.3 GB	6 MB
1567	b4/d2391c	59683903_70	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_23)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	32s	99.8%	19.4 MB	49.9 MB	4.3 GB	2.8 MB
1532	3b/6523f1	59683903_58	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_1)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	38s	99.0%	23 MB	53.6 MB	4.4 GB	5.1 MB
1482	1f/8f6aa3	59683903_41	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_57)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	45s	99.7%	30 MB	60.7 MB	4.4 GB	9.7 MB
1556	c0/9431d8	59683903_64	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_31)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	41s	98.3%	27.5 MB	58.1 MB	4.4 GB	8.1 MB
1575	58/13adb1	59683903_71	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_56)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	33s	99.0%	20.7 MB	51.2 MB	4.2 GB	3.7 MB
1557	cd/3a04ba	59683903_67	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_mousegut_sample_10)	COMPLETED	0	2026-09-13 12:24:34.897	1m 29s	37s	98.8%	24.6 MB	55.2 MB	4.3 GB	6.2 MB
1586	45/778fcd	59683903_75	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_6)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	35s	99.7%	20.2 MB	50.8 MB	4.4 GB	3.3 MB
1581	c7/b6eaa0	59683903_76	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_22)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	28s	99.3%	15.8 MB	46.3 MB	4.3 GB	658 KB
1587	c1/6a76d2	59683903_77	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_14)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	35s	99.5%	23.9 MB	54.6 MB	4.3 GB	5.9 MB
1593	f1/09a2a4	59683903_78	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_18)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	35s	99.5%	25.7 MB	56.3 MB	4.4 GB	6.8 MB
1595	c6/d006b1	59683903_79	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_19)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	40s	98.1%	27.6 MB	58.3 MB	4.4 GB	8.1 MB
1604	e4/6dfd4f	59683903_82	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_25)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	30s	99.4%	22.2 MB	52.8 MB	4.4 GB	4.7 MB
1602	2e/fae5fe	59683903_81	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	26s	97.6%	16.8 MB	47.4 MB	4.3 GB	1.3 MB
1609	98/e8ecf6	59683903_84	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_1)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	34s	99.3%	25.6 MB	56.3 MB	4.3 GB	6.9 MB
1598	09/da6277	59683903_80	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_3)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	31s	98.3%	21.4 MB	52.1 MB	4.3 GB	4.2 MB
1608	e5/614a44	59683903_83	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_18)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	26s	99.0%	17.7 MB	48.2 MB	4.3 GB	1.8 MB
1614	23/c11b5c	59683903_85	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_20)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	37s	99.7%	29.3 MB	60 MB	4.4 GB	9.2 MB
1615	74/1d14b9	59683903_86	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_28)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	24s	99.0%	16.4 MB	47.1 MB	4.3 GB	1012.9 KB
1621	e1/301820	59683903_87	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_7)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	31s	98.9%	22.5 MB	53.1 MB	4.3 GB	4.8 MB
1629	44/326bd0	59683903_91	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_17)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	35s	98.9%	24.2 MB	55 MB	4.4 GB	6 MB
1625	70/79c3b9	59683903_90	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_14)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	24s	99.8%	17.6 MB	48.2 MB	4.3 GB	1.7 MB
1622	f9/22594b	59683903_88	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_16)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	36s	99.5%	27.1 MB	57.6 MB	4.4 GB	7.7 MB
1627	1a/4600f8	59683903_89	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_0)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	28s	99.4%	21.4 MB	52.1 MB	4.3 GB	4.1 MB
1633	5e/aaf86f	59683903_92	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_9)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	30s	99.9%	19.5 MB	50.2 MB	4.4 GB	3 MB
1638	a2/867119	59683903_93	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_13)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	38s	99.7%	25.9 MB	56.5 MB	4.4 GB	6.8 MB
1639	6c/0ebc57	59683903_94	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_13)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	31s	98.5%	19.3 MB	50 MB	4.3 GB	2.7 MB
1656	47/77e3b0	59683903_99	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	COMPLETED	0	2026-09-13 12:24:34.897	1m 59s	24s	99.2%	16.4 MB	47.1 MB	4.3 GB	1 MB
1644	09/8798ad	59683903_95	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_airskinurogenital_sample_15)	COMPLETED	0	2026-09-13 12:24:34.897	2m 29s	29s	99.6%	19.8 MB	50.4 MB	4.3 GB	3.1 MB
1647	9d/e5ffdf	59683903_96	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_17)	COMPLETED	0	2026-09-13 12:24:34.897	2m 29s	33s	99.6%	23 MB	53.8 MB	4.4 GB	5.1 MB
1652	1a/07ad04	59683903_98	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_15)	COMPLETED	0	2026-09-13 12:24:34.897	2m 29s	38s	99.4%	27.2 MB	57.7 MB	4.4 GB	7.7 MB
1646	00/fc2f8d	59683903_97	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-toy_hmp_gastrooral_sample_8)	COMPLETED	0	2026-09-13 12:24:34.897	2m 29s	34s	97.8%	24.1 MB	54.8 MB	4.4 GB	5.8 MB
1843	bc/b3de5b	59684030_1	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_55)	COMPLETED	0	2026-09-13 12:25:40.620	1m 23s	40s	84.4%	447.2 MB	583.8 MB	302.2 MB	119.1 MB
1842	30/31abd7	59684030_0	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_30)	COMPLETED	0	2026-09-13 12:25:40.620	2m 23s	1m 32s	90.3%	1 GB	1.2 GB	764.9 MB	288.6 MB
1851	46/85ee3b	59684030_5	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_24)	COMPLETED	0	2026-09-13 12:25:40.620	2m 53s	2m 14s	90.2%	1.3 GB	1.4 GB	985.2 MB	369.1 MB
1853	0e/5c91dc	59684030_6	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_34)	COMPLETED	0	2026-09-13 12:25:40.620	3m 23s	2m 43s	89.6%	1.5 GB	1.6 GB	1.1 GB	431.3 MB
1855	04/583282	59684030_7	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_mousegut_sample_33)	COMPLETED	0	2026-09-13 12:25:40.620	3m 23s	2m 40s	90.5%	1.5 GB	1.6 GB	1.1 GB	433.9 MB
1850	b6/f04f68	59684030_3	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-toy_hmp_airskinurogenital_sample_19)	COMPLETED	0	2026-09-13 12:25:40.620	3m 23s	2m 34s	89.8%	1.4 GB	1.6 GB	1.1 GB	414.8 MB
1846	ac/0253cb	59684030_2	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-marine_sample_4)	COMPLETED	0	2026-09-13 12:25:40.620	3m 53s	3m 15s	90.6%	1.8 GB	1.9 GB	1.4 GB	524.3 MB
1847	38/943184	59684030_4	NFCORE_MAG:MAG:BINNING_PREPARATION:SHORTREAD_BINNING_PREPARATION:BOWTIE2_ASSEMBLY_BUILD (MEGAHIT-marine_sample_9)	COMPLETED	0	2026-09-13 12:25:40.620	4m 23s	3m 41s	90.9%	2 GB	2.2 GB	1.6 GB	594.3 MB
1844	68/03fc24	59684075_1	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_55)	COMPLETED	0	2026-09-13 12:25:46.557	4m 17s	3m 39s	91.7%	118.2 MB	12.6 GB	531.1 MB	568.1 MB
1841	11/7231dd	59684075_0	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_30)	COMPLETED	0	2026-09-13 12:25:46.557	8m 17s	7m 48s	94.9%	122.4 MB	12.6 GB	1.3 GB	1.4 GB
1849	81/f766d4	59684075_3	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_19)	COMPLETED	0	2026-09-13 12:25:46.557	10m 48s	10m 13s	93.3%	122.4 MB	12.6 GB	1.9 GB	2.1 GB
1852	ee/63b5af	59684075_5	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_24)	COMPLETED	0	2026-09-13 12:25:46.557	11m 47s	11m 19s	93.8%	122.4 MB	12.6 GB	1.7 GB	1.8 GB
1854	8f/937076	59684075_6	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_34)	COMPLETED	0	2026-09-13 12:25:46.557	12m 17s	11m 52s	93.8%	122.3 MB	12.6 GB	1.9 GB	2.1 GB
1856	2d/6b67d9	59684075_7	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_33)	COMPLETED	0	2026-09-13 12:25:46.557	13m 17s	12m 46s	93.2%	122.7 MB	12.6 GB	1.9 GB	2.1 GB
1845	3e/a07bc3	59684075_2	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_4)	COMPLETED	0	2026-09-13 12:25:46.557	15m 47s	15m 12s	92.9%	122.2 MB	12.6 GB	2.4 GB	2.6 GB
1848	31/50a75f	59684075_4	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-marine_sample_9)	COMPLETED	0	2026-09-13 12:25:46.557	17m 47s	17m 1s	93.2%	122.4 MB	12.6 GB	2.7 GB	2.9 GB
1357	70/f72d70	59685639_0	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_99)	COMPLETED	0	2026-09-13 12:43:34.721	1h 2m 59s	1h 2m 26s	1046.3%	14.5 GB	94.6 GB	28.9 GB	3.3 GB
1380	99/cb0595	59685639_8	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_91)	COMPLETED	0	2026-09-13 12:43:34.721	1h 8m 59s	1h 5m 20s	1039.1%	14.5 GB	95.1 GB	35.2 GB	4 GB
1577	39/8a8031	59685639_73	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_6)	COMPLETED	0	2026-09-13 12:43:34.721	1h 22m 29s	30m 51s	935.9%	14 GB	93.7 GB	41.6 GB	3.6 GB
1386	f5/8f865b	59685639_9	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_94)	COMPLETED	0	2026-09-13 12:43:34.721	1h 26m 29s	1h 22m 53s	1053.3%	14.5 GB	95.6 GB	36.8 GB	4.4 GB
1579	3c/d13733	59685639_74	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_22)	COMPLETED	0	2026-09-13 12:43:34.721	1h 27m 59s	34m 59s	945.3%	14.2 GB	94.4 GB	60 GB	5.1 GB
1371	f2/c5629a	59685639_4	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_89)	COMPLETED	0	2026-09-13 12:43:34.721	1h 30m 29s	1h 27m 46s	1065.5%	14.4 GB	95.5 GB	32.7 GB	4.2 GB
1616	ff/ec3510	59685639_85	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_28)	COMPLETED	0	2026-09-13 12:43:34.721	1h 32m 59s	34m 20s	921.4%	14 GB	93.8 GB	44.9 GB	3.6 GB
1654	c9/8bff4a	59685639_99	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_16)	COMPLETED	0	2026-09-13 12:43:34.721	1h 36m 29s	28m 12s	930.3%	14 GB	93.8 GB	34.1 GB	3 GB
1560	91/37d99c	59685639_65	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_16)	COMPLETED	0	2026-09-13 12:43:34.721	1h 39m 59s	51m 3s	1034.4%	14.3 GB	94.5 GB	32.5 GB	3.4 GB
1400	f1/5ffe91	59685639_16	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_18)	COMPLETED	0	2026-09-13 12:43:34.721	1h 41m 29s	1h 31m 45s	1062.8%	14.5 GB	95.5 GB	51.2 GB	5.6 GB
1570	07/9c4d02	59685639_71	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_5)	COMPLETED	0	2026-09-13 12:43:34.721	1h 44m 29s	52m 45s	916.8%	14.6 GB	95.8 GB	71.4 GB	6.6 GB
1374	6f/06ba86	59685639_6	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_92)	COMPLETED	0	2026-09-13 12:43:34.721	1h 45m 59s	1h 42m 36s	1065.3%	14.7 GB	96 GB	37.8 GB	4.9 GB
1365	8c/26e174	59685639_3	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_96)	COMPLETED	0	2026-09-13 12:43:34.721	1h 46m 29s	1h 44m 56s	1082.7%	14.6 GB	95.5 GB	34.2 GB	4.2 GB
1368	22/702c04	59685639_2	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_93)	COMPLETED	0	2026-09-13 12:43:34.721	1h 47m 29s	1h 45m 54s	1073.7%	14.5 GB	95.4 GB	39.8 GB	4.6 GB
1624	9b/fcc31e	59685639_90	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_14)	COMPLETED	0	2026-09-13 12:43:34.721	1h 47m 29s	46m 38s	907.5%	14.5 GB	96 GB	84.8 GB	8.2 GB
1364	49/697477	59685639_1	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_97)	COMPLETED	0	2026-09-13 12:43:34.721	1h 51m 29s	1h 50m 58s	1070.9%	14.4 GB	95.2 GB	33.3 GB	4 GB
1507	78/a3e9cb	59685639_50	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_12)	COMPLETED	0	2026-09-13 12:43:34.721	1h 51m 59s	1h 8m 22s	912.7%	14.6 GB	97.2 GB	102.9 GB	9.6 GB
1375	bb/2bdd5e	59685639_5	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_95)	COMPLETED	0	2026-09-13 12:43:34.721	1h 52m 29s	1h 49m 10s	1057.2%	14.6 GB	96 GB	37.4 GB	5 GB
1599	45/b80083	59685639_80	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_5)	COMPLETED	0	2026-09-13 12:43:34.721	1h 54m 29s	1h 28s	937.0%	14.6 GB	96.2 GB	80.8 GB	7.8 GB
1381	58/7d63b9	59685639_7	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-strain_sample_98)	COMPLETED	0	2026-09-13 12:43:34.721	1h 54m 29s	1h 50m 55s	1049.5%	14.8 GB	96.8 GB	41.9 GB	5.9 GB
1410	e2/8ef407	59685639_17	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_8)	COMPLETED	0	2026-09-13 12:43:34.721	2h 5m 29s	1h 54m 39s	1060.5%	14.6 GB	96.4 GB	59.8 GB	7.1 GB
1423	a4/36bbe4	59685639_22	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_2)	COMPLETED	0	2026-09-13 12:43:34.721	2h 15m 59s	1h 56m 29s	1065.1%	14.7 GB	96.6 GB	73 GB	8.2 GB
1546	0b/29a9d2	59685639_63	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_mousegut_sample_0)	COMPLETED	0	2026-09-13 12:43:34.721	2h 19m 59s	1h 33m 15s	1073.6%	14.6 GB	95.8 GB	48.6 GB	5.8 GB
1641	f7/1997f3	59685639_95	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_airskinurogenital_sample_13)	COMPLETED	0	2026-09-13 12:43:34.721	2h 24m 59s	1h 21m 27s	1049.9%	14.4 GB	95 GB	38.3 GB	4.3 GB
1536	66/37f2fc	59685639_60	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-toy_hmp_gastrooral_sample_3)	COMPLETED	0	2026-09-13 12:43:34.721	2h 26m 59s	1h 40m 25s	923.5%	15.1 GB	99.7 GB	123.6 GB	13.6 GB
