task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
873	ad/6d96cd	59763149_49	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_48)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 36s	92.4%	50.4 MB	138.1 MB	377.2 MB	401.4 MB
902	13/e62591	59763149_57	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_59)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 59s	90.6%	50 MB	118.4 MB	400.9 MB	427.1 MB
915	cb/faa2a4	59763149_60	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_62)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 53s	90.8%	49.4 MB	118.3 MB	348.3 MB	370.8 MB
995	21/ce7e5c	59763149_80	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_79)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 48s	92.5%	49.7 MB	118.4 MB	376 MB	400.9 MB
843	11/fe4583	59763149_42	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_44)	COMPLETED	0	2026-09-14 00:34:41.206	4m 57s	3m	93.6%	50.6 MB	118.3 MB	406.5 MB	433.7 MB
993	60/58adab	59763149_78	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_83)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 49s	91.2%	49.3 MB	118.3 MB	376.3 MB	400.7 MB
888	d3/91a247	59763149_53	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_55)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 38s	90.6%	49.3 MB	118.3 MB	316.7 MB	336.6 MB
910	3f/a6eec5	59763149_59	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_60)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 47s	90.8%	49.2 MB	118.3 MB	360.4 MB	383.6 MB
935	dd/285c76	59763149_65	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_66)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 39s	90.3%	49 MB	118.3 MB	358.8 MB	381.1 MB
1015	c7/ae2f8c	59763149_85	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_85)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 51s	91.7%	117.8 MB	12.5 GB	353.7 MB	377.3 MB
924	ec/20aa96	59763149_62	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_64)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 41s	91.8%	49 MB	118.3 MB	351.6 MB	375.9 MB
1025	0b/ee622a	59763149_87	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_87)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 32s	93.3%	49.7 MB	118.4 MB	354.8 MB	378.7 MB
1045	c3/a635d8	59763149_89	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_90)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 34s	93.5%	117.7 MB	12.6 GB	353.5 MB	375.8 MB
1004	5a/ad6fa9	59763149_81	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_80)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 37s	90.4%	49.3 MB	118.3 MB	285.9 MB	303.9 MB
1019	a3/23b43c	59763149_86	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_86)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 39s	93.6%	49.7 MB	118.4 MB	371.4 MB	395.1 MB
1010	d2/8ee9c0	59763149_84	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_81)	COMPLETED	0	2026-09-14 00:34:41.207	4m 57s	2m 56s	90.5%	53.4 MB	118.9 MB	380 MB	404.9 MB
905	b3/94acde	59763149_56	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_56)	COMPLETED	0	2026-09-14 00:34:41.207	5m 27s	3m 16s	91.0%	117.5 MB	12.5 GB	401.8 MB	428.6 MB
831	5e/6ac7c1	59763149_39	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_40)	COMPLETED	0	2026-09-14 00:34:41.206	5m 27s	3m 13s	91.4%	49.6 MB	118.3 MB	412 MB	438.5 MB
890	3f/263064	59763149_54	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_52)	COMPLETED	0	2026-09-14 00:34:41.207	5m 27s	3m 5s	92.2%	118 MB	12.5 GB	404.5 MB	431.1 MB
906	3d/238c5c	59763149_58	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_58)	COMPLETED	0	2026-09-14 00:34:41.207	5m 27s	3m 13s	91.2%	49.2 MB	118.3 MB	413.6 MB	440.6 MB
896	98/fd1332	59763149_55	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_54)	COMPLETED	0	2026-09-14 00:34:41.207	5m 27s	3m 20s	92.3%	117.5 MB	12.5 GB	396 MB	421.4 MB
1030	b0/2eb0da	59763149_88	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_88)	COMPLETED	0	2026-09-14 00:34:41.207	5m 27s	3m 3s	91.8%	118.7 MB	12.6 GB	390.7 MB	416.4 MB
949	3b/2150e7	59763149_68	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_69)	COMPLETED	0	2026-09-14 00:34:41.207	5m 27s	3m 20s	92.0%	58.1 MB	119.1 MB	434.8 MB	463.4 MB
1007	cb/ae90f8	59763149_82	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_84)	COMPLETED	0	2026-09-14 00:34:41.207	5m 27s	3m 11s	92.1%	117.3 MB	12.5 GB	416.4 MB	444.5 MB
979	3e/da54a9	59763149_76	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-strain_sample_75)	COMPLETED	0	2026-09-14 00:34:41.207	5m 27s	3m 15s	91.4%	48.7 MB	118.3 MB	430.6 MB	459.5 MB
2963	a7/5a6263	59763523_1	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_5)	COMPLETED	0	2026-09-14 00:39:17.224	1m 21s	59s	100.1%	47.4 MB	78.2 MB	4.5 GB	20.8 MB
2313	f9/d57a0a	59763149_92	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_56)	COMPLETED	0	2026-09-14 00:34:41.207	6m 27s	4m 20s	91.5%	122.3 MB	12.6 GB	542.9 MB	580.9 MB
2974	94/d3d1b5	59763523_3	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_2)	COMPLETED	0	2026-09-14 00:39:17.224	1m 51s	1m 12s	98.8%	57.8 MB	88.3 MB	4.6 GB	27.2 MB
2983	04/4dc7f8	59763523_7	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_1)	COMPLETED	0	2026-09-14 00:39:17.224	1m 51s	1m 6s	99.1%	56.6 MB	87 MB	4.6 GB	26.4 MB
2981	38/088330	59763523_6	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_3)	COMPLETED	0	2026-09-14 00:39:17.224	1m 51s	1m 15s	99.7%	57.5 MB	88.3 MB	4.6 GB	27.2 MB
2979	aa/129a60	59763523_5	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_6)	COMPLETED	0	2026-09-14 00:39:17.224	1m 51s	1m 5s	100.2%	52.3 MB	82.7 MB	4.5 GB	23.7 MB
2970	7b/256794	59763523_4	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_7)	COMPLETED	0	2026-09-14 00:39:17.224	1m 51s	1m 7s	98.7%	49.7 MB	80.4 MB	4.5 GB	22.3 MB
2960	16/b81644	59763523_0	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_0)	COMPLETED	0	2026-09-14 00:39:17.224	1m 51s	1m 1s	100.1%	47.6 MB	78.2 MB	4.5 GB	20.8 MB
2967	fc/758763	59763523_2	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-marine_sample_8)	COMPLETED	0	2026-09-14 00:39:17.224	1m 51s	1m 18s	99.7%	59.1 MB	89.6 MB	4.6 GB	28.1 MB
2422	d4/0f689d	59763149_97	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_62)	COMPLETED	0	2026-09-14 00:34:41.207	9m 27s	7m 13s	95.0%	122.7 MB	12.6 GB	1.1 GB	1.2 GB
2419	e5/3b8d67	59763149_96	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_57)	COMPLETED	0	2026-09-14 00:34:41.207	9m 57s	8m	95.1%	122.5 MB	12.6 GB	1.3 GB	1.4 GB
2450	73/306e09	59763149_99	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_63)	COMPLETED	0	2026-09-14 00:34:41.207	9m 57s	7m 58s	92.3%	119.3 MB	12.5 GB	1 GB	1.1 GB
2972	31/a18c19	59763525_4	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-marine_sample_2)	COMPLETED	0	2026-09-14 00:39:23.184	5m 45s	5m 28s	218.5%	61.9 GB	79.7 GB	25.2 GB	2.1 GB
1532	b3/66d7fd	59763149_90	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_hmp_airskinurogenital_sample_27)	COMPLETED	0	2026-09-14 00:34:41.207	10m 57s	8m 46s	94.1%	120.3 MB	12.6 GB	1.5 GB	1.6 GB
2976	1c/03c3ad	59763525_5	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-marine_sample_6)	COMPLETED	0	2026-09-14 00:39:23.184	6m 15s	5m 39s	216.3%	54.1 GB	71.9 GB	26.9 GB	2.2 GB
2964	b9/14acf2	59763525_1	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-marine_sample_5)	COMPLETED	0	2026-09-14 00:39:23.184	6m 45s	6m	203.1%	32.8 GB	50.6 GB	25.4 GB	2 GB
2961	01/60697b	59763525_0	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-marine_sample_0)	COMPLETED	0	2026-09-14 00:39:23.184	7m 15s	6m 39s	222.5%	51.9 GB	69.8 GB	26 GB	2.1 GB
2978	a1/733dfc	59763525_6	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-marine_sample_3)	COMPLETED	0	2026-09-14 00:39:23.184	7m 15s	6m 16s	225.3%	68 GB	85.7 GB	26 GB	2.2 GB
2982	ec/5fde8b	59763525_7	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-marine_sample_1)	COMPLETED	0	2026-09-14 00:39:23.184	7m 45s	6m 38s	224.6%	64.2 GB	81.9 GB	29.3 GB	2.3 GB
2373	6e/494a4d	59763149_93	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_59)	COMPLETED	0	2026-09-14 00:34:41.207	12m 57s	10m 41s	93.0%	122.5 MB	12.6 GB	1.5 GB	1.6 GB
2432	e5/30d9f5	59763149_98	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_58)	COMPLETED	0	2026-09-14 00:34:41.207	12m 57s	10m 58s	92.3%	122.7 MB	12.6 GB	1.4 GB	1.5 GB
2966	58/e42524	59763525_3	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-marine_sample_8)	COMPLETED	0	2026-09-14 00:39:23.184	8m 15s	7m 41s	172.5%	43.8 GB	61.6 GB	22.2 GB	1.8 GB
2186	1a/ee4747	59763149_91	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_22)	COMPLETED	0	2026-09-14 00:34:41.207	13m 27s	11m 3s	94.1%	122.6 MB	12.6 GB	1.6 GB	1.7 GB
2382	cd/071d73	59763149_94	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_60)	COMPLETED	0	2026-09-14 00:34:41.207	13m 27s	11m 6s	92.9%	121.7 MB	12.6 GB	1.5 GB	1.6 GB
2971	1f/f52cc4	59763525_2	NFCORE_MAG:MAG:BINNING:SEMIBIN_SINGLEEASYBIN (MEGAHIT-marine_sample_7)	COMPLETED	0	2026-09-14 00:39:23.184	9m 15s	8m 50s	182.1%	56.6 GB	74.4 GB	26.6 GB	2.2 GB
2387	67/d7cee9	59763149_95	NFCORE_MAG:MAG:PRODIGAL (MEGAHIT-toy_mousegut_sample_61)	COMPLETED	0	2026-09-14 00:34:41.207	16m 27s	14m 12s	93.0%	121.1 MB	12.6 GB	2 GB	2.1 GB
2962	12/f4a600	59763526_0	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-marine_sample_0)	COMPLETED	0	2026-09-14 00:39:29.164	11h 25m 39s	11h 25m 15s	1051.1%	22 GB	107.5 GB	218.6 GB	31.7 GB
2968	a9/bf2254	59763526_4	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-marine_sample_8)	COMPLETED	0	2026-09-14 00:39:29.164	11h 50m 39s	11h 47m 41s	1028.6%	23.9 GB	108.6 GB	213 GB	33.3 GB
2965	11/f5810f	59763526_1	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-marine_sample_5)	COMPLETED	0	2026-09-14 00:39:29.164	11h 55m 39s	11h 55m 26s	1066.3%	18.1 GB	104.3 GB	208.2 GB	27.7 GB
2969	95/5d27e5	59763526_3	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-marine_sample_7)	COMPLETED	0	2026-09-14 00:39:29.164	13h 29m 9s	13h 27m 19s	1016.6%	22.7 GB	107.9 GB	232 GB	33.7 GB
2980	e9/3b8f56	59763526_7	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-marine_sample_1)	COMPLETED	0	2026-09-14 00:39:29.164	13h 57m 9s	13h 51m 19s	1045.7%	25 GB	109.8 GB	250.8 GB	37 GB
2973	e3/d0e79e	59763526_2	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-marine_sample_2)	COMPLETED	0	2026-09-14 00:39:29.164	14h 36m 9s	14h 34m 38s	1036.6%	26.6 GB	111 GB	237.4 GB	37.8 GB
2975	20/3a5095	59763526_5	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-marine_sample_6)	COMPLETED	0	2026-09-14 00:39:29.164	15h 25m 39s	15h 22m 25s	1062.8%	23.8 GB	108.9 GB	236 GB	34.3 GB
2977	63/a01056	59763526_6	NFCORE_MAG:MAG:BINNING:COMEBIN_RUNCOMEBIN (MEGAHIT-marine_sample_3)	FAILED	-	2026-09-14 00:39:29.164	16h 10m 9s	16h 5m 1s	-	-	-	-	-
2664	2f/110a10	59860700_1	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_8)	COMPLETED	0	2026-09-14 16:49:41.187	57.4s	12s	98.5%	17.8 MB	48.4 MB	1.8 GB	1.9 MB
2665	88/88e8fb	59860700_0	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_28)	COMPLETED	0	2026-09-14 16:49:41.187	57.4s	12s	99.4%	17.5 MB	48.1 MB	1.7 GB	1.8 MB
2668	23/e7530e	59860700_2	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_48)	COMPLETED	0	2026-09-14 16:49:41.187	57.4s	15s	100.2%	18.8 MB	49.5 MB	1.8 GB	2.6 MB
2669	60/9308cc	59860700_3	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_81)	COMPLETED	0	2026-09-14 16:49:41.187	57.4s	14s	100.2%	18.5 MB	49.1 MB	1.8 GB	2.4 MB
2674	bf/313167	59860700_4	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_10)	COMPLETED	0	2026-09-14 16:49:41.187	57.4s	12s	100.1%	17.9 MB	48.5 MB	1.8 GB	2 MB
2678	9e/743bd5	59860700_5	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_23)	COMPLETED	0	2026-09-14 16:49:41.187	57.4s	13s	98.7%	17.5 MB	48.1 MB	1.8 GB	1.7 MB
2680	b6/b5d669	59860700_7	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_51)	COMPLETED	0	2026-09-14 16:49:41.187	57.4s	13s	98.9%	18.4 MB	49 MB	1.8 GB	2.3 MB
2679	a0/fa7e89	59860700_6	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_50)	COMPLETED	0	2026-09-14 16:49:41.187	57.4s	14s	98.7%	18.4 MB	49.1 MB	1.8 GB	2.3 MB
2739	b8/41333a	59860700_25	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_67)	COMPLETED	0	2026-09-14 16:49:41.187	1m 27s	8s	101.5%	17.7 MB	48.2 MB	1 GB	1.3 MB
2675	38/52e515	59860700_8	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_19)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	11s	100.6%	17.4 MB	47.8 MB	1.8 GB	1.6 MB
2692	e4/b16ee8	59860700_9	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_70)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	12s	99.5%	18.2 MB	48.8 MB	1.8 GB	2.2 MB
2689	15/78737e	59860700_10	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_76)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	11s	99.8%	17.6 MB	48.1 MB	1.8 GB	1.8 MB
2728	28/2b4b9a	59860700_22	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_33)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	13s	99.7%	18.4 MB	48.9 MB	1.8 GB	2.2 MB
2709	bd/d8c91b	59860700_16	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_14)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	14s	99.8%	18.6 MB	49.3 MB	1.8 GB	2.5 MB
2729	60/4d5a2c	59860700_21	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_38)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	13s	98.9%	18.3 MB	49 MB	1.8 GB	2.3 MB
2706	25/2245af	59860700_15	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_2)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	12s	100.1%	17.8 MB	48.5 MB	1.8 GB	2 MB
2697	1f/50cce5	59860700_12	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_80)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	11s	98.8%	17.9 MB	48.4 MB	1.8 GB	1.9 MB
2716	01/06d8fe	59860700_23	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_24)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	12s	99.6%	17.7 MB	48.2 MB	1.8 GB	1.8 MB
2700	c6/c3caae	59860700_13	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_69)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	12s	100.5%	18.5 MB	49.1 MB	1.8 GB	2.3 MB
2690	71/cf2aec	59860700_14	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_77)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	12s	99.5%	18.6 MB	49.2 MB	1.8 GB	2.4 MB
2696	bc/71ad3f	59860700_11	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_46)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	11s	100.4%	17.2 MB	47.7 MB	1.7 GB	1.5 MB
2718	9b/acb951	59860700_17	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_25)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	11s	100.2%	17.9 MB	48.4 MB	1.8 GB	1.9 MB
2738	6a/438f18	59860700_24	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_37)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	13s	100.9%	18.9 MB	49.5 MB	1.8 GB	2.6 MB
2755	90/dfbe93	59860700_29	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_73)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	13s	98.5%	18.1 MB	48.7 MB	1.8 GB	2.1 MB
2743	7c/bac378	59860700_27	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_63)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	11s	100.4%	17 MB	47.7 MB	1.8 GB	1.4 MB
2752	b8/2da0ac	59860700_28	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_68)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	11s	101.0%	17.5 MB	48.1 MB	1.8 GB	1.7 MB
2753	96/23d67e	59860700_30	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_64)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	15s	97.4%	18.4 MB	49 MB	1.8 GB	2.3 MB
2740	b7/0d584f	59860700_26	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_57)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	12s	100.9%	17.9 MB	48.7 MB	1.7 GB	2.1 MB
2764	b7/d76a10	59860700_33	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_72)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	15s	98.7%	18.5 MB	49.1 MB	1.8 GB	2.4 MB
2763	79/2b66e8	59860700_31	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_79)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	15s	98.1%	18.5 MB	49.2 MB	1.8 GB	2.4 MB
2756	96/ec2674	59860700_35	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_78)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	12s	98.9%	17.6 MB	48 MB	1.8 GB	1.7 MB
2770	b6/89ac3d	59860700_36	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_90)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	13s	97.9%	17.9 MB	48.7 MB	1.8 GB	2 MB
2779	40/47f274	59860700_38	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_1)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	15s	98.2%	18.8 MB	49.5 MB	1.8 GB	2.6 MB
2778	f4/1b4491	59860700_39	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_3)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	14s	99.0%	18.4 MB	49 MB	1.8 GB	2.3 MB
2771	b4/b8354f	59860700_34	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_87)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	14s	97.8%	19 MB	49.5 MB	1.8 GB	2.6 MB
2772	e7/672df0	59860700_37	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_52)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	17s	98.2%	19.7 MB	50.2 MB	1.8 GB	3 MB
2785	7c/ba2f8a	59860700_40	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_18)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	15s	99.3%	17.6 MB	48.2 MB	1.8 GB	1.8 MB
2781	f6/cee83f	59860700_41	NFCORE_MAG:MAG:BINNING:METABAT2_JGISUMMARIZEBAMCONTIGDEPTHS_SHORTREAD (MEGAHIT-strain_sample_6)	COMPLETED	0	2026-09-14 16:49:41.187	1m 57s	16s	99.2%	19.6 MB	50.1 MB	1.8 GB	3 MB
