arm	run_key	sample	Sample	Tool	accuracy_bp	accuracy_seq	adjusted_rand_index_bp	adjusted_rand_index_seq	binning type	f1_score_bp	f1_score_bp_cami1	f1_score_per_bp	f1_score_per_seq	f1_score_seq	f1_score_seq_cami1	misclassification_bp	misclassification_seq	percentage_of_assigned_bps	percentage_of_assigned_seqs	precision_avg_bp	precision_avg_bp_sem	precision_avg_bp_var	precision_avg_seq	precision_avg_seq_sem	precision_weighted_bp	precision_weighted_seq	rand_index_bp	rand_index_seq	rank	recall_avg_bp	recall_avg_bp_cami1	recall_avg_bp_sem	recall_avg_bp_sem_cami1	recall_avg_bp_var	recall_avg_bp_var_cami1	recall_avg_seq	recall_avg_seq_cami1	recall_avg_seq_sem	recall_avg_seq_sem_cami1	recall_weighted_bp	recall_weighted_seq
short	E1	toy_mousegut_sample_52	toy_mousegut_sample_52	SemiBin2	0.5743815138464815	0.10474392815536844	0.8855708786994312	0.6537660423145958	genome	0.22767744203763673	0.21673789118415324	0.6930600347966785	0.17684992353023749	0.11492676480491902	0.1113552320262813	0.08131856735092047	0.18487491393160427	0.6252238190884232	0.12850043501983396	0.8433528191007088	0.04155816271208791	0.05008534575212685	0.8347027729076186	0.04240636272543024	0.9186814326490795	0.8151250860683957	0.98672475789491	0.9522887838303553	NA	0.13160294851938908	0.12434729395049204	0.028481270255960957	0.026843567573008528	0.08517418931627405	0.0807046374452276	0.06171180361922924	0.05965694440513331	0.01500753928062071	0.014126019780060759	0.5564098669578619	0.09918452214177223
short	E1	toy_mousegut_sample_53	toy_mousegut_sample_53	COMEBin	0.46991458338609554	0.12538608316059688	0.8609637292118454	0.7329325632362189	genome	0.21002791546925492	0.17827926013990708	0.6222090055010081	0.23458743973536927	0.12679101427130088	0.1147977849033378	0.12398347510027086	0.22270445068504807	0.5364220537276772	0.16131069227284583	0.7985511591861567	0.04368690465159097	0.06298200605522762	0.7747571526748052	0.04557723108561386	0.8760165248997291	0.7772955493149519	0.9886196319020288	0.9767946473947838	NA	0.12091495236910324	0.10034028487028822	0.02000323639142533	0.019171232586604782	0.06842213870844249	0.06468636396458669	0.06904522180636513	0.06199162252444097	0.012754012946616855	0.012426512259133042	0.4824338564141295	0.13813883893640094
short	E1	toy_mousegut_sample_53	toy_mousegut_sample_53	DASTool	0.3083197535409413	0.04842340796463821	0.9787079609608971	0.9426546408958294	genome	0.14831665675149516	0.13413815243558516	0.4765835119480002	0.09428357805451554	0.08644303929685473	0.08258732715597121	0.03222714409559768	0.04520232778454458	0.31858689945670216	0.0507158839760045	0.9548974071013203	0.03095362162766099	0.014371900378026032	0.938935137981176	0.03213963770505394	0.9677728559044023	0.9547976722154554	0.9970535124553059	0.9895152095078631	NA	0.08040246787213841	0.07213566491319004	0.018420623169819985	0.018054514557711485	0.05802361021193102	0.05574009980139932	0.04530711902135709	0.04319327127250035	0.011356365800536351	0.011354895926454793	0.31613196454224124	0.04959023707221986
short	E1	toy_mousegut_sample_53	toy_mousegut_sample_53	MetaBAT2	0.36194460206563234	0.056501983609482886	0.8162571038110156	0.6243166454574994	genome	0.15889746344145395	0.14108019099318492	0.511314788539106	0.11258208415319622	0.08306684940103867	0.07827119485645799	0.09778395415458963	0.18656126482213442	0.4011728717665142	0.06946065040427196	0.9186948707046682	0.03222262854354623	0.023880849175873287	0.8940138917273346	0.036130383366888945	0.9022160458454104	0.8134387351778656	0.9797031175131291	0.9520811825443234	NA	0.08696988752809713	0.07640683729669333	0.017436947104606818	0.016906998494531835	0.0519920582602344	0.04973730806837372	0.04355696123194282	0.04092719161921277	0.009943313704768949	0.00982364237346849	0.35674753216407196	0.06047606627589331
short	E1	toy_mousegut_sample_53	toy_mousegut_sample_53	SemiBin2	0.3845424013461575	0.0664680769283567	0.876077757890184	0.7835876578969566	genome	0.16349327376907605	0.14419800560432317	0.533130742418442	0.12283808046407109	0.08678533297409445	0.08106575482367624	0.07628996188624992	0.13225806451612898	0.41630207043262973	0.0765988990624185	0.8375937414094105	0.041689622385224986	0.05735481228254752	0.8236912251284778	0.04296454949937321	0.9237100381137501	0.867741935483871	0.9877637333127585	0.9800052901028824	NA	0.09058772736689578	0.0788897303446185	0.01778396274322001	0.016464070389891745	0.054082055575732604	0.049062876098399134	0.04580574733155686	0.04263068324647315	0.010202462865812357	0.009646832523620292	0.3746954386152662	0.0660974370941837
short	E1	toy_mousegut_sample_54	toy_mousegut_sample_54	COMEBin	0.5006397803234044	0.12266436996379773	0.8474111154689449	0.7166630475564246	genome	0.21043269983927484	0.17648662794678982	0.6427333244619751	0.22894769121124103	0.12932998275730362	0.11560246696097912	0.10150452474227889	0.2070397282249693	0.5571978870342142	0.1546916968352213	0.818609848735606	0.04087547533278051	0.05847815692882619	0.7812269620202148	0.04164798651317366	0.8984954752577211	0.7929602717750307	0.9880244454385219	0.9769036481298312	NA	0.12073440595573175	0.09890492302910332	0.01900180027672157	0.018311042634599328	0.06932513544123184	0.0663882679084906	0.07050058031767577	0.06241951350573835	0.012481071048668878	0.01218872460672838	0.5003155021820812	0.133787808011211
short	E1	toy_mousegut_sample_54	toy_mousegut_sample_54	DASTool	0.2971779336734694	0.04000496321382693	0.9826962715925608	0.96720581684444	genome	0.12640579534173255	0.11746968050105272	0.46381807506637973	0.07934677285484312	0.0747362432551948	0.07212384814279897	0.02629844633437417	0.0404411764705882	0.30520433345793124	0.04169099614621044	0.9641834532729316	0.025310943574255517	0.008969014104668053	0.9456560945409234	0.03259835662278218	0.9737015536656258	0.9595588235294118	0.9975516067189599	0.9927891748539724	NA	0.06763651862878435	0.06254486481695583	0.016500417481795288	0.01630080848630871	0.05227464519811882	0.05101754060300428	0.038905493645742764	0.03749164120234822	0.010385515674607689	0.010379779422504717	0.3044115237674518	0.04138444470395889
short	E1	toy_mousegut_sample_54	toy_mousegut_sample_54	MetaBAT2	0.3966418871604303	0.059748335863599206	0.83471534399154	0.8045537452127003	genome	0.1533759181177058	0.14205607054288166	0.5321027861835941	0.10932489000265981	0.08288682562995954	0.0820568693819762	0.0685434183384025	0.12626747785249226	0.42582971119584845	0.06838286815368445	0.8899898527015151	0.03967329357788759	0.039349255582931425	0.8713928077753907	0.041091391082246284	0.9314565816615975	0.8737325221475077	0.9831873770151143	0.9769051167982351	NA	0.08391902923166651	0.07718825139769729	0.016677781186343398	0.01632674340687904	0.05340448997751356	0.05224625985371736	0.04351288412995646	0.04305565612263492	0.009749213793697541	0.009661982287046431	0.3724276958047729	0.05831046362256219
short	E1	toy_mousegut_sample_54	toy_mousegut_sample_54	SemiBin2	0.4249315520689722	0.07066740628284479	0.8707135205933786	0.7980154624259973	genome	0.16166388549893457	0.14792318999978699	0.5619169517857366	0.12512392351454343	0.08925326775937269	0.08597982857443903	0.054569483645261485	0.10152190051967336	0.44945825707780734	0.07865234146911129	0.8722181502736605	0.03213401842976768	0.036140829915562715	0.8473948754535329	0.03570114872876191	0.9454305163547385	0.8984780994803266	0.9878253594827782	0.9801302025468644	NA	0.08908809241006573	0.08081442633436614	0.017060954764873158	0.016142985140066048	0.055886626077897225	0.05264038578494343	0.04710747000186167	0.04528742961798383	0.010104943739078708	0.009655032035247868	0.3997560480543311	0.06724424851103585
short	E1	toy_mousegut_sample_55	toy_mousegut_sample_55	COMEBin	0.524534430030273	0.11370417455828555	0.8030944625861882	0.7354157907512602	genome	0.10329480431771162	0.082618382024319	0.6446044651982774	0.21290000582279947	0.06254660372454027	0.05387951541706825	0.08725629152534731	0.17884579351695706	0.574678768158104	0.13846872324416884	0.8825243926581674	0.05204384815017386	0.043336994084453684	0.8750939089185972	0.05155296903335469	0.9127437084746527	0.8211542064830429	0.9677823693480788	0.9489476816226369	NA	0.054857810173832365	0.043337743585555775	0.012812672926571598	0.012159170164827876	0.03414623420484657	0.03134322884861496	0.0324323389860262	0.027795440068113565	0.008531819767844466	0.008271609004827677	0.49823623009543017	0.12230495809874685
short	E1	toy_mousegut_sample_55	toy_mousegut_sample_55	DASTool	0.34896865899076357	0.048932361258853745	0.9838930251679046	0.9665743359875184	genome	0.06954763699709038	0.06187312911508834	0.5261045271345541	0.09719452331368807	0.04126617467512505	0.03836622490224679	0.0377895782546569	0.04939516129032262	0.36267395478607795	0.051474976000830244	0.935722338441022	0.059327838221461975	0.028158339104255723	0.9280504033585752	0.06042061596350608	0.9622104217453431	0.9506048387096774	0.996177564151845	0.9901026970490416	NA	0.036115980038526375	0.03199435199656988	0.011752248074532573	0.011260028845798391	0.028727989639513746	0.026371955918508067	0.02110224776194837	0.019588003029752346	0.007328957485373116	0.007216463264062416	0.3620234227513265	0.05121552551695509
short	E1	toy_mousegut_sample_55	toy_mousegut_sample_55	MetaBAT2	0.4543695340986742	0.06579664271073865	0.889156701485464	0.9127090908501632	genome	0.07767169304037522	0.0716535494853604	0.6008879922933391	0.12174061110359138	0.04161598372737968	0.03936549332646024	0.03634491595207101	0.05143070880867773	0.47150639437302583	0.069364086864022	0.9461349919944438	0.039604800950692326	0.018822483100127515	0.9350238241299093	0.04057552477507939	0.963655084047929	0.9485692911913223	0.9781837044334473	0.9811868870531049	NA	0.04049816812873624	0.03723680023090202	0.012060239241359605	0.011530708430499836	0.030253469076236657	0.027921019750931995	0.02128159176222376	0.0201059883659636	0.006798234924752486	0.006628718310641612	0.43654937265089816	0.06504423630750071
short	E1	toy_mousegut_sample_55	toy_mousegut_sample_55	SemiBin2	0.46357968764894114	0.06957164725112212	0.8109741875307246	0.8886159384352353	genome	0.07714631659259927	0.07264691423404826	0.5739565612966886	0.12120735679549408	0.04316393686985383	0.04158750682380753	0.0324176259884168	0.0414655942806077	0.47911133987171156	0.0725812728640739	0.9558652101868648	0.030387933460160638	0.014774823999666406	0.9491757244677386	0.03046780292893427	0.9675823740115832	0.9585344057193923	0.9652299183749796	0.9779160807746586	NA	0.04019520281078638	0.037758295211681135	0.011839378528255439	0.011199149088706081	0.02915554385854571	0.02671466028625711	0.022084107823529812	0.021259488631280462	0.007080651433214767	0.006822721240186285	0.4079833324353692	0.06469397815426926
short	E1	toy_mousegut_sample_56	toy_mousegut_sample_56	COMEBin	0.5712648787339268	0.1497927439590756	0.842672920731618	0.7900459385524374	genome	0.13405137806600692	0.11119546071886834	0.6908136197339457	0.2601262203611937	0.08268008146321028	0.07418681779266867	0.06863530970212728	0.1380135620263263	0.6133632557523978	0.17377621892892295	0.8763184082473969	0.04116251642826731	0.033887055174147515	0.8474666995478994	0.04324172993018732	0.9313646902978727	0.8619864379736737	0.9777278946282585	0.9736526715144938	NA	0.07257676206713361	0.05936406366186171	0.015434673871801507	0.014726331634815218	0.04383416498531248	0.04077059056268918	0.04346005369606936	0.038791294302261733	0.010373623633152458	0.01009469736543385	0.5490150695847948	0.15317538435944714
short	E1	toy_mousegut_sample_56	toy_mousegut_sample_56	DASTool	0.3384883426581368	0.07256040924403533	0.9781960431768669	0.9339750425371055	genome	0.08539027961310998	0.07592129345451441	0.507872887671183	0.13795478458947413	0.0515979651873966	0.048539001125694946	0.021708248850482503	0.045238963881794936	0.34599938337454494	0.07599850276572442	0.9690154868003054	0.013110886887976373	0.001547058194903797	0.953739962468842	0.013863506304571416	0.9782917511495175	0.9547610361182051	0.9952941220131606	0.9839821436142939	NA	0.04466300650517299	0.03950836511926789	0.013297235134692059	0.013158858210436197	0.032534229049821166	0.031860621090035	0.02651625612434839	0.024903204033490552	0.008738545901978227	0.008737182564791834	0.34295866381073986	0.07434877240652683
short	E1	toy_mousegut_sample_56	toy_mousegut_sample_56	MetaBAT2	0.45798160788288356	0.06992638598145093	0.8587710001278445	0.8571968058755596	genome	0.08873409981513065	0.08528804760763309	0.599972261949158	0.12775280056531535	0.05004353226505762	0.049256862753779086	0.03942701642677293	0.06123208635771449	0.47677960520942586	0.07448740520982075	0.9470267945077205	0.020430378409637982	0.006261005429415027	0.9362093317019827	0.02195491505995414	0.9605729835732271	0.9387679136422855	0.9732550867293026	0.9761502972793977	NA	0.046547755460544585	0.04465480156859536	0.013282049305654653	0.013066829605185326	0.0324599614114428	0.03175801868315627	0.0257088790871483	0.025293824466926688	0.008004412967730612	0.007921976227741233	0.43621602780507707	0.06854005794851177
short	E1	toy_mousegut_sample_56	toy_mousegut_sample_56	SemiBin2	0.4887641874261511	0.08305491245338471	0.7989956480547825	0.8553545039178427	genome	0.09337298254630563	0.09037235824165074	0.5953747307565705	0.14393233694295093	0.053162074466274814	0.052851285817281844	0.03516967452102959	0.060971786833855846	0.5065804572254857	0.08844772850151802	0.8954425122714688	0.043794026899330596	0.04219416942530443	0.8801888223831608	0.045957218848222944	0.9648303254789704	0.9390282131661442	0.9672431657946038	0.9804500562926649	NA	0.04925451837808513	0.04758756174384379	0.013092664816091726	0.012561365067502628	0.03154088844552082	0.030137487440583376	0.02740876110431234	0.027243568323935603	0.008099017446818289	0.007817218177640674	0.43051911630089185	0.07793936201183924
short	E1	toy_mousegut_sample_57	toy_mousegut_sample_57	COMEBin	0.5149961293095541	0.12025458749973235	0.8391689858637403	0.5656041966560144	genome	0.29716353473582363	0.2473978267422186	0.6823113082439346	0.25614026312661453	0.1902086134327647	0.1661727237813195	0.14712036707358744	0.3242796125849726	0.6038321346032056	0.17796501295419995	0.8643970243528877	0.03311271307757683	0.040568715392243306	0.8196440090380128	0.03482988598275406	0.8528796329264126	0.6757203874150274	0.9911788744756618	0.9657296437617076	NA	0.17942288367375725	0.14435702082721114	0.022236222171803592	0.02248051688021141	0.10136216317713098	0.1036015960363014	0.10758785886269198	0.09245880348971441	0.014778205579371397	0.014993636021243876	0.5685969802277049	0.15801982742008008
short	E1	toy_mousegut_sample_57	toy_mousegut_sample_57	DASTool	0.34085410641850006	0.03840224396719697	0.9481964019705941	0.7744699041858419	genome	0.19818430995930128	0.17807173967474557	0.5168683541439262	0.08617066480304425	0.12039485841074915	0.11133975965423767	0.056084209621305114	0.18992773261065943	0.3611064778159404	0.04740594822602402	0.9374855063900104	0.027184333416217454	0.016257735632249696	0.8999818959532909	0.03322586803948231	0.9439157903786949	0.8100722673893406	0.9952103099917565	0.9649508517483066	NA	0.11080414573195443	0.09837924836707267	0.020214988483489016	0.019923869683475426	0.08377238067445668	0.0813769195486428	0.0645125012582896	0.059340484367588535	0.012561381911482762	0.012541066392571578	0.35586673045100925	0.04550564203584352
short	E1	toy_mousegut_sample_57	toy_mousegut_sample_57	MetaBAT2	0.4223620601962885	0.0628011048540779	0.8191597587209641	0.549020148905586	genome	0.2248375432740899	0.2073237169643934	0.5903399526693551	0.12964157575584673	0.12448468060609034	0.11953192223583001	0.10391772944913147	0.2075114833828695	0.47134294927701287	0.07924544461811875	0.925799286520904	0.02218016789677707	0.018694474221310365	0.9065718030526155	0.024778875898157186	0.8960822705508685	0.7924885166171305	0.9874785406362985	0.949952189343306	NA	0.12795637056537262	0.11673239941307018	0.019813370588106692	0.019341706534825868	0.08047677908263852	0.07781313522929974	0.06683072563995382	0.06398413006699456	0.011446059238542255	0.01128089887017085	0.4401583810785966	0.07059503672140977
short	E1	toy_mousegut_sample_57	toy_mousegut_sample_57	SemiBin2	0.45420004932242597	0.07418688306961009	0.9035802119869596	0.770572468734797	genome	0.22564987216592086	0.21418138855142962	0.6005428980971791	0.13361534348603324	0.1267781848865999	0.12570348056182856	0.059957024538760395	0.12173637515842839	0.4831694520131583	0.08446994839731924	0.8857513496588343	0.025199939796912606	0.03302192221993703	0.8675766102691699	0.025817494301551232	0.9400429754612396	0.8782636248415716	0.9942760090218595	0.9845538715163525	NA	0.12929411863195936	0.12181908297902215	0.01992734749972383	0.018868827676178687	0.08140533156682368	0.0769030541006386	0.06838565972607549	0.06776067425781145	0.011668669867200516	0.011148431974294331	0.4412013582293007	0.07230798878016402
