study	bin	run	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo	reactions	reactions_n	metabolites	metabolites_n	genes	genes_n	compartments	compartments_n	metabolic_coverage	metabolic_coverage_n	pure_metabolic	pure_metabolic_n	transport	transport_n	medium	medium_n	stoich_inconsistent	stoich_inconsistent_n	mass_unbalanced	mass_unbalanced_n	charge_unbalanced	charge_unbalanced_n	formula_missing	formula_missing_n	charge_missing	charge_missing_n	disconnected	disconnected_n	unbounded_default	unbounded_default_n	blocked	blocked_n	deadends	deadends_n	orphans	orphans_n	balanced_cycles	balanced_cycles_n	duplicate_reactions	duplicate_reactions_n	growth_default	growth_default_n	growth_open	growth_open_n	fast_growth_default	fast_growth_default_n	biomass_consistency	biomass_consistency_n	precursors_blocked_default	precursors_blocked_default_n	precursors_blocked_open	precursors_blocked_open_n	precursors_missing	precursors_missing_n	rxn_no_gpr	rxn_no_gpr_n	transport_no_gpr	transport_no_gpr_n	complexes	complexes_n	identical_genes	identical_genes_n	met_unannotated	met_unannotated_n	rxn_unannotated	rxn_unannotated_n	gene_unannotated	gene_unannotated_n	degrees_of_freedom	degrees_of_freedom_n	rank	rank_n	conservation_relations	conservation_relations_n
li2019	SRR7664615_bin.27.o	metagem_017	0.21196876048105026	0.4498244317131768	0.25	0.25	0.0	0.0	1.0	1724	1.0	1188	1.0	907	0.0	3	1.9007717750826902	2	0.644431554524362	1111	0.2523201856148492	435	1.0	173	1.0	0.0	0.4139715394566624	640	0.0	0	0.0	0	0.0	0	0.0	0	0.4372574385510996	338	0.008700696055684454	15	0.0	0	0.0	0	0.09048723897911833	156	0.0	0	0.0	47.58665934298006	0.0	47.58665934298024	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18619489559164734	321	0.23448275862068965	102	0.10034802784222738	173	0.41125290023201855	194	1.0	1188	1.0	1724	1.0	907	0.3375870069605568	582	0.6624129930394431	1142	0.011784511784511785	14
li2019	SRR7664615_bin.29.s	repro_0913							1.0	1410	1.0	1043	1.0	593	0.0	3	2.3777403035413154	2	0.8773049645390071	1237	0.0	0	1.0	168	0.0028763183125599234	3	1.0	1237	0.0	0	0.0	0	0.0	0	0.0	0	0.24561403508771928	112	0.012056737588652482	17	0.0	0	0.0	0	0.07943262411347518	112	0.0	0	0.0	16.87020286551108	0.0	16.87420658189091	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.28581560283687946	403	1.0	0	0.08794326241134752	124	0.35815602836879434	134	1.0	1043	1.0	1410	1.0	593	0.28794326241134754	406	0.7120567375886525	1004	0.009587727708533078	10
li2019	SRR7664615_bin.29.s	restored_0913							1.0	1410	1.0	1043	1.0	593	0.0	3	2.3777403035413154	2	0.6156028368794326	868	0.26170212765957446	369	1.0	168	0.0028763183125599234	3	0.43007275666936134	532	0.004850444624090542	6	0.0	0	0.0	0	0.0	0	0.24561403508771928	112	0.012056737588652482	17	0.0	0	0.0	0	0.07943262411347518	112	0.0	0	0.0	16.87020286551108	0.0	16.87420658189091	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.28581560283687946	403	0.3794037940379404	140	0.08794326241134752	124	0.35815602836879434	134	1.0	1043	1.0	1410	1.0	593	0.28794326241134754	406	0.7120567375886525	1004	0.009587727708533078	10
li2019	SRR7664615_bin.29.s	restored_017	0.22145163501586088	0.47420896623126124	0.25	0.25	0.0	0.0	1.0	1410	1.0	1043	1.0	593	0.0	3	2.3777403035413154	2	0.6156028368794326	868	0.26170212765957446	369	1.0	168	1.0	0.0	0.43007275666936134	532	0.004850444624090542	6	0.0	0	0.0	0	0.0	0	0.24561403508771928	112	0.012056737588652482	17	0.0	0	0.0	0	0.07943262411347518	112	0.0	0	0.0	16.870202865514127	0.0	16.874206581890938	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.28581560283687946	403	0.3794037940379404	140	0.08794326241134752	124	0.35815602836879434	134	1.0	1043	1.0	1410	1.0	593	0.28794326241134754	406	0.7120567375886525	1004	0.00862895493767977	9
li2019	SRR7664615_bin.29.s	metagem_017	0.21933388417043045	0.4687633212001545	0.25	0.25	0.0	0.0	1.0	1412	1.0	1035	1.0	589	0.0	3	2.397283531409168	2	0.6218130311614731	878	0.25424929178470257	359	1.0	172	1.0	0.0	0.4357316087308003	539	0.0064672594987873885	8	0.0	0	0.0	0	0.0	0	0.27645788336933047	128	0.0113314447592068	16	0.0	0	0.0	0	0.0821529745042493	116	0.0	0	0.0	24.807904485682844	0.0	24.80790448568297	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.29957507082152973	423	0.39275766016713093	141	0.0821529745042493	116	0.3406515580736544	132	1.0	1035	1.0	1412	1.0	589	0.29320113314447593	414	0.7067988668555241	998	0.014492753623188406	15
li2019	SRR7664615_bin.31.s	repro_0913							1.0	1750	1.0	1244	1.0	848	0.0	3	2.063679245283019	2	0.9051428571428571	1584	0.0	0	1.0	156	0.002411575562700965	3	1.0	1584	0.0	0	0.0	0	0.0	0	0.0	0	0.3760539629005059	223	0.02	35	0.0008038585209003215	1	0.0	0	0.10285714285714286	180	0.0	0	0.0	46.28639482108258	0.0	46.28639482108258	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.17657142857142857	309	1.0	0	0.11085714285714286	194	0.45885714285714285	195	1.0	1244	1.0	1750	1.0	848	0.31885714285714284	558	0.6811428571428572	1192	0.04180064308681672	52
li2019	SRR7664615_bin.31.s	restored_0913							1.0	1750	1.0	1244	1.0	848	0.0	3	2.063679245283019	2	0.6542857142857142	1145	0.25085714285714283	439	1.0	156	0.002411575562700965	3	0.42613636363636365	675	0.0012626262626262627	2	0.0	0	0.0	0	0.0	0	0.3760539629005059	223	0.02	35	0.0008038585209003215	1	0.0	0	0.10285714285714286	180	0.0	0	0.0	46.28639482108258	0.0	46.28639482108258	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17657142857142857	309	0.22779043280182232	100	0.11085714285714286	194	0.45885714285714285	195	1.0	1244	1.0	1750	1.0	848	0.31885714285714284	558	0.6811428571428572	1192	0.04180064308681672	52
li2019	SRR7664615_bin.31.s	restored_017	0.21462298410373168	0.45664957817150054	0.25	0.25	0.0	0.0	1.0	1750	1.0	1244	1.0	848	0.0	3	2.063679245283019	2	0.6542857142857142	1145	0.25085714285714283	439	1.0	156	1.0	0.0	0.42613636363636365	675	0.0012626262626262627	2	0.0	0	0.0	0	0.0	0	0.3760539629005059	223	0.02	35	0.0	0	0.0	0	0.10285714285714286	180	0.0	0	0.0	46.286394821084336	0.0	46.286394821082446	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.17657142857142857	309	0.22779043280182232	100	0.11085714285714286	194	0.45885714285714285	195	1.0	1244	1.0	1750	1.0	848	0.31885714285714284	558	0.6811428571428572	1192	0.04180064308681672	52
li2019	SRR7664615_bin.31.s	metagem_017	0.21644731484710078	0.4613407143687354	0.25	0.25	0.0	0.0	1.0	1885	1.0	1356	1.0	870	0.0	3	2.1666666666666665	2	0.6445623342175066	1215	0.25517241379310346	481	1.0	178	1.0	0.0	0.41332547169811323	701	0.0	0	0.0	0	0.0	0	0.0	0	0.35728952772073924	174	0.03076923076923077	58	0.0	0	0.0	0	0.06312997347480107	119	0.0	0	0.0	42.372765496074194	0.0	42.37276549607386	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.19522546419098144	368	0.26195426195426197	126	0.10610079575596817	200	0.4440318302387268	204	1.0	1356	1.0	1885	1.0	870	0.30875331564986735	582	0.6912466843501326	1303	0.03908554572271387	53
li2019	SRR7664615_bin.6.p	repro_0913							1.0	1636	1.0	1133	1.0	653	0.0	3	2.5053598774885146	2	0.8979217603911981	1469	0.0	0	1.0	160	0.00264783759929391	3	1.0	1469	0.0	0	0.0	0	0.0	0	0.0	0	0.3954248366013072	242	0.0024449877750611247	4	0.00088261253309797	1	0.0	0	0.11063569682151589	181	0.0	0	0.0	46.215288498193146	0.0	46.215288498193146	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2273838630806846	372	1.0	0	0.09963325183374083	163	0.44559902200489	184	1.0	1133	1.0	1636	1.0	653	0.3306845965770171	541	0.6693154034229829	1095	0.03353927625772286	38
li2019	SRR7664615_bin.6.p	restored_0913							1.0	1636	1.0	1133	1.0	653	0.0	3	2.5053598774885146	2	0.6540342298288508	1070	0.2438875305623472	399	1.0	160	0.00264783759929391	3	0.45064669843430905	662	0.0	0	0.0	0	0.0	0	0.0	0	0.3954248366013072	242	0.0024449877750611247	4	0.00088261253309797	1	0.0	0	0.11063569682151589	181	0.0	0	0.0	46.215288498193146	0.0	46.215288498193146	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2273838630806846	372	0.3308270676691729	132	0.09963325183374083	163	0.44559902200489	184	1.0	1133	1.0	1636	1.0	653	0.3306845965770171	541	0.6693154034229829	1095	0.03353927625772286	38
li2019	SRR7664615_bin.6.p	restored_017	0.21225528509061392	0.45056120928062626	0.25	0.25	0.0	0.0	1.0	1636	1.0	1133	1.0	653	0.0	3	2.5053598774885146	2	0.6540342298288508	1070	0.2438875305623472	399	1.0	160	1.0	0.0	0.45064669843430905	662	0.0	0	0.0	0	0.0	0	0.0	0	0.3954248366013072	242	0.0024449877750611247	4	0.0	0	0.0	0	0.11063569682151589	181	0.0	0	0.0	46.21528849819436	0.0	46.21528849819322	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2273838630806846	372	0.3308270676691729	132	0.09963325183374083	163	0.44559902200489	184	1.0	1133	1.0	1636	1.0	653	0.3306845965770171	541	0.6693154034229829	1095	0.03353927625772286	38
li2019	SRR7664615_bin.6.p	metagem_017	0.21381097635699398	0.4545615582513178	0.25	0.25	0.0	0.0	1.0	1636	1.0	1139	1.0	651	0.0	3	2.5130568356374807	2	0.6558679706601467	1073	0.24449877750611246	400	1.0	156	1.0	0.0	0.45078071961982347	664	0.0013577732518669382	2	0.0	0	0.0	0	0.0	0	0.3659305993690852	232	0.009779951100244499	16	0.0	0	0.0	0	0.10880195599022005	178	0.0	0	0.0	34.65139527532617	0.0	34.651395275325854	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.21943765281173594	359	0.3125	125	0.10024449877750612	164	0.4614914425427873	189	1.0	1139	1.0	1636	1.0	651	0.328239608801956	537	0.671760391198044	1099	0.03511852502194908	40
li2019	SRR7664616_bin.10.s	repro_0913							1.0	1699	1.0	1203	1.0	795	0.0	3	2.137106918238994	2	0.9152442613301942	1555	0.0	0	1.0	137	0.0024937655860349127	3	1.0	1555	0.0	0	0.0	0	0.0	0	0.0	0	0.3431372549019608	245	0.017068864037669218	29	0.0	0	0.0	0	0.06945261918775751	118	0.0	0	0.0	38.62787188529113	0.0	38.62787188529113	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.15008828722778106	255	1.0	0	0.07474985285462037	127	0.5061801059446733	214	1.0	1203	1.0	1699	1.0	795	0.316656856974691	538	0.683343143025309	1161	0.034912718204488775	42
li2019	SRR7664616_bin.10.s	restored_0913							1.0	1699	1.0	1203	1.0	795	0.0	3	2.137106918238994	2	0.6968805179517363	1184	0.2183637433784579	371	1.0	137	0.0024937655860349127	3	0.4057877813504823	631	0.0	0	0.0	0	0.0	0	0.0	0	0.3431372549019608	245	0.017068864037669218	29	0.0	0	0.0	0	0.06945261918775751	118	0.0	0	0.0	38.62787188529113	0.0	38.62787188529113	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.15008828722778106	255	0.23450134770889489	87	0.07474985285462037	127	0.5061801059446733	214	1.0	1203	1.0	1699	1.0	795	0.316656856974691	538	0.683343143025309	1161	0.034912718204488775	42
li2019	SRR7664616_bin.10.s	restored_017	0.2176523128007902	0.46443928053536526	0.25	0.25	0.0	0.0	1.0	1699	1.0	1203	1.0	795	0.0	3	2.137106918238994	2	0.6968805179517363	1184	0.2183637433784579	371	1.0	137	1.0	0.0	0.4057877813504823	631	0.0	0	0.0	0	0.0	0	0.0	0	0.3431372549019608	245	0.017068864037669218	29	0.0	0	0.0	0	0.06945261918775751	118	0.0	0	0.0	38.62787188529195	0.0	38.627871885290865	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.15008828722778106	255	0.23450134770889489	87	0.07474985285462037	127	0.5061801059446733	214	1.0	1203	1.0	1699	1.0	795	0.316656856974691	538	0.683343143025309	1161	0.034912718204488775	42
li2019	SRR7664616_bin.10.s	metagem_017	0.21794409503843468	0.46518957771787967	0.25	0.25	0.0	0.0	1.0	1748	1.0	1245	1.0	796	0.0	3	2.1959798994974875	2	0.6847826086956522	1197	0.2248283752860412	393	1.0	151	1.0	0.0	0.39433962264150946	627	0.0	0	0.0	0	0.0	0	0.0	0	0.34933333333333333	262	0.02002288329519451	35	0.0	0	0.0	0	0.06121281464530892	107	0.0	0	0.0	44.94336161035345	0.0	44.94336161035365	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.15846681922196795	277	0.2544529262086514	100	0.07265446224256293	127	0.4982837528604119	216	1.0	1245	1.0	1748	1.0	796	0.3112128146453089	544	0.6887871853546911	1204	0.0321285140562249	40
li2019	SRR7664616_bin.15.o	repro_0913							1.0	1585	1.0	1110	1.0	790	0.0	3	2.0063291139240507	2	0.8908517350157729	1412	0.0	0	1.0	170	0.002702702702702703	3	1.0	1412	0.0	0	0.0	0	0.0	0	0.0	0	0.3569364161849711	247	0.01829652996845426	29	0.0	0	0.0	0	0.1110410094637224	176	0.0	0	0.0	33.07733460569857	0.0	33.07733460569857	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.1810725552050473	287	1.0	0	0.10220820189274447	162	0.4138801261829653	173	1.0	1110	1.0	1585	1.0	790	0.3299684542586751	523	0.670031545741325	1062	0.014414414414414415	16
li2019	SRR7664616_bin.15.o	restored_0913							1.0	1585	1.0	1110	1.0	790	0.0	3	2.0063291139240507	2	0.6170347003154574	978	0.27381703470031543	434	1.0	170	0.002702702702702703	3	0.42776203966005666	604	0.0	0	0.0	0	0.0	0	0.0	0	0.3569364161849711	247	0.01829652996845426	29	0.0	0	0.0	0	0.1110410094637224	176	0.0	0	0.0	33.07733460569857	0.0	33.07733460569857	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.1810725552050473	287	0.2557603686635945	111	0.10220820189274447	162	0.4138801261829653	173	1.0	1110	1.0	1585	1.0	790	0.3299684542586751	523	0.670031545741325	1062	0.014414414414414415	16
li2019	SRR7664616_bin.15.o	restored_017	0.21566490060120216	0.4593287920221389	0.25	0.25	0.0	0.0	1.0	1585	1.0	1110	1.0	790	0.0	3	2.0063291139240507	2	0.6170347003154574	978	0.27381703470031543	434	1.0	170	1.0	0.0	0.42776203966005666	604	0.0	0	0.0	0	0.0	0	0.0	0	0.3569364161849711	247	0.01829652996845426	29	0.0	0	0.0	0	0.1110410094637224	176	0.0	0	0.0	33.07733460569867	0.0	33.077334605698624	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.1810725552050473	287	0.2557603686635945	111	0.10220820189274447	162	0.4138801261829653	173	1.0	1110	1.0	1585	1.0	790	0.3299684542586751	523	0.670031545741325	1062	0.015315315315315315	17
li2019	SRR7664616_bin.15.o	metagem_017	0.21311818448741954	0.45278009344384074	0.25	0.25	0.0	0.0	1.0	1583	1.0	1105	1.0	786	0.0	3	2.013994910941476	2	0.6114971572962729	968	0.27605811749842074	437	1.0	175	1.0	0.0	0.42419928825622777	596	0.0	0	0.0	0	0.0	0	0.0	0	0.40634005763688763	282	0.018951358180669616	30	0.0	0	0.0	0	0.10991787744788377	174	0.0	0	0.0	33.233223123581624	0.0	33.23322312358148	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18256475047378395	289	0.2654462242562929	116	0.09222994314592546	146	0.40934933670246365	172	1.0	1105	1.0	1583	1.0	786	0.33164876816171823	525	0.6683512318382817	1058	0.013574660633484163	15
li2019	SRR7664616_bin.16.p	repro_0913							1.0	1576	1.0	1120	1.0	569	0.0	3	2.7697715289982425	2	0.8965736040609137	1413	0.0	0	1.0	157	0.0035714285714285713	4	1.0	1413	0.0	0	0.0	0	0.0	0	0.0	0	0.3161512027491409	184	0.010786802030456852	17	0.0008928571428571428	1	0.0	0	0.10596446700507614	167	0.0	0	0.0	34.90158063106415	0.0	34.90158063106415	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.2468274111675127	389	1.0	0	0.09390862944162437	148	0.45621827411167515	179	1.0	1120	1.0	1576	1.0	569	0.3147208121827411	496	0.6852791878172588	1080	0.03571428571428571	40
li2019	SRR7664616_bin.16.p	restored_0913							1.0	1576	1.0	1120	1.0	569	0.0	3	2.7697715289982425	2	0.6535532994923858	1030	0.2430203045685279	383	1.0	157	0.0035714285714285713	4	0.45364472753007784	641	0.0021231422505307855	3	0.0	0	0.0	0	0.0	0	0.3161512027491409	184	0.010786802030456852	17	0.0008928571428571428	1	0.0	0	0.10596446700507614	167	0.0	0	0.0	34.90158063106415	0.0	34.90158063106415	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2468274111675127	389	0.3524804177545692	135	0.09390862944162437	148	0.45621827411167515	179	1.0	1120	1.0	1576	1.0	569	0.3147208121827411	496	0.6852791878172588	1080	0.03571428571428571	40
li2019	SRR7664616_bin.16.p	restored_017	0.21637486634093983	0.4611544182100357	0.25	0.25	0.0	0.0	1.0	1576	1.0	1120	1.0	569	0.0	3	2.7697715289982425	2	0.6535532994923858	1030	0.2430203045685279	383	1.0	157	1.0	0.0	0.45364472753007784	641	0.0021231422505307855	3	0.0	0	0.0	0	0.0	0	0.3161512027491409	184	0.010786802030456852	17	0.0	0	0.0	0	0.10596446700507614	167	0.0	0	0.0	34.901580631063354	0.0	34.90158063106578	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.2468274111675127	389	0.3524804177545692	135	0.09390862944162437	148	0.45621827411167515	179	1.0	1120	1.0	1576	1.0	569	0.3147208121827411	496	0.6852791878172588	1080	0.03571428571428571	40
li2019	SRR7664616_bin.16.p	metagem_017	0.21642257642257642	0.4612771012771013	0.25	0.25	0.0	0.0	1.0	1616	1.0	1135	1.0	569	0.0	3	2.8400702987697715	2	0.6460396039603961	1044	0.2469059405940594	399	1.0	167	1.0	0.0	0.44144144144144143	637	0.003465003465003465	5	0.0	0	0.0	0	0.0	0	0.3261538461538461	212	0.003094059405940594	5	0.0	0	0.0	0	0.11324257425742575	183	0.0	0	0.0	69.59115617850803	0.0	69.59115617850821	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.25804455445544555	417	0.37343358395989973	149	0.09344059405940594	151	0.44554455445544555	180	1.0	1135	1.0	1616	1.0	569	0.32116336633663367	519	0.6788366336633663	1097	0.033480176211453744	38
li2019	SRR7664616_bin.19.p	repro_0913							1.0	1806	1.0	1239	1.0	735	0.0	3	2.4571428571428573	2	0.9019933554817275	1629	0.0	0	1.0	169	0.004842615012106538	6	1.0	1629	0.0	0	0.0	0	0.0	0	0.0	0	0.4375821287779238	333	0.0033222591362126247	6	0.0008071025020177562	1	0.0	0	0.07807308970099668	141	0.0	0	0.0	55.43351302088187	0.0	55.43351302088187	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.19601328903654486	354	1.0	0	0.06866002214839424	124	0.4579180509413068	204	1.0	1239	1.0	1806	1.0	735	0.33554817275747506	606	0.6644518272425249	1200	0.008071025020177562	10
li2019	SRR7664616_bin.19.p	restored_0913							1.0	1806	1.0	1239	1.0	735	0.0	3	2.4571428571428573	2	0.6550387596899225	1183	0.2469545957918051	446	1.0	169	0.004842615012106538	6	0.4027010435850215	656	0.0	0	0.0	0	0.0	0	0.0	0	0.4375821287779238	333	0.0033222591362126247	6	0.0008071025020177562	1	0.0	0	0.07807308970099668	141	0.0	0	0.0	55.43351302088187	0.0	55.43351302088187	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.19601328903654486	354	0.30493273542600896	136	0.06866002214839424	124	0.4579180509413068	204	1.0	1239	1.0	1806	1.0	735	0.33554817275747506	606	0.6644518272425249	1200	0.008071025020177562	10
li2019	SRR7664616_bin.19.p	restored_017	0.21257686079465118	0.451388118233865	0.25	0.25	0.0	0.0	1.0	1806	1.0	1239	1.0	735	0.0	3	2.4571428571428573	2	0.6550387596899225	1183	0.2469545957918051	446	1.0	169	1.0	0.0	0.4027010435850215	656	0.0	0	0.0	0	0.0	0	0.0	0	0.4375821287779238	333	0.0033222591362126247	6	0.0	0	0.0	0	0.07807308970099668	141	0.0	0	0.0	55.43351302088232	0.0	55.43351302088222	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.19601328903654486	354	0.30493273542600896	136	0.06866002214839424	124	0.4579180509413068	204	1.0	1239	1.0	1806	1.0	735	0.33499446290143964	605	0.6650055370985604	1201	0.008071025020177562	10
li2019	SRR7664616_bin.19.p	metagem_017	0.21090081323981907	0.44707828166429664	0.25	0.25	0.0	0.0	1.0	1901	1.0	1348	1.0	745	0.0	3	2.5516778523489934	2	0.6433456075749605	1223	0.25512887953708574	485	1.0	186	1.0	0.0	0.4063231850117096	694	0.0	0	0.0	0	0.0	0	0.0	0	0.46412884333821375	317	0.03787480273540242	72	0.0	0	0.0	0	0.054182009468700686	103	0.0	0	0.0	46.400276777744146	0.0	46.400276778120265	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.21041557075223566	400	0.29690721649484536	144	0.06680694371383482	127	0.45028932140978434	208	1.0	1348	1.0	1901	1.0	745	0.3166754339821147	602	0.6833245660178853	1299	0.008160237388724036	11
li2019	SRR7664616_bin.24.s	repro_0913							1.0	1685	1.0	1193	1.0	655	0.0	3	2.572519083969466	2	0.8973293768545995	1512	0.0	0	1.0	164	0.005029337803855826	6	1.0	1512	0.0	0	0.0	0	0.0	0	0.0	0	0.3844121532364597	291	0.01661721068249258	28	0.0008382229673093043	1	0.0	0	0.07181008902077152	121	0.0	0	0.0	40.217834638211166	0.0	40.217834638211166	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.1827893175074184	308	1.0	0	0.06112759643916914	103	0.5008902077151335	178	1.0	1193	1.0	1685	1.0	655	0.31572700296735906	532	0.684272997032641	1153	0.012573344509639563	15
li2019	SRR7664616_bin.24.s	restored_0913							1.0	1685	1.0	1193	1.0	655	0.0	3	2.572519083969466	2	0.6391691394658754	1077	0.258160237388724	435	1.0	164	0.005029337803855826	6	0.4027777777777778	609	0.0	0	0.0	0	0.0	0	0.0	0	0.3844121532364597	291	0.01661721068249258	28	0.0008382229673093043	1	0.0	0	0.07181008902077152	121	0.0	0	0.0	40.217834638211166	0.0	40.217834638211166	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.1827893175074184	308	0.2620689655172414	114	0.06112759643916914	103	0.5008902077151335	178	1.0	1193	1.0	1685	1.0	655	0.31572700296735906	532	0.684272997032641	1153	0.012573344509639563	15
li2019	SRR7664616_bin.24.s	restored_017	0.21552648531402385	0.4589728669979661	0.25	0.25	0.0	0.0	1.0	1685	1.0	1193	1.0	655	0.0	3	2.572519083969466	2	0.6391691394658754	1077	0.258160237388724	435	1.0	164	1.0	0.0	0.4027777777777778	609	0.0	0	0.0	0	0.0	0	0.0	0	0.3844121532364597	291	0.01661721068249258	28	0.0	0	0.0	0	0.07181008902077152	121	0.0	0	0.0	40.21783463821123	0.0	40.217834638211336	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.1827893175074184	308	0.2620689655172414	114	0.06112759643916914	103	0.5008902077151335	178	1.0	1193	1.0	1685	1.0	655	0.31572700296735906	532	0.684272997032641	1153	0.013411567476948869	16
li2019	SRR7664616_bin.24.s	metagem_017	0.21390967205595685	0.4548153471915081	0.25	0.25	0.0	0.0	1.0	1690	1.0	1176	1.0	648	0.0	3	2.6080246913580245	2	0.6408284023668639	1083	0.25857988165680473	437	1.0	162	1.0	0.0	0.39276315789473687	597	0.0	0	0.0	0	0.0	0	0.0	0	0.4235294117647059	324	0.0035502958579881655	6	0.0	0	0.0	0	0.11715976331360947	198	0.0	0	0.0	50.77946519798171	0.0	50.77946519798135	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.19171597633136095	324	0.2700228832951945	118	0.058579881656804736	99	0.49940828402366866	184	1.0	1176	1.0	1690	1.0	648	0.32662721893491126	552	0.6733727810650888	1138	0.013605442176870748	16
li2019	SRR7664616_bin.28.s	repro_0913							1.0	1606	1.0	1117	1.0	882	0.0	3	1.8208616780045352	2	0.9134495641344956	1467	0.0	0	1.0	135	0.0035810205908683975	4	1.0	1467	0.0	0	0.0	0	0.0	0	0.0	0	0.32421875	166	0.00933997509339975	15	0.0	0	0.0	0	0.09713574097135741	156	0.0	0	0.0	35.71557402106681	0.0	35.71557402106681	0.0	1.0	1.0	0.0	0.0	0	0.0	0	0.0196078431372549	1	0.18866749688667497	303	1.0	0	0.09838107098381071	158	0.40597758405977585	165	1.0	1117	1.0	1606	1.0	882	0.3318804483188045	533	0.6681195516811955	1073	0.03939122649955237	44
li2019	SRR7664616_bin.28.s	restored_0913							1.0	1606	1.0	1117	1.0	882	0.0	3	1.8208616780045352	2	0.688667496886675	1106	0.22478206724782068	361	1.0	135	0.0035810205908683975	4	0.4430811179277437	650	0.0013633265167007499	2	0.0	0	0.0	0	0.0	0	0.32421875	166	0.00933997509339975	15	0.0	0	0.0	0	0.09713574097135741	156	0.0	0	0.0	35.71557402106681	0.0	35.71557402106681	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18866749688667497	303	0.3268698060941828	118	0.09838107098381071	158	0.40597758405977585	165	1.0	1117	1.0	1606	1.0	882	0.3318804483188045	533	0.6681195516811955	1073	0.03939122649955237	44
li2019	SRR7664616_bin.28.s	restored_017	0.21655574845679013	0.4616195436507936	0.25	0.25	0.0	0.0	1.0	1606	1.0	1117	1.0	882	0.0	3	1.8208616780045352	2	0.688667496886675	1106	0.22478206724782068	361	1.0	135	1.0	0.0	0.4430811179277437	650	0.0013633265167007499	2	0.0	0	0.0	0	0.0	0	0.32421875	166	0.00933997509339975	15	0.0	0	0.0	0	0.09713574097135741	156	0.0	0	0.0	35.71557402106668	0.0	35.71557402106685	0.0	1.0	1.0	-4.144730370814716	0.0	0	0.0	0	0.0196078431372549	1	0.18866749688667497	303	0.3268698060941828	118	0.09838107098381071	158	0.40597758405977585	165	1.0	1117	1.0	1606	1.0	882	0.3318804483188045	533	0.6681195516811955	1073	0.03939122649955237	44
