study	bin	total_score	consistency	annotation_met	annotation_rxn	annotation_gene	annotation_sbo
sunagawa2015	ERR599131_bin.12.s	0.7030890022939437	0.5068649804526193	0.8069092528130819	0.7742219405717505	0.3333333333333333	0.9090053073103921
sunagawa2015	ERR599131_bin.13.s	0.6839555821307104	0.4600531687225923	0.8024739195230999	0.7660391529776615	0.3333333333333333	0.9090196637218582
sunagawa2015	ERR599131_bin.3.p	0.6887325234148803	0.4726383092732945	0.7994193306693307	0.7675000000000001	0.3333333333333333	0.9090215657721378
sunagawa2015	ERR599131_bin.4.p	0.8561805001748574	0.9005744180685286	0.8094816947758124	0.7714464621164684	0.3333333333333333	0.908998709201549
sunagawa2015	ERR599131_bin.5.p	0.8590467348666054	0.9057149838632389	0.8161134903640257	0.7765838904807386	0.3333333333333333	0.9089872499222555
sunagawa2015	ERR599131_bin.6.p	0.8563179635506375	0.9038255771092347	0.7963828658577017	0.7691858525191858	0.3333333333333333	0.9090253654060431
sunagawa2015	ERR599131_bin.7.p	0.8365279191081814	0.940874072848595	0.8263530501521767	0.7780426082862524	0.3333333333333333	0.8180258849212536
sunagawa2015	ERR599131_bin.8.o	0.8559972042742133	0.9030614021993333	0.7978017883755588	0.767515823776399	0.3333333333333333	0.9090131425460768
sunagawa2015	ERR599131_bin.9.s	0.6882878788113821	0.4712091895624214	0.8007422490803994	0.7676673406958054	0.3333333333333333	0.9090233689044982
sunagawa2015	ERR599132_bin.1.o	0.8728207122601985	0.9359137785683754	0.8283169533169533	0.7921034241788959	0.3333333333333333	0.9089294364605199
sunagawa2015	ERR599132_bin.10.s	0.8251645039702817	0.9114034130983283	0.8229399910434394	0.7825301777397585	0.3333333333333333	0.8180695847362514
sunagawa2015	ERR599132_bin.13.p	0.8742207163147945	0.9426311455975414	0.8208216009654064	0.7828994938539408	0.3333333333333333	0.9089900110987792
sunagawa2015	ERR599132_bin.14.s	0.8546916354329858	0.900222527234596	0.7982531194295901	0.7643441399486537	0.3333333333333333	0.9090130092700787
sunagawa2015	ERR599132_bin.15.s	0.8346993395154754	0.9383693825894669	0.8143297380585517	0.7784183554623807	0.3333333333333333	0.8180461329715062
sunagawa2015	ERR599132_bin.16.p	0.6890325731254339	0.47296972994413217	0.8002211106278092	0.7690501986276634	0.3333333333333333	0.9090140628602167
sunagawa2015	ERR599132_bin.17.s	0.8307046420729459	0.9306208187487933	0.8051815396044201	0.7740998130537267	0.3333333333333333	0.8180858212537199
sunagawa2015	ERR599132_bin.18.s	0.8281491002968635	0.9190798849183943	0.8269258000566412	0.7788218172614528	0.3333333333333333	0.8180174256123623
sunagawa2015	ERR599132_bin.19.s	0.8559857354153897	0.9011469744871701	0.8017090909090909	0.7734754452239612	0.3333333333333333	0.9090184138031028
sunagawa2015	ERR599132_bin.2.s	0.8650010246001444	0.920953318526134	0.8157496486866285	0.777418891759977	0.3333333333333333	0.9089709762532983
sunagawa2015	ERR599132_bin.20.o	0.6866667604689392	0.46685719068744097	0.8020356740269212	0.7673627974745021	0.3333333333333333	0.909018644312762
sunagawa2015	ERR599132_bin.21.s	0.8632471758428983	0.9210497641267563	0.7979574685764397	0.7707786526684164	0.3333333333333333	0.9090162710852365
sunagawa2015	ERR599132_bin.22.s	0.8550042065246231	0.8999740962215608	0.8001464998416218	0.7680162078896255	0.3333333333333333	0.9090054682159945
sunagawa2015	ERR599132_bin.23.p	0.8581100506157177	0.9031149292252529	0.8171487603305785	0.7764534693610621	0.3333333333333333	0.9090054682159945
sunagawa2015	ERR599132_bin.24.p	0.8694407910646026	0.9316587650654025	0.8207269859478061	0.7764550264550264	0.3333333333333333	0.9089200273410799
sunagawa2015	ERR599132_bin.25.p	0.8512421507866853	0.8905751888892832	0.8028863338496366	0.7637369316800389	0.3333333333333333	0.9090229142585163
sunagawa2015	ERR599132_bin.26.s	0.863200217028419	0.9181067806042144	0.8105193453788667	0.7732334869431643	0.3333333333333333	0.908979908979909
sunagawa2015	ERR599132_bin.27.s	0.682820717538702	0.4576073669007161	0.799777117384844	0.7662493981704381	0.3333333333333333	0.9090208172706246
sunagawa2015	ERR599132_bin.28.p	0.8219034556011685	0.9059393940827171	0.8143532969176746	0.7757252326217843	0.3333333333333333	0.8180793276621913
sunagawa2015	ERR599132_bin.29.s	0.8706412842373423	0.9325047424809895	0.8267317497823654	0.7820756893965617	0.3333333333333333	0.9089454545454546
sunagawa2015	ERR599132_bin.3.s	0.8692947215642454	0.9291064543403748	0.8264403693588243	0.7820333449924216	0.3333333333333333	0.9089447529962
sunagawa2015	ERR599132_bin.31.s	0.6951241923190802	0.48838654849658975	0.7998628526645768	0.7707389094904546	0.3333333333333333	0.90900826446281
sunagawa2015	ERR599132_bin.32.s	0.8616163532945215	0.9107174704330708	0.8241298701298702	0.7770627491766338	0.3333333333333333	0.9089748055265297
sunagawa2015	ERR599132_bin.33.p	0.8233720851997953	0.910470471087766	0.8148109133045403	0.7714690078679716	0.3333333333333333	0.8180496828752643
sunagawa2015	ERR599132_bin.34.s	0.6867787298721041	0.4678145250991391	0.7976063451415565	0.7682887480933943	0.3333333333333333	0.9090166369578134
sunagawa2015	ERR599132_bin.35.s	0.6907842528217365	0.4767224685149651	0.80403414507323	0.7692927896797973	0.3333333333333333	0.9089940942976088
sunagawa2015	ERR599132_bin.36.s	0.8594910196687157	0.9106222062245735	0.8043667278523814	0.7686067019400353	0.3333333333333333	0.9089797732829518
sunagawa2015	ERR599132_bin.37.s	0.8363652103383927	0.9410440908157224	0.8235057265569077	0.7780769230769231	0.3333333333333333	0.8179756751185323
sunagawa2015	ERR599132_bin.38.p	0.8652482738120887	0.9201095117278518	0.8220021413276231	0.7788506554307116	0.3333333333333333	0.9089861751152074
sunagawa2015	ERR599132_bin.39.s	0.6871774327049359	0.46830479036514416	0.8012551615651833	0.7674142820314515	0.3333333333333333	0.9090228633641807
sunagawa2015	ERR599132_bin.4.s	0.8374108615972083	0.9432585407529341	0.8246255660048764	0.7794929718875502	0.3333333333333333	0.817967409948542
sunagawa2015	ERR599132_bin.41.s	0.6901718059579317	0.4766104099670137	0.7974411951684679	0.7680433554219962	0.3333333333333333	0.9090236686390533
sunagawa2015	ERR599132_bin.43.s	0.69253664902385	0.48338827363976444	0.7951239036614228	0.7667477039438142	0.3333333333333333	0.9090154032014497
sunagawa2015	ERR599132_bin.44.s	0.8544984079674386	0.897553954537715	0.8017012227538542	0.7722849968612681	0.3333333333333333	0.9090152775676902
sunagawa2015	ERR599132_bin.45.p	0.6918047347013638	0.47770941090249547	0.8084848484848486	0.7733255381663369	0.3333333333333333	0.9090143862871135
sunagawa2015	ERR599132_bin.5.s	0.6867998263737809	0.4674611470023282	0.7999447920500553	0.7681030722253381	0.3333333333333333	0.9090143218197135
sunagawa2015	ERR599132_bin.6.s	0.7032379619566648	0.5036050131457974	0.8170537090028616	0.783368590712199	0.3333333333333333	0.9089752486699051
sunagawa2015	ERR599132_bin.7.p	0.8636445973608586	0.9203744318885327	0.8051746390255707	0.7725442834138486	0.3333333333333333	0.909003159003159
sunagawa2015	ERR599132_bin.8.s	0.69344596479521	0.48507305307139237	0.8003833515881709	0.7649376723001319	0.3333333333333333	0.9090119949494949
sunagawa2015	ERR599132_bin.9.s	0.8687664285426449	0.9312752312752313	0.8138566516226091	0.7759896139525769	0.3333333333333333	0.9089646464646464
sunagawa2015	ERR599133_bin.1.s	0.8672101354441026	0.9255769607238926	0.8156469639359374	0.7830161476355249	0.3333333333333333	0.9089808496588158
sunagawa2015	ERR599133_bin.10.s	0.8361746313776197	0.9416290268096041	0.8221293393707187	0.7734533984533984	0.3333333333333333	0.818040435458787
sunagawa2015	ERR599133_bin.11.s	0.8749626620581554	0.9396380216043198	0.8391158584125995	0.7907885304659498	0.3333333333333333	0.9089076246334311
sunagawa2015	ERR599133_bin.12.p	0.6939718287061077	0.48453381262106365	0.80446370176586	0.7707570207570208	0.3333333333333333	0.9090175361361802
sunagawa2015	ERR599133_bin.13.s	0.8657822771159652	0.9202461681723627	0.8232771260997067	0.7843488649940262	0.3333333333333333	0.9089349758303445
sunagawa2015	ERR599133_bin.14.s	0.8722219003995947	0.9323114864141343	0.8405082571749238	0.7908062930186824	0.3333333333333333	0.9089174184594032
sunagawa2015	ERR599133_bin.15.p	0.8706786121616042	0.9318721277752573	0.8281670252824098	0.7844694266000476	0.3333333333333333	0.9089447529962
sunagawa2015	ERR599133_bin.16.s	0.6861542895080001	0.4656935815266799	0.8010670234288324	0.7674988334111059	0.3333333333333333	0.9090228633641807
sunagawa2015	ERR599133_bin.17.p	0.8615306367080307	0.9158795847219746	0.8045536890645586	0.7682700698080279	0.3333333333333333	0.9089949121628108
sunagawa2015	ERR599133_bin.18.s	0.8699919965740827	0.9345201870628419	0.8129206281380195	0.7764178503072429	0.3333333333333333	0.9089677260408968
sunagawa2015	ERR599133_bin.19.s	0.8317750701108251	0.9272715523827613	0.8286637931034484	0.7828827287246178	0.3333333333333333	0.8180438681197407
sunagawa2015	ERR599133_bin.2.s	0.8745284552784106	0.9438242869375643	0.8210408222350898	0.7809609971853639	0.3333333333333333	0.9089190582574325
sunagawa2015	ERR599133_bin.20.s	0.8586492180242176	0.906203975432048	0.8121552180155671	0.7724966494351905	0.3333333333333333	0.9090075827014416
sunagawa2015	ERR599133_bin.21.s	0.8630554498823975	0.917019947061484	0.8144112041103837	0.7730231877697316	0.3333333333333333	0.908992628992629
sunagawa2015	ERR599133_bin.22.p	0.8368892910792373	0.9407138699484451	0.8278008298755186	0.782258064516129	0.3333333333333333	0.8180361305361306
sunagawa2015	ERR599133_bin.23.p	0.8675117398718876	0.9265810561774973	0.8177185524307826	0.7797804165488644	0.3333333333333333	0.9089743589743591
sunagawa2015	ERR599133_bin.24.p	0.8670480453038117	0.9260802090990771	0.8170550731010224	0.7768444837410354	0.3333333333333333	0.9089687194525904
sunagawa2015	ERR599133_bin.25.p	0.8630614747577193	0.9195989974937343	0.8037972151088348	0.7701339890243033	0.3333333333333333	0.9090007215007215
sunagawa2015	ERR599133_bin.26.p	0.6898660792780583	0.4745361520785622	0.8027648595272983	0.7694861043917648	0.3333333333333333	0.9090229650767767
sunagawa2015	ERR599133_bin.27.p	0.8638771034846763	0.9197021446071035	0.8094527363184079	0.7749901146698299	0.3333333333333333	0.9089930521577454
sunagawa2015	ERR599133_bin.28.p	0.8639288475353912	0.9213477311854695	0.8020418326693227	0.7743893100543686	0.3333333333333333	0.9090059473237043
sunagawa2015	ERR599133_bin.29.o	0.8698665384004239	0.929514963880289	0.8276986556635166	0.7863024820227326	0.3333333333333333	0.9089533764269013
sunagawa2015	ERR599133_bin.3.s	0.8587592419944712	0.9058270036030773	0.8149156232988568	0.773269245100231	0.3333333333333333	0.9089951144745666
sunagawa2015	ERR599133_bin.30.p	0.8365192972656651	0.9350173033749477	0.8417524034407151	0.7934294126762746	0.3333333333333333	0.8179977916820023
sunagawa2015	ERR599133_bin.31.s	0.863276801293612	0.9177016702967962	0.814076519383782	0.7727545121263395	0.3333333333333333	0.9089949121628108
sunagawa2015	ERR599133_bin.32.p	0.6905493746465114	0.4732693219535325	0.8131949749596808	0.7750699375941468	0.3333333333333333	0.9089977645305514
sunagawa2015	ERR599133_bin.33.s	0.8281130758964333	0.9221055080438377	0.8165276896582978	0.7725310841846835	0.3333333333333333	0.8180752424597677
sunagawa2015	ERR599133_bin.34.p	0.8650949806867843	0.9202713007026916	0.8201285298808518	0.7777975625197848	0.3333333333333333	0.9089876033057852
sunagawa2015	ERR599133_bin.35.p	0.8594409025782823	0.9098568262567278	0.8057851239669422	0.7703493862134089	0.3333333333333333	0.9090126066870252
sunagawa2015	ERR599133_bin.36.p	0.8662377680235304	0.925865498476563	0.8112533563482931	0.7727347273472734	0.3333333333333333	0.9089868941127522
sunagawa2015	ERR599133_bin.37.s	0.8237565654664059	0.9153405334083926	0.7948350627226266	0.7707620006713662	0.3333333333333333	0.8181052309106227
sunagawa2015	ERR599133_bin.38.s	0.6824716882737092	0.45716104664537427	0.7981008717310087	0.7655445594042085	0.3333333333333333	0.9090230664857532
sunagawa2015	ERR599133_bin.39.p	0.8625384097084711	0.9150515595977711	0.815115243842121	0.7756832601268911	0.3333333333333333	0.9089907889467361
sunagawa2015	ERR599133_bin.4.p	0.868546400425907	0.9292632267410363	0.8176785335876244	0.7796296296296297	0.3333333333333333	0.9089884185712822
sunagawa2015	ERR599133_bin.40.p	0.8599932155953167	0.9113582393175669	0.8079690712434076	0.7678653757491931	0.3333333333333333	0.9089896740230816
sunagawa2015	ERR599133_bin.41.p	0.7000588768600525	0.49586262348290916	0.8195371142618848	0.778617519667639	0.3333333333333333	0.9089748055265297
sunagawa2015	ERR599133_bin.42.s	0.8672055721347315	0.9238179809873105	0.8227002164502164	0.7851272658964966	0.3333333333333333	0.9089824256888697
sunagawa2015	ERR599133_bin.43.p	0.8705975217536901	0.9337347199416165	0.8213537817196355	0.780375898286346	0.3333333333333333	0.9089508334500631
sunagawa2015	ERR599133_bin.44.s	0.867571073111746	0.9258948509597553	0.8221850964569412	0.779828302712161	0.3333333333333333	0.9089542036910458
sunagawa2015	ERR599133_bin.45.p	0.8622876515909635	0.9136355519651592	0.8152422427871531	0.779652491998171	0.3333333333333333	0.9089821661591997
sunagawa2015	ERR599133_bin.46.s	0.8554178513196	0.9016545017610904	0.7972314847314848	0.7677130898021309	0.3333333333333333	0.9090018698245927
sunagawa2015	ERR599133_bin.47.p	0.8533933213142615	0.8940868768661436	0.8055728518057286	0.7716805626453406	0.3333333333333333	0.9090182399534917
sunagawa2015	ERR599133_bin.49.p	0.8525249660945683	0.8921243654820444	0.8057333661599064	0.7700630761766133	0.3333333333333333	0.9090250329380765
sunagawa2015	ERR599133_bin.5.s	0.8571451339169743	0.9032369112640728	0.8092662276575728	0.7707427743460689	0.3333333333333333	0.9089920948616601
sunagawa2015	ERR599133_bin.6.p	0.8629193459014209	0.9192448228424307	0.8038003663003663	0.7700877785280216	0.3333333333333333	0.9089977645305514
sunagawa2015	ERR599133_bin.7.p	0.8712068228740192	0.932165748815157	0.8290924846384118	0.7892238972640983	0.3333333333333333	0.9089282810213043
sunagawa2015	ERR599133_bin.8.p	0.8576068297917488	0.9061030741410487	0.8015275707898659	0.7695519411728049	0.3333333333333333	0.9090130092700787
sunagawa2015	ERR599133_bin.9.s	0.8662802990709737	0.9242753579129983	0.8150943396226416	0.7779280633203086	0.3333333333333333	0.9089665464494465
sunagawa2015	ERR599134_bin.1.p	0.8262548844926353	0.9172513310444345	0.8130767720400549	0.7763465570069343	0.3333333333333333	0.8180814770218743
sunagawa2015	ERR599134_bin.10.p	0.8603217824381427	0.9117516478262354	0.8059263968354877	0.7721250662427133	0.3333333333333333	0.9090175361361802
sunagawa2015	ERR599134_bin.11.p	0.8599674578971737	0.9129575850506083	0.7996197881066303	0.7674196448640144	0.3333333333333333	0.9089988958410011
sunagawa2015	ERR599134_bin.12.s	0.7045985636601736	0.5057818217353065	0.8249044036018256	0.7825980392156863	0.3333333333333333	0.9089497459062676
sunagawa2015	ERR599134_bin.13.o	0.8724964503565694	0.937727051933747	0.8223140495867769	0.7839966832504146	0.3333333333333333	0.908968058968059
sunagawa2015	ERR599134_bin.15.p	0.6910994376763803	0.47686103040124145	0.8047813905478138	0.7719531497309274	0.3333333333333333	0.9090159015901591
sunagawa2015	ERR599134_bin.16.p	0.6970819419232994	0.4929315465500291	0.8022325612531798	0.7708767361111111	0.3333333333333333	0.9090193271295633
sunagawa2015	ERR599134_bin.17.p	0.8681671261426644	0.9222318600797266	0.838921392139214	0.7905217045001991	0.3333333333333333	0.9089265165214532
sunagawa2015	ERR599134_bin.18.p	0.6925465908978571	0.4799183364174247	0.8079411522294568	0.7723468660968661	0.3333333333333333	0.9090035804733212
sunagawa2015	ERR599134_bin.19.p	0.8670630302220834	0.9258095790120136	0.8155467720685112	0.7800021701388888	0.3333333333333333	0.9089639410868461
sunagawa2015	ERR599134_bin.2.p	0.868929613470865	0.9286759531398766	0.8222030263314668	0.7834456699346406	0.3333333333333333	0.9089731512011305
sunagawa2015	ERR599134_bin.20.s	0.8678492518413826	0.9258221773550032	0.8257841108103805	0.7806083937198067	0.3333333333333333	0.9089101753117658
sunagawa2015	ERR599134_bin.21.s	0.8259384524530857	0.9157772833644878	0.8171217292377702	0.7758552108194113	0.3333333333333333	0.8180657146174387
sunagawa2015	ERR599134_bin.22.p	0.8268988518255107	0.9195196457165474	0.8137151865475565	0.7728152989590897	0.3333333333333333	0.8180228862047044
sunagawa2015	ERR599134_bin.23.p	0.8589530724389302	0.9069662950828273	0.8092490118577076	0.7755022923408845	0.3333333333333333	0.9090076590076589
sunagawa2015	ERR599134_bin.24.s	0.8213545483106401	0.9073647495361782	0.8024457044013069	0.7726782752902156	0.3333333333333333	0.8180904522613065
sunagawa2015	ERR599134_bin.25.s	0.8639677533842911	0.9184565341873091	0.8128380118465104	0.7795576563958917	0.3333333333333333	0.9089585814476645
sunagawa2015	ERR599134_bin.26.o	0.8618116051025899	0.9146244328943004	0.8139666732399922	0.7694013781223084	0.3333333333333333	0.9089655172413793
sunagawa2015	ERR599134_bin.27.p	0.8612277856958725	0.910360477624465	0.8193454149336503	0.7784086130036167	0.3333333333333333	0.9089870129870131
sunagawa2015	ERR599134_bin.28.p	0.8233691442123207	0.9144487079842433	0.7976943346508565	0.7674564078504965	0.3333333333333333	0.8180867249904906
sunagawa2015	ERR599134_bin.29.s	0.8557834062004699	0.9021910589967147	0.7991479558253491	0.767852684144819	0.3333333333333333	0.9090131425460768
sunagawa2015	ERR599134_bin.3.p	0.8550221911542247	0.8961999477530787	0.8137130992145888	0.7745868106692849	0.3333333333333333	0.9089908990899089
sunagawa2015	ERR599134_bin.30.s	0.8689149900318506	0.9304450929604756	0.8178765264586161	0.7784996861268048	0.3333333333333333	0.9089344390549209
sunagawa2015	ERR599134_bin.31.p	0.825466293896027	0.9153478476587943	0.8142615558060879	0.7745413237311385	0.3333333333333333	0.8180756159728123
