study	bin	metagem_gem	repro_model	repro_memote	modern_model	modern_memote
sunagawa2015	ERR599174_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.5.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.6.s	1	1	1	1	1
sunagawa2015	ERR599174_bin.7.p	1	1	1	1	1
sunagawa2015	ERR599174_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599174_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599175_bin.10.p	1	1	1	1	1
sunagawa2015	ERR599175_bin.11.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.12.o	1	1	1	1	1
sunagawa2015	ERR599175_bin.13.p	1	1	1	1	1
sunagawa2015	ERR599175_bin.14.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.16.o	1	1	1	1	1
sunagawa2015	ERR599175_bin.17.p	1	1	1	1	1
sunagawa2015	ERR599175_bin.18.o	1	1	1	1	1
sunagawa2015	ERR599175_bin.19.p	1	1	1	1	1
sunagawa2015	ERR599175_bin.2.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.20.p	1	1	1	1	1
sunagawa2015	ERR599175_bin.22.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.24.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.25.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.26.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.27.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.28.o	1	1	1	1	1
sunagawa2015	ERR599175_bin.29.p	1	1	1	1	1
sunagawa2015	ERR599175_bin.3.p	1	1	1	1	1
sunagawa2015	ERR599175_bin.30.p	1	1	1	1	1
sunagawa2015	ERR599175_bin.31.p	1	1	1	1	1
sunagawa2015	ERR599175_bin.32.o	1	1	1	1	1
sunagawa2015	ERR599175_bin.33.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.5.o	1	1	1	1	1
sunagawa2015	ERR599175_bin.6.p	1	1	1	1	1
sunagawa2015	ERR599175_bin.7.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.8.s	1	1	1	1	1
sunagawa2015	ERR599175_bin.9.s	1	1	1	1	1
sunagawa2015	ERR599176_bin.1.p	1	1	1	1	1
sunagawa2015	ERR599176_bin.10.s	1	1	1	1	1
sunagawa2015	ERR599176_bin.11.o	1	1	1	1	1
sunagawa2015	ERR599176_bin.2.o	1	1	1	1	1
sunagawa2015	ERR599176_bin.3.s	1	1	1	1	1
sunagawa2015	ERR599176_bin.4.p	1	1	1	1	1
sunagawa2015	ERR599176_bin.5.o	1	1	1	1	1
sunagawa2015	ERR599176_bin.6.o	1	1	1	1	1
sunagawa2015	ERR599176_bin.8.s	1	1	1	0	0
sunagawa2015	ERR599176_bin.9.s	1	1	1	1	1
bissett_base	ERR671910_bin.1.o	1	1	1	1	1
bissett_base	ERR671910_bin.10.o	1	1	1	1	1
bissett_base	ERR671910_bin.11.p	1	1	1	1	1
bissett_base	ERR671910_bin.12.s	1	1	1	1	1
bissett_base	ERR671910_bin.13.s	1	1	1	1	1
bissett_base	ERR671910_bin.14.p	1	1	1	1	1
bissett_base	ERR671910_bin.15.o	0	1	1	1	1
bissett_base	ERR671910_bin.2.o	1	1	1	1	1
bissett_base	ERR671910_bin.4.o	1	1	1	1	1
bissett_base	ERR671910_bin.5.s	1	1	1	1	1
bissett_base	ERR671910_bin.6.o	1	1	1	1	1
bissett_base	ERR671910_bin.7.o	1	1	1	1	1
bissett_base	ERR671910_bin.8.p	1	1	1	1	1
bissett_base	ERR671910_bin.9.p	1	1	1	1	1
bissett_base	ERR671911_bin.1.p	1	1	1	1	1
bissett_base	ERR671911_bin.10.s	1	1	1	1	1
bissett_base	ERR671911_bin.11.o	1	1	1	1	1
bissett_base	ERR671911_bin.12.o	1	1	1	1	1
bissett_base	ERR671911_bin.2.o	1	1	1	1	1
bissett_base	ERR671911_bin.3.o	1	1	1	1	1
bissett_base	ERR671911_bin.4.s	1	1	1	1	1
bissett_base	ERR671911_bin.5.p	1	1	1	1	1
bissett_base	ERR671911_bin.6.o	1	1	1	1	1
bissett_base	ERR671911_bin.7.o	1	1	1	1	1
bissett_base	ERR671911_bin.8.o	1	1	1	1	1
bissett_base	ERR671911_bin.9.p	1	1	1	1	1
bissett_base	ERR671912_bin.10.o	1	1	1	1	1
bissett_base	ERR671912_bin.11.o	1	1	1	1	1
bissett_base	ERR671912_bin.12.s	1	1	1	1	1
bissett_base	ERR671912_bin.2.p	1	1	1	1	1
bissett_base	ERR671912_bin.3.o	1	1	1	1	1
bissett_base	ERR671912_bin.5.s	1	1	1	1	1
bissett_base	ERR671912_bin.6.o	1	1	1	1	1
bissett_base	ERR671912_bin.7.o	1	1	1	1	1
bissett_base	ERR671912_bin.8.o	1	1	1	1	1
bissett_base	ERR671912_bin.9.o	1	1	1	1	1
bissett_base	ERR671913_bin.1.s	1	1	1	1	1
bissett_base	ERR671913_bin.2.o	1	1	1	1	1
bissett_base	ERR671913_bin.3.o	0	1	1	1	1
bissett_base	ERR671913_bin.4.o	1	1	1	1	1
bissett_base	ERR671913_bin.5.o	1	1	1	1	1
bissett_base	ERR671913_bin.6.s	1	1	1	1	1
bissett_base	ERR671913_bin.7.o	1	1	1	1	1
bissett_base	ERR671914_bin.10.o	1	1	1	1	1
bissett_base	ERR671914_bin.4.p	1	1	1	1	1
bissett_base	ERR671914_bin.5.p	1	1	1	1	1
bissett_base	ERR671914_bin.6.o	1	1	1	1	1
bissett_base	ERR671914_bin.7.o	1	1	1	1	1
bissett_base	ERR671914_bin.8.s	0	1	1	1	1
bissett_base	ERR671914_bin.9.o	1	1	1	1	1
bissett_base	ERR671915_bin.1.o	1	1	1	1	1
bissett_base	ERR671915_bin.2.o	1	1	1	1	1
bissett_base	ERR671915_bin.3.s	1	1	1	1	1
bissett_base	ERR671915_bin.4.p	1	1	1	1	1
bissett_base	ERR671915_bin.5.s	1	1	1	1	1
bissett_base	ERR671915_bin.6.p	1	1	1	1	1
bissett_base	ERR671916_bin.1.p	1	1	1	1	1
bissett_base	ERR671916_bin.2.o	1	1	1	1	1
bissett_base	ERR671916_bin.3.s	1	1	1	1	1
bissett_base	ERR671916_bin.4.p	1	1	1	1	1
bissett_base	ERR671916_bin.5.o	1	1	1	1	1
bissett_base	ERR671916_bin.6.s	1	1	1	1	1
bissett_base	ERR671917_bin.1.p	1	1	1	1	1
bissett_base	ERR671917_bin.2.o	1	1	1	1	1
bissett_base	ERR671917_bin.3.p	1	1	1	1	1
bissett_base	ERR671917_bin.4.o	1	1	1	1	1
bissett_base	ERR671917_bin.5.s	1	1	1	1	1
bissett_base	ERR671918_bin.1.s	1	1	1	1	1
bissett_base	ERR671918_bin.10.s	1	1	1	1	1
bissett_base	ERR671918_bin.11.o	1	1	1	1	1
bissett_base	ERR671918_bin.12.s	1	1	1	1	1
bissett_base	ERR671918_bin.13.s	1	1	1	1	1
bissett_base	ERR671918_bin.2.o	1	1	1	1	1
bissett_base	ERR671918_bin.3.o	1	1	1	1	1
bissett_base	ERR671918_bin.4.o	1	1	1	1	1
bissett_base	ERR671918_bin.5.s	1	1	1	1	1
bissett_base	ERR671918_bin.6.p	1	1	1	1	1
bissett_base	ERR671918_bin.7.p	1	1	1	1	1
bissett_base	ERR671918_bin.8.o	1	1	1	1	1
bissett_base	ERR671918_bin.9.o	1	1	1	1	1
bissett_base	ERR671919_bin.1.o	1	1	1	1	1
bissett_base	ERR671919_bin.2.s	1	1	1	1	1
bissett_base	ERR671919_bin.3.o	1	1	1	1	1
bissett_base	ERR671919_bin.4.o	1	1	1	1	1
bissett_base	ERR671919_bin.5.s	1	1	1	1	1
bissett_base	ERR671919_bin.6.o	1	1	1	1	1
bissett_base	ERR671919_bin.7.o	1	1	1	1	1
bissett_base	ERR671919_bin.8.o	1	1	1	1	1
bissett_base	ERR671920_bin.1.s	1	1	1	1	1
bissett_base	ERR671920_bin.2.o	1	1	1	1	1
bissett_base	ERR671921_bin.1.s	1	1	1	1	1
bissett_base	ERR671921_bin.2.o	1	1	1	1	1
bissett_base	ERR671922_bin.1.s	1	1	1	1	1
bissett_base	ERR671922_bin.10.o	1	1	1	1	1
bissett_base	ERR671922_bin.12.s	1	1	1	1	1
bissett_base	ERR671922_bin.14.p	1	1	1	1	1
bissett_base	ERR671922_bin.2.o	1	1	1	1	1
bissett_base	ERR671922_bin.3.s	1	1	1	1	1
bissett_base	ERR671922_bin.4.p	1	1	1	1	1
bissett_base	ERR671922_bin.5.o	1	1	1	1	1
bissett_base	ERR671922_bin.6.s	1	1	1	1	1
bissett_base	ERR671922_bin.7.s	1	1	1	1	1
bissett_base	ERR671922_bin.8.s	1	1	1	1	1
bissett_base	ERR671922_bin.9.o	1	1	1	1	1
bissett_base	ERR671923_bin.1.s	1	1	1	1	1
bissett_base	ERR671923_bin.2.o	1	1	1	1	1
bissett_base	ERR671923_bin.4.o	1	1	1	1	1
bissett_base	ERR671923_bin.5.o	1	1	1	1	1
bissett_base	ERR671923_bin.6.s	1	1	1	1	1
bissett_base	ERR671923_bin.7.p	1	1	1	1	1
bissett_base	ERR671923_bin.8.s	1	1	1	1	1
bissett_base	ERR671923_bin.9.o	1	1	1	1	1
bissett_base	ERR671924_bin.1.s	1	1	1	1	1
bissett_base	ERR671924_bin.2.p	1	1	1	1	1
bissett_base	ERR671924_bin.3.o	1	1	1	1	1
bissett_base	ERR671924_bin.4.o	1	1	1	1	1
bissett_base	ERR671924_bin.5.o	1	1	1	1	1
bissett_base	ERR671924_bin.6.o	1	1	1	1	1
bissett_base	ERR671924_bin.7.s	1	1	1	1	1
bissett_base	ERR671924_bin.8.p	1	1	1	1	1
bissett_base	ERR671924_bin.9.p	1	1	1	1	1
bissett_base	ERR671925_bin.1.o	1	1	1	1	1
bissett_base	ERR671925_bin.2.p	1	1	1	1	1
bissett_base	ERR671925_bin.3.s	1	1	1	1	1
bissett_base	ERR671925_bin.4.o	1	1	1	1	1
bissett_base	ERR671925_bin.5.s	1	1	1	1	1
bissett_base	ERR671925_bin.6.o	0	1	1	1	1
bissett_base	ERR671925_bin.7.s	1	1	1	1	1
bissett_base	ERR671925_bin.8.o	1	1	1	1	1
bissett_base	ERR671927_bin.1.o	1	1	1	1	1
bissett_base	ERR671927_bin.2.o	1	1	1	1	1
bissett_base	ERR671927_bin.3.o	1	1	1	1	1
bissett_base	ERR671927_bin.4.o	1	1	1	1	1
bissett_base	ERR671928_bin.1.o	1	1	1	1	1
bissett_base	ERR671928_bin.2.o	1	1	1	1	1
bissett_base	ERR671928_bin.3.o	1	1	1	1	1
bissett_base	ERR671930_bin.1.o	1	1	1	1	1
bissett_base	ERR671930_bin.2.o	1	1	1	1	1
bissett_base	ERR671930_bin.3.s	1	1	1	1	1
bissett_base	ERR671931_bin.1.o	1	1	1	1	1
bissett_base	ERR671931_bin.2.o	1	1	1	1	1
bissett_base	ERR671931_bin.3.o	1	1	1	1	1
bissett_base	ERR671931_bin.4.o	1	1	1	1	1
bissett_base	ERR671931_bin.5.o	1	1	1	1	1
bissett_base	ERR671932_bin.1.o	1	1	1	1	1
bissett_base	ERR671932_bin.2.o	1	1	1	1	1
bissett_base	ERR671932_bin.3.o	1	1	1	1	1
bissett_base	ERR671932_bin.4.o	1	1	1	1	1
bissett_base	ERR671933_bin.1.o	1	1	1	1	1
bissett_base	ERR671933_bin.2.o	1	1	1	1	1
bissett_base	ERR671933_bin.3.s	1	1	1	1	1
bissett_base	ERR671933_bin.4.o	1	1	1	1	1
bissett_base	ERR671933_bin.5.s	1	1	1	1	1
bissett_base	ERR671934_bin.1.o	1	1	1	1	1
bissett_base	ERR671934_bin.2.o	1	1	1	1	1
bissett_base	ERR671934_bin.3.p	1	1	1	1	1
bissett_base	ERR671934_bin.4.o	1	1	1	1	1
bissett_base	ERR671934_bin.5.p	1	1	1	1	1
bissett_base	ERR671934_bin.6.o	1	1	1	1	1
bissett_base	ERR671934_bin.7.o	1	1	1	1	1
bissett_base	ERR671935_bin.1.o	1	1	1	1	1
bissett_base	ERR671935_bin.2.p	1	1	1	1	1
bissett_base	ERR671936_bin.2.o	1	1	1	1	1
bissett_base	ERR671936_bin.3.o	1	1	1	1	1
bissett_base	ERR671936_bin.4.o	1	1	1	1	1
bissett_base	ERR671937_bin.1.o	1	1	1	1	1
bissett_base	ERR671937_bin.2.o	1	1	1	1	1
bissett_base	ERR671937_bin.3.s	1	1	1	1	1
bissett_base	ERR671937_bin.4.p	1	1	1	1	1
bissett_base	ERR671938_bin.2.o	1	1	1	1	1
bissett_base	ERR671938_bin.3.o	1	1	1	1	1
bissett_base	ERR671939_bin.1.o	1	1	1	1	1
bissett_base	ERR671939_bin.3.o	1	1	1	1	1
bissett_base	ERR671939_bin.4.o	1	1	1	1	1
bissett_base	ERR687883_bin.1.o	1	1	1	1	1
bissett_base	ERR687883_bin.2.o	1	1	1	1	1
bissett_base	ERR687884_bin.1.o	1	1	1	1	1
bissett_base	ERR687885_bin.1.p	1	1	1	1	1
bissett_base	ERR687885_bin.2.o	1	1	1	1	1
bissett_base	ERR687885_bin.3.o	1	1	1	1	1
bissett_base	ERR687885_bin.4.o	1	1	1	1	1
bissett_base	ERR687885_bin.5.s	1	1	1	1	1
bissett_base	ERR687886_bin.1.s	1	1	1	1	1
bissett_base	ERR687886_bin.2.s	1	1	1	1	1
bissett_base	ERR687886_bin.3.o	1	1	1	1	1
bissett_base	ERR687886_bin.4.o	1	1	1	1	1
bissett_base	ERR687887_bin.1.s	1	1	1	1	1
bissett_base	ERR687887_bin.2.o	1	1	1	1	1
bissett_base	ERR687887_bin.3.s	1	1	1	1	1
bissett_base	ERR687887_bin.4.o	1	1	1	1	1
bissett_base	ERR687887_bin.5.o	1	1	1	1	1
bissett_base	ERR687887_bin.6.o	1	1	1	1	1
bissett_base	ERR687888_bin.1.o	1	1	1	1	1
bissett_base	ERR687888_bin.2.s	1	1	1	1	1
bissett_base	ERR687888_bin.3.o	1	1	1	1	1
bissett_base	ERR687888_bin.4.o	1	1	1	1	1
bissett_base	ERR687888_bin.5.o	1	1	1	1	1
bissett_base	ERR687888_bin.6.o	1	1	1	1	1
bissett_base	ERR687889_bin.1.s	1	1	1	1	1
bissett_base	ERR687889_bin.2.o	1	1	1	1	1
bissett_base	ERR687889_bin.3.o	1	1	1	1	1
bissett_base	ERR687890_bin.1.o	1	1	1	1	1
bissett_base	ERR687890_bin.2.o	1	1	1	1	1
bissett_base	ERR687890_bin.3.o	1	1	1	1	1
bissett_base	ERR687891_bin.1.o	1	1	1	1	1
bissett_base	ERR687891_bin.10.p	1	1	1	1	1
bissett_base	ERR687891_bin.11.p	1	1	1	1	1
bissett_base	ERR687891_bin.12.o	1	1	1	1	1
bissett_base	ERR687891_bin.13.o	1	1	1	1	1
bissett_base	ERR687891_bin.2.p	1	1	1	1	1
bissett_base	ERR687891_bin.3.s	1	1	1	1	1
bissett_base	ERR687891_bin.4.s	1	1	1	1	1
bissett_base	ERR687891_bin.5.s	1	1	1	1	1
bissett_base	ERR687891_bin.6.o	1	1	1	1	1
bissett_base	ERR687891_bin.7.o	1	1	1	1	1
bissett_base	ERR687891_bin.8.o	1	1	1	1	1
bissett_base	ERR687891_bin.9.o	1	1	1	1	1
bissett_base	ERR687892_bin.1.o	1	1	1	1	1
bissett_base	ERR687892_bin.10.s	1	1	1	1	1
bissett_base	ERR687892_bin.2.p	1	1	1	1	1
bissett_base	ERR687892_bin.4.o	1	1	1	1	1
bissett_base	ERR687892_bin.5.p	1	1	1	1	1
bissett_base	ERR687892_bin.6.p	1	1	1	1	1
bissett_base	ERR687892_bin.7.o	1	1	1	1	1
bissett_base	ERR687892_bin.8.o	1	1	1	1	1
bissett_base	ERR687892_bin.9.s	1	1	1	1	1
bissett_base	ERR687893_bin.1.p	1	1	1	1	1
bissett_base	ERR687893_bin.2.o	1	1	1	1	1
bissett_base	ERR687893_bin.4.p	1	1	1	1	1
bissett_base	ERR687893_bin.5.o	1	1	1	1	1
bissett_base	ERR687894_bin.1.p	1	1	1	1	1
bissett_base	ERR687894_bin.2.o	1	1	1	1	1
bissett_base	ERR687894_bin.4.o	0	1	1	1	1
bissett_base	ERR687894_bin.5.o	1	1	1	1	1
bissett_base	ERR687894_bin.6.s	1	1	1	1	1
bissett_base	ERR687895_bin.1.p	1	1	1	1	1
bissett_base	ERR687895_bin.2.o	1	1	1	1	1
bissett_base	ERR687895_bin.4.o	1	1	1	1	1
bissett_base	ERR687895_bin.5.o	1	1	1	1	1
bissett_base	ERR687895_bin.6.s	1	1	1	1	1
bissett_base	ERR687895_bin.7.p	1	1	1	1	1
bissett_base	ERR687896_bin.1.o	1	1	1	1	1
bissett_base	ERR687896_bin.10.p	1	1	1	1	1
bissett_base	ERR687896_bin.2.o	1	1	1	1	1
bissett_base	ERR687896_bin.4.o	1	1	1	1	1
bissett_base	ERR687896_bin.5.p	1	1	1	1	1
bissett_base	ERR687896_bin.6.o	1	1	1	1	1
bissett_base	ERR687896_bin.7.o	1	1	1	1	1
bissett_base	ERR687896_bin.9.o	1	1	1	1	1
bissett_base	ERR687897_bin.1.o	1	1	1	1	1
bissett_base	ERR687897_bin.10.o	1	1	1	1	1
bissett_base	ERR687897_bin.11.s	1	1	1	1	1
bissett_base	ERR687897_bin.12.o	1	1	1	1	1
bissett_base	ERR687897_bin.2.o	1	1	1	1	1
bissett_base	ERR687897_bin.3.o	1	1	1	1	1
bissett_base	ERR687897_bin.4.o	1	1	1	1	1
bissett_base	ERR687897_bin.5.o	1	1	1	1	1
bissett_base	ERR687897_bin.6.s	1	1	1	1	1
bissett_base	ERR687897_bin.7.o	1	1	1	1	1
bissett_base	ERR687897_bin.8.o	1	1	1	1	1
bissett_base	ERR687897_bin.9.o	1	1	1	1	1
bissett_base	ERR687898_bin.1.o	1	1	1	1	1
bissett_base	ERR687898_bin.11.o	1	1	1	1	1
bissett_base	ERR687898_bin.12.o	1	1	1	1	1
bissett_base	ERR687898_bin.13.o	1	1	1	1	1
bissett_base	ERR687898_bin.14.o	1	1	1	1	1
bissett_base	ERR687898_bin.15.s	1	1	1	1	1
bissett_base	ERR687898_bin.2.s	1	1	1	1	1
bissett_base	ERR687898_bin.3.s	1	1	1	1	1
bissett_base	ERR687898_bin.4.o	1	1	1	1	1
bissett_base	ERR687898_bin.5.p	1	1	1	1	1
bissett_base	ERR687898_bin.7.o	1	1	1	1	1
bissett_base	ERR687898_bin.8.o	1	1	1	1	1
bissett_base	ERR687898_bin.9.p	1	1	1	1	1
korem2015	ERR969462_bin.1.s	1	1	1	1	1
korem2015	ERR969463_bin.1.p	1	1	1	1	1
korem2015	ERR969464_bin.1.s	1	1	1	1	1
korem2015	ERR969465_bin.1.s	1	1	1	1	1
korem2015	ERR969465_bin.2.s	1	1	1	1	1
korem2015	ERR969465_bin.3.p	1	1	1	1	1
korem2015	ERR969466_bin.1.s	1	1	1	1	1
korem2015	ERR969466_bin.2.p	1	1	1	1	1
korem2015	ERR969466_bin.3.s	1	1	1	1	1
korem2015	ERR969466_bin.4.p	1	1	1	1	1
korem2015	ERR969466_bin.5.p	1	1	1	1	1
korem2015	ERR969466_bin.6.p	1	1	1	1	1
korem2015	ERR969467_bin.1.s	1	1	1	1	1
korem2015	ERR969467_bin.2.p	1	1	1	1	1
korem2015	ERR969467_bin.3.p	1	1	1	1	1
korem2015	ERR969467_bin.4.s	1	1	1	1	1
korem2015	ERR969467_bin.5.p	1	1	1	1	1
korem2015	ERR969468_bin.1.p	1	1	1	1	1
korem2015	ERR969468_bin.2.s	1	1	1	1	1
korem2015	ERR969468_bin.3.p	1	1	1	1	1
korem2015	ERR969468_bin.4.p	1	1	1	1	1
korem2015	ERR969468_bin.5.p	1	1	1	1	1
korem2015	ERR969469_bin.1.p	1	1	1	1	1
korem2015	ERR969469_bin.2.s	1	1	1	1	1
korem2015	ERR969469_bin.3.p	1	1	1	1	1
korem2015	ERR969469_bin.4.p	1	1	1	1	1
korem2015	ERR969469_bin.5.p	1	1	1	1	1
korem2015	ERR969470_bin.1.p	1	1	1	1	1
korem2015	ERR969470_bin.2.p	1	1	1	1	1
korem2015	ERR969470_bin.3.p	1	1	1	1	1
korem2015	ERR969470_bin.4.s	1	1	1	1	1
korem2015	ERR969470_bin.5.p	1	1	1	1	1
korem2015	ERR969471_bin.1.s	1	1	1	1	1
korem2015	ERR969471_bin.2.p	1	1	1	1	1
korem2015	ERR969471_bin.3.p	1	1	1	1	1
korem2015	ERR969471_bin.4.s	1	1	1	1	1
korem2015	ERR969471_bin.5.p	1	1	1	1	1
korem2015	ERR969472_bin.1.p	1	1	1	1	1
korem2015	ERR969472_bin.2.p	1	1	1	1	1
korem2015	ERR969472_bin.3.p	1	1	1	1	1
korem2015	ERR969472_bin.4.p	1	1	1	1	1
korem2015	ERR969472_bin.5.s	1	1	1	1	1
korem2015	ERR969473_bin.1.s	1	1	1	1	1
korem2015	ERR969473_bin.2.p	1	1	1	1	1
korem2015	ERR969473_bin.3.p	1	1	1	1	1
korem2015	ERR969473_bin.4.p	1	1	1	1	1
korem2015	ERR969473_bin.5.s	1	1	1	1	1
korem2015	ERR969474_bin.1.p	1	1	1	1	1
korem2015	ERR969474_bin.2.p	1	1	1	1	1
korem2015	ERR969474_bin.3.s	1	1	1	1	1
korem2015	ERR969475_bin.1.s	1	1	1	1	1
korem2015	ERR969476_bin.1.s	1	1	1	1	1
korem2015	ERR969476_bin.2.p	1	1	1	1	1
korem2015	ERR969476_bin.3.p	1	1	1	1	1
korem2015	ERR969476_bin.4.p	1	1	1	1	1
korem2015	ERR969477_bin.1.s	1	1	1	1	1
korem2015	ERR969477_bin.2.p	1	1	1	1	1
korem2015	ERR969477_bin.3.p	1	1	1	1	1
korem2015	ERR969477_bin.4.p	1	1	1	1	1
korem2015	ERR969477_bin.5.s	1	1	1	1	1
korem2015	ERR969478_bin.1.s	1	1	1	1	1
korem2015	ERR969478_bin.2.p	1	1	1	1	1
korem2015	ERR969478_bin.3.p	1	1	1	1	1
korem2015	ERR969478_bin.4.p	1	1	1	1	1
korem2015	ERR969478_bin.5.p	1	1	1	1	1
korem2015	ERR969479_bin.1.p	1	1	1	1	1
korem2015	ERR969479_bin.2.p	1	1	1	1	1
korem2015	ERR969479_bin.3.p	1	1	1	1	1
korem2015	ERR969479_bin.4.p	1	1	1	1	1
korem2015	ERR969479_bin.5.p	1	1	1	1	1
korem2015	ERR969480_bin.1.p	1	1	1	1	1
korem2015	ERR969480_bin.2.p	1	1	1	1	1
korem2015	ERR969480_bin.3.p	1	1	1	1	1
korem2015	ERR969480_bin.4.s	1	1	1	1	1
korem2015	ERR969480_bin.5.s	1	1	1	1	1
korem2015	ERR969481_bin.1.p	1	1	1	1	1
korem2015	ERR969481_bin.2.s	1	1	1	1	1
korem2015	ERR969481_bin.3.p	1	1	1	1	1
korem2015	ERR969481_bin.4.s	1	1	1	1	1
korem2015	ERR969481_bin.5.s	1	1	1	1	1
korem2015	ERR969482_bin.1.p	1	1	1	1	1
korem2015	ERR969482_bin.2.p	1	1	1	1	1
korem2015	ERR969482_bin.3.p	1	1	1	1	1
korem2015	ERR969482_bin.4.p	1	1	1	1	1
korem2015	ERR969482_bin.5.p	1	1	1	1	1
korem2015	ERR969483_bin.1.s	1	1	1	1	1
korem2015	ERR969483_bin.2.p	1	1	1	1	1
korem2015	ERR969483_bin.3.p	1	1	1	1	1
korem2015	ERR969483_bin.4.s	1	1	1	1	1
korem2015	ERR969483_bin.5.p	1	1	1	1	1
korem2015	ERR969484_bin.1.s	1	1	1	1	1
korem2015	ERR969484_bin.2.s	1	1	1	1	1
korem2015	ERR969484_bin.3.p	1	1	1	1	1
korem2015	ERR969484_bin.4.p	1	1	1	1	1
korem2015	ERR969484_bin.5.p	1	1	1	1	1
korem2015	ERR969485_bin.1.s	1	1	1	1	1
korem2015	ERR969486_bin.1.p	1	1	1	1	1
korem2015	ERR969486_bin.2.s	1	1	1	1	1
korem2015	ERR969486_bin.3.s	1	1	1	1	1
korem2015	ERR969487_bin.1.s	1	1	1	1	1
korem2015	ERR969488_bin.1.p	1	1	1	1	1
korem2015	ERR969488_bin.2.p	1	1	1	1	1
korem2015	ERR969488_bin.3.p	1	1	1	1	1
korem2015	ERR969488_bin.4.o	1	1	1	1	1
korem2015	ERR969489_bin.1.p	1	1	1	1	1
korem2015	ERR969489_bin.2.p	1	1	1	1	1
korem2015	ERR969489_bin.3.p	1	1	1	1	1
korem2015	ERR969489_bin.4.p	1	1	1	1	1
korem2015	ERR969490_bin.1.p	1	1	1	1	1
korem2015	ERR969490_bin.2.p	1	1	1	1	1
korem2015	ERR969490_bin.3.p	1	1	1	1	1
korem2015	ERR969491_bin.1.p	1	1	1	1	1
korem2015	ERR969491_bin.2.p	1	1	1	1	1
korem2015	ERR969491_bin.3.p	1	1	1	1	1
korem2015	ERR969491_bin.4.p	1	1	1	1	1
korem2015	ERR969492_bin.1.s	1	1	1	1	1
korem2015	ERR969492_bin.2.s	1	1	1	1	1
korem2015	ERR969492_bin.3.p	1	1	1	1	1
korem2015	ERR969493_bin.1.s	1	1	1	1	1
korem2015	ERR969494_bin.1.p	1	1	1	1	1
korem2015	ERR969494_bin.2.p	1	1	1	1	1
korem2015	ERR969494_bin.3.o	1	1	1	1	1
korem2015	ERR969495_bin.1.s	1	1	1	1	1
korem2015	ERR969496_bin.1.s	1	1	1	1	1
korem2015	ERR969497_bin.1.p	1	1	1	1	1
korem2015	ERR969498_bin.1.s	1	1	1	1	1
korem2015	ERR969499_bin.1.s	1	1	1	1	1
korem2015	ERR969499_bin.2.p	1	1	1	1	1
korem2015	ERR969499_bin.3.p	1	1	1	1	1
korem2015	ERR969500_bin.1.p	1	1	1	1	1
korem2015	ERR969500_bin.2.p	1	1	1	1	1
korem2015	ERR969500_bin.3.p	1	1	1	1	1
korem2015	ERR969501_bin.1.p	1	1	1	1	1
korem2015	ERR969501_bin.2.o	1	1	1	1	1
korem2015	ERR969501_bin.3.s	1	1	1	1	1
korem2015	ERR969501_bin.4.s	1	1	1	1	1
korem2015	ERR969501_bin.5.p	1	1	1	1	1
korem2015	ERR969502_bin.1.o	1	1	1	1	1
korem2015	ERR969502_bin.2.p	1	1	1	1	1
korem2015	ERR969502_bin.4.p	1	1	1	1	1
korem2015	ERR969503_bin.1.p	1	1	1	1	1
korem2015	ERR969503_bin.2.s	1	1	1	1	1
korem2015	ERR969504_bin.1.p	1	1	1	1	1
korem2015	ERR969504_bin.2.p	1	1	1	1	1
korem2015	ERR969504_bin.3.p	1	1	1	1	1
korem2015	ERR969504_bin.4.s	1	1	1	1	1
korem2015	ERR969505_bin.1.o	1	1	1	1	1
korem2015	ERR969505_bin.2.s	1	1	1	1	1
korem2015	ERR969505_bin.3.s	1	1	1	1	1
korem2015	ERR969506_bin.1.p	1	1	1	1	1
korem2015	ERR969506_bin.2.o	1	1	1	1	1
korem2015	ERR969507_bin.1.s	1	1	1	1	1
korem2015	ERR969508_bin.1.p	1	1	1	1	1
korem2015	ERR969509_bin.1.s	1	1	1	1	1
li2019	SRR7664615_bin.1.s	1	1	1	1	1
li2019	SRR7664615_bin.10.o	1	1	1	1	1
li2019	SRR7664615_bin.11.s	1	1	1	1	1
li2019	SRR7664615_bin.12.o	1	1	1	1	1
li2019	SRR7664615_bin.13.s	1	1	1	1	1
li2019	SRR7664615_bin.14.o	1	1	1	1	1
li2019	SRR7664615_bin.15.o	1	1	1	1	1
li2019	SRR7664615_bin.16.s	1	1	1	1	1
li2019	SRR7664615_bin.17.o	1	1	1	1	1
li2019	SRR7664615_bin.18.s	1	1	1	1	1
li2019	SRR7664615_bin.19.s	1	1	1	1	1
